userID,Page,AOI_TYPE,Total_Fixation_Count,Total_Fixation_Duration,Average_Fixation_Duration,Fixation_Duration_SD,Longest_Fixation_Duration,Total_Refixation_Count,Refixation_Ratio,Total_Saccade_Length,Average_Saccade_Length,Saccade_Length_SD,Total_Saccade_Absolute_Angle,Average_Saccade_Absolute_Angle,Saccade_Absolute_Angle_SD,Total_Saccade_Relative_Angle,Average_Saccade_Relative_Angle,Saccade_Relative_Angle_SD,Total_Left_Eye_Difference,Average_Left_Eye_Difference,Left_Eye_Difference_SD,Total_Right_Eye_Difference,Average_Right_Eye_Difference,Right_Eye_Difference_SD,Blink_Count,Total_Blink_Duration,Average_Blink_Duration,AOILanguage,PreviousAOILanguage,LanguageSwitch,Self AOI_Language_Prof,Test AOI_Language_Prof,Is_AOI_L1,Extra
6673,20,RESULT6,17,4.682640000000001,0.27544941176470594,0.10510674179253306,0.58301,1,0.05882352941176471,1902.8379287297669,11.103291526065707,120.53370078982573,188.75595594311702,11.103291526065707,69.50972477839396,1919.3629200162266,112.90370117742508,66.67025980241225,-4.832213333333326,-0.28424784313725443,0.07900303167061869,-4.832213333333326,-0.28424784313725443,0.07900303167061869,0,0.0,0.0,English,English,No,High,High,Yes,6673-20-RESULT6
6673,21,RESULT1,8,1.46875,0.18359375,0.05928010077958287,0.30859000000000003,0,0.0,993.6033606664377,47.649517028938114,84.58608375974538,381.1961362315049,47.649517028938114,76.92258580934197,783.6164988538221,97.95206235672777,66.37727449845657,3.97885666666667,0.4973570833333337,0.1612236531964216,3.97885666666667,0.4973570833333337,0.1612236531964216,1,0.17122,0.17122,English,English,No,High,High,Yes,6673-21-RESULT1
6673,21,RESULT2,10,2.6362300000000003,0.26362300000000005,0.09099684478595947,0.44922,0,0.0,1501.0928280324622,41.215659052872134,135.52567076373035,412.1565905287213,41.215659052872134,69.7490099809042,875.9936582028007,87.59936582028006,65.75794992336964,1.030090000000003,0.1144544444444448,0.16420398621497864,1.030090000000003,0.1144544444444448,0.16420398621497864,0,0.0,0.0,English,English,No,High,High,Yes,6673-21-RESULT2
6673,21,RESULT3,11,3.9423800000000004,0.3583981818181818,0.2624962002432583,1.0376,0,0.0,2270.817692977521,52.86899617084101,239.4111493581709,581.5589578792511,52.86899617084101,80.36480119459215,1029.8278546009933,93.62071405463577,63.00727565397466,-0.5243733333333278,-0.04767030303030253,0.09514945000557602,-0.5243733333333278,-0.04767030303030253,0.09514945000557602,0,0.0,0.0,English,English,No,High,High,Yes,6673-21-RESULT3
6673,21,RESULT4,5,0.85987,0.17197400000000002,0.06462406257734034,0.27393,0,0.0,382.3811469508468,5.44328522694467,65.38317275964963,27.216426134723353,5.44328522694467,117.29109939109144,652.9860445365179,130.59720890730358,15.751354832770385,-1.1598166666666652,-0.2899541666666663,0.12679183855832366,-1.1598166666666652,-0.2899541666666663,0.12679183855832366,0,0.0,0.0,Spanish,English,Yes,Medium,High,No,6673-21-RESULT4
6673,21,RESULT5,5,1.3994099999999998,0.279882,0.07816305838438002,0.41504,0,0.0,552.2997423829544,64.30441513799319,78.40304842719384,321.522075689966,64.30441513799319,105.57483184092544,639.5802576528812,127.91605153057623,26.073544028045074,-1.005916666666665,-0.25147916666666625,0.10280058423350544,-1.005916666666665,-0.25147916666666625,0.10280058423350544,0,0.0,0.0,Spanish,Spanish,No,Medium,High,No,6673-21-RESULT5
6673,21,RESULT6,3,0.89697,0.29899000000000003,0.041209419635159464,0.33447,0,0.0,273.20900385060446,16.24772272976197,60.104461271356925,48.74316818928591,16.24772272976197,72.13994897553664,451.46068108372566,150.48689369457531,13.799487591582515,-0.528789999999999,-0.17626333333333302,0.11765447415584696,-0.528789999999999,-0.17626333333333302,0.11765447415584696,0,0.0,0.0,Spanish,Spanish,No,Medium,High,No,6673-21-RESULT6
6673,22,RESULT1,12,3.2885700000000004,0.27404750000000005,0.17260727766256942,0.73682,1,0.08333333333333333,1595.6623205869064,29.3611116681348,177.73718818787862,352.3333400176175,29.3611116681348,126.10001376119534,1572.0999937489505,131.0083328124125,54.96551630197583,6.097000000000005,0.5080833333333338,0.1457196706269915,6.097000000000005,0.5080833333333338,0.1457196706269915,1,0.15993,0.15993,English,Spanish,Yes,High,High,Yes,6673-22-RESULT1
6673,22,RESULT2,6,1.72754,0.2879233333333333,0.10777570453905133,0.42822,0,0.0,856.066189094832,-5.973203197175001,121.1267092451184,-35.839219183050005,-5.973203197175001,130.1440715496026,466.51324860375917,77.7522081006265,50.41647931085895,1.1145400000000016,0.18575666666666693,0.16194397245309566,1.1145400000000016,0.18575666666666693,0.16194397245309566,1,0.16599,0.16599,English,English,No,High,High,Yes,6673-22-RESULT2
6673,22,RESULT3,7,1.81299,0.2589985714285714,0.0759035780125156,0.42773,0,0.0,528.1886298610007,12.303299093136502,19.60563459123096,86.12309365195551,12.303299093136502,38.66820166462531,1063.1349020685132,151.87641458121615,35.31430916073649,-0.2060699999999982,-0.0343449999999997,0.05298753021545108,-0.2060699999999982,-0.0343449999999997,0.05298753021545108,0,0.0,0.0,English,English,No,High,High,Yes,6673-22-RESULT3
6673,22,RESULT4,11,3.0893500000000005,0.28085000000000004,0.06991511567608252,0.40869,1,0.09090909090909093,1188.8931835235958,66.10800488066647,79.5073962844962,727.1880536873309,66.10800488066647,100.3254366109556,1103.2537779909303,100.29579799917549,46.820271727300046,-2.493323333333329,-0.2266657575757572,0.07832171959508154,-2.493323333333329,-0.2266657575757572,0.07832171959508154,0,0.0,0.0,English,English,No,High,High,Yes,6673-22-RESULT4
6673,22,RESULT5,2,1.0786099999999998,0.5393049999999999,0.283935,0.82324,0,0.0,373.5068254663408,90.6050255540427,101.46222526060663,181.2100511080854,90.6050255540427,72.65391597108773,244.25768687139,122.128843435695,35.46533980197667,-0.4925433333333329,-0.24627166666666644,0.08380499999999991,-0.4925433333333329,-0.24627166666666644,0.08380499999999991,1,0.19394,0.19394,English,English,No,High,High,Yes,6673-22-RESULT5
6673,22,RESULT6,5,1.8955099999999998,0.379102,0.160231468869258,0.65674,0,0.0,891.5484633456302,48.2777838627191,112.97325935431738,241.3889193135955,48.2777838627191,68.78969722396374,566.791777508024,113.3583555016048,58.17438657698556,-0.8221933333333311,-0.16443866666666626,0.09630557416889224,-0.8221933333333311,-0.16443866666666626,0.09630557416889224,0,0.0,0.0,English,English,No,High,High,Yes,6673-22-RESULT6
6673,23,RESULT1,6,1.1250000000000002,0.18750000000000008,0.058130506334167324,0.26123,2,0.3333333333333333,485.24859314613195,135.63182674905292,66.91625620326165,813.7909604943175,135.63182674905292,22.098265800764946,690.4650360160118,115.07750600266857,65.34404863993818,3.0107700000000017,0.5017950000000003,0.06399342440178228,3.0107700000000017,0.5017950000000003,0.06399342440178228,0,0.0,0.0,Spanish,English,Yes,Medium,High,No,6673-23-RESULT1
6673,23,RESULT2,3,0.8696299999999999,0.2898766666666666,0.21212159411264306,0.5825199999999999,0,0.0,836.1298609973762,-20.370675046153842,261.61773015897063,-61.11202513846153,-20.370675046153842,93.82251972408254,487.3518923284847,162.45063077616155,6.860271338123847,1.1931300000000022,0.3977100000000007,0.0211074652407362,1.1931300000000022,0.3977100000000007,0.0211074652407362,0,0.0,0.0,English,Spanish,Yes,High,High,Yes,6673-23-RESULT2
6673,23,RESULT3,13,3.3642799999999995,0.2587907692307692,0.11407912850713205,0.49707,0,0.0,817.3142993494839,21.409434195273462,29.462154534581057,278.322644538555,21.409434195273462,54.1894632059458,1306.5627959899111,100.5048304607624,47.0633489929947,0.001850000000003238,0.00015416666666693649,0.1446672539158581,0.001850000000003238,0.00015416666666693649,0.1446672539158581,0,0.0,0.0,Spanish,English,Yes,Medium,High,No,6673-23-RESULT3
6673,23,RESULT4,3,1.11133,0.3704433333333333,0.2181571570119934,0.6713899999999999,0,0.0,740.0987924357604,62.5430499099281,187.0435552093235,187.62914972978427,62.5430499099281,49.72626584617324,404.4527384819672,134.8175794939891,37.42817350678095,-0.2045199999999996,-0.0681733333333332,0.0678841031955689,-0.2045199999999996,-0.0681733333333332,0.0678841031955689,0,0.0,0.0,English,Spanish,Yes,High,High,Yes,6673-23-RESULT4
6673,23,RESULT5,5,1.01319,0.202638,0.09187438171764747,0.36963,0,0.0,346.9433277819768,26.70506747083879,55.09570077353319,133.52533735419394,26.70506747083879,98.62580172670513,292.6202365488212,58.52404730976424,46.15211887291216,-0.4749933333333317,-0.09499866666666633,0.10813793155040456,-0.4749933333333317,-0.09499866666666633,0.10813793155040456,0,0.0,0.0,Spanish,English,Yes,Medium,High,No,6673-23-RESULT5
6673,23,RESULT6,4,1.0385799999999998,0.259645,0.03415484043294596,0.31494,0,0.0,305.90258460375685,3.0219181266672988,32.64867747331166,12.087672506669195,3.0219181266672988,50.771473122534005,369.6154419893492,92.40386049733728,58.87739139567716,0.2761433333333345,0.06903583333333363,0.026821663352596285,0.2761433333333345,0.06903583333333363,0.026821663352596285,1,0.12964,0.12964,English,Spanish,Yes,High,High,Yes,6673-23-RESULT6
6673,24,RESULT1,34,7.933609999999999,0.2333414705882353,0.10930157531108338,0.48926,4,0.1176470588235294,2797.7043367981105,14.212282502276821,90.80955795167122,483.217605077412,14.212282502276821,92.35773113580892,3100.4726563308973,91.1903722450264,55.77892418095465,9.315103333333347,0.3004872043010757,0.1651456728591454,9.315103333333347,0.3004872043010757,0.1651456728591454,2,0.3273200000000001,0.16366000000000006,Spanish,English,Yes,Medium,High,No,6673-24-RESULT1
6673,24,RESULT2,22,5.87938,0.26724454545454546,0.12437134611269712,0.55566,1,0.045454545454545456,2077.635101521429,18.460784725752514,106.65029099650066,406.1372639665554,18.460784725752514,97.15447507229857,2081.884070553533,94.63109411606968,58.20483203436968,2.406213333333344,0.1093733333333338,0.1323411110961254,2.406213333333344,0.1093733333333338,0.1323411110961254,0,0.0,0.0,Spanish,Spanish,No,Medium,High,No,6673-24-RESULT2
6673,24,RESULT3,20,5.4931800000000015,0.27465900000000004,0.19657076628786896,0.97168,1,0.05,2951.068130507903,40.51146575454312,150.07494240449168,810.2293150908624,40.51146575454312,81.75993816852835,2277.907661778965,113.89538308894824,52.060548569598566,-1.1405366666666588,-0.06002824561403468,0.091824948842441,-1.1405366666666588,-0.06002824561403468,0.091824948842441,0,0.0,0.0,Spanish,Spanish,No,Medium,High,No,6673-24-RESULT3
6673,24,RESULT4,21,5.801260000000001,0.2762504761904762,0.1260672860203437,0.60547,1,0.047619047619047616,1904.5911168414727,-9.10873479363622,66.6020959541804,-191.28343066636063,-9.10873479363622,97.65224029628351,2469.5568849704705,117.59794690335572,59.15738481790061,-5.586466666666659,-0.2940245614035084,0.08316501354939074,-5.586466666666659,-0.2940245614035084,0.08316501354939074,0,0.0,0.0,Spanish,Spanish,No,Medium,High,No,6673-24-RESULT4
6673,24,RESULT5,14,2.8452199999999994,0.20323,0.0927380061555902,0.42188,1,0.07142857142857142,825.3236927519392,-17.421908447693614,53.584658023496026,-243.9067182677106,-17.421908447693614,108.04291183696888,1177.631647015946,84.11654621542472,50.047391315426644,-0.8040433333333272,-0.05743166666666623,0.12314466415023215,-0.8040433333333272,-0.05743166666666623,0.12314466415023215,0,0.0,0.0,Spanish,Spanish,No,Medium,High,No,6673-24-RESULT5
6673,24,RESULT6,9,2.3090900000000003,0.2565655555555556,0.05407670295486899,0.34229,0,0.0,669.523254613619,2.2760634551863417,31.158782454078345,20.48457109667708,2.2760634551863417,58.01785322928024,1092.1755332939106,121.35283703265677,53.21392330852254,-0.2615699999999963,-0.029063333333332924,0.1557886096804668,-0.2615699999999963,-0.029063333333332924,0.1557886096804668,0,0.0,0.0,Spanish,Spanish,No,Medium,High,No,6673-24-RESULT6
6673,25,RESULT1,14,3.7251000000000007,0.2660785714285715,0.12880466333933405,0.48926,0,0.0,1116.757375230627,49.39567773946519,73.88278762330384,691.5394883525126,49.39567773946519,81.01541780626471,1539.4152195972413,109.95822997123152,52.056867405461475,6.0565333333333395,0.46588717948717995,0.11934214072927495,6.0565333333333395,0.46588717948717995,0.11934214072927495,0,0.0,0.0,Spanish,Spanish,No,Medium,High,No,6673-25-RESULT1
6673,25,RESULT2,5,1.22022,0.244044,0.13764533709501384,0.47705,0,0.0,382.7308230600726,-14.231871414817965,45.809877632737425,-71.15935707408983,-14.231871414817965,98.57106839345171,367.5697431233873,73.51394862467745,59.30613358455199,1.363026666666669,0.2726053333333338,0.04663025352708234,1.363026666666669,0.2726053333333338,0.04663025352708234,1,0.15962,0.15962,Spanish,Spanish,No,Medium,High,No,6673-25-RESULT2
6673,25,RESULT3,23,5.7592500000000015,0.2504021739130435,0.1309141240912471,0.58154,1,0.043478260869565216,2173.273631746093,27.58385541799756,81.50983108083659,634.4286746139438,27.58385541799756,83.64949364201138,2429.6639261008922,105.6375620043866,52.88737052349214,0.15233666666667522,0.0066233333333337065,0.11755313905989725,0.15233666666667522,0.0066233333333337065,0.11755313905989725,0,0.0,0.0,Spanish,Spanish,No,Medium,High,No,6673-25-RESULT3
6673,25,RESULT4,15,4.580070000000001,0.30533800000000005,0.1406451918457696,0.68994,0,0.0,1860.9253064117565,46.59867398440631,111.47042100131037,698.9801097660946,46.59867398440631,70.59817231143701,1198.4919886709142,79.8994659113943,69.9398291805015,-4.07123333333333,-0.2908023809523807,0.10513347489195407,-4.07123333333333,-0.2908023809523807,0.10513347489195407,0,0.0,0.0,English,Spanish,Yes,High,High,Yes,6673-25-RESULT4
6673,25,RESULT5,5,2.54638,0.5092760000000001,0.12062504973677733,0.66357,1,0.2,498.0031595697178,98.37063989514624,87.59422063368761,491.8531994757312,98.37063989514624,64.77213376459582,432.1158976442101,86.42317952884203,50.60643609249238,-0.7551333333333309,-0.1510266666666662,0.08253291159289132,-0.7551333333333309,-0.1510266666666662,0.08253291159289132,1,0.17115,0.17115,English,English,No,High,High,Yes,6673-25-RESULT5
6673,25,RESULT6,11,2.87012,0.26092,0.10559645586339103,0.52246,1,0.09090909090909093,1265.1893197489298,9.227578764623763,113.14343500563812,101.50336641086142,9.227578764623763,97.56630890788428,1487.3668325890244,135.21516659900223,53.62124149804564,-0.8406333333333307,-0.07642121212121188,0.08749289730794628,-0.8406333333333307,-0.07642121212121188,0.08749289730794628,0,0.0,0.0,English,English,No,High,High,Yes,6673-25-RESULT6
6673,26,RESULT1,10,2.12988,0.212988,0.07570736130654668,0.30859000000000003,0,0.0,2061.0699355160964,31.75409832128802,220.58690327548646,317.5409832128802,31.75409832128802,110.47246017588951,1312.7439673846382,131.2743967384638,42.587491760620644,4.683140000000005,0.5203488888888894,0.14671800836222446,4.683140000000005,0.5203488888888894,0.14671800836222446,1,0.14917,0.14917,English,English,No,High,High,Yes,6673-26-RESULT1
6673,26,RESULT2,5,0.99219,0.198438,0.09010822701618316,0.33496,0,0.0,880.3003703083025,20.353179974465625,238.8740047327264,101.76589987232808,20.353179974465625,106.33614804405306,686.9018872911752,137.380377458235,24.54980065408045,0.9256233333333341,0.2314058333333336,0.35058628738158043,0.9256233333333341,0.2314058333333336,0.35058628738158043,1,0.17993,0.17993,English,English,No,High,High,Yes,6673-26-RESULT2
6673,26,RESULT3,21,5.75486,0.2740409523809524,0.13358666542752445,0.57568,3,0.14285714285714285,3065.424641993022,9.317831759705074,171.8627010882674,195.67446695380656,9.317831759705074,112.60424532316893,1928.0677756197688,91.81275121998898,56.68028771235461,0.755110000000009,0.03595761904761948,0.09555136387710812,0.755110000000009,0.03595761904761948,0.09555136387710812,0,0.0,0.0,English,English,No,High,High,Yes,6673-26-RESULT3
6673,26,RESULT4,6,2.3994,0.3999,0.2811534920643881,0.95117,0,0.0,578.749647078997,65.73524270937061,67.55900180925339,394.4114562562237,65.73524270937061,68.70543821539712,708.0780761345261,118.0130126890877,49.380520891158675,-1.5674999999999977,-0.2612499999999996,0.07033103884487996,-1.5674999999999977,-0.2612499999999996,0.07033103884487996,1,0.20006,0.20006,Spanish,English,Yes,Medium,High,No,6673-26-RESULT4
6673,26,RESULT5,18,5.71289,0.3173827777777778,0.21415466502832728,1.08496,1,0.05555555555555555,1666.4603418006964,13.057324267821686,77.9049606192039,235.0318368207904,13.057324267821686,88.00185704312901,2024.060177067352,112.44778761485287,66.21788691912272,-4.580833333333327,-0.2694607843137251,0.08988730880239444,-4.580833333333327,-0.2694607843137251,0.08988730880239444,0,0.0,0.0,Spanish,Spanish,No,Medium,High,No,6673-26-RESULT5
6673,26,RESULT6,16,5.574220000000001,0.3483887500000001,0.20127568522038994,0.7973600000000001,2,0.125,1750.46118908513,13.835181923028136,111.14997678265816,221.36291076845018,13.835181923028136,92.09463518206414,1478.0248581969327,92.37655363730828,56.54536493097167,-0.7156299999999933,-0.04770866666666622,0.15110806112183425,-0.7156299999999933,-0.04770866666666622,0.15110806112183425,0,0.0,0.0,Spanish,Spanish,No,Medium,High,No,6673-26-RESULT6
6673,27,RESULT1,8,2.12403,0.26550375,0.08903846555527277,0.3833,1,0.125,1538.9304228145459,40.96449170833763,259.249899086504,327.71593366670106,40.96449170833763,122.80906818200748,952.7415549420404,119.09269436775504,53.0416620261812,3.9350466666666697,0.4918808333333337,0.13987521094153016,3.9350466666666697,0.4918808333333337,0.13987521094153016,1,0.19152,0.19152,English,Spanish,Yes,High,High,Yes,6673-27-RESULT1
6673,27,RESULT2,24,5.360839999999999,0.22336833333333328,0.11594727058260387,0.58301,1,0.041666666666666664,2667.174453831554,59.757174508545816,171.74817328790908,1434.1721882050995,59.757174508545816,105.51671886401522,2421.3593569160844,100.88997320483685,52.85388479941698,5.743686666666679,0.2497255072463773,0.07868529136696861,5.743686666666679,0.2497255072463773,0.07868529136696861,1,0.20501,0.20501,English,English,No,High,High,Yes,6673-27-RESULT2
6673,27,RESULT3,19,5.13184,0.27009684210526314,0.16474223633340954,0.8042,3,0.15789473684210525,2163.56640759538,19.5103695051246,112.25091276577056,370.6970205973674,19.5103695051246,72.25200538052336,1879.6742267969805,98.93022246299897,65.17430424651022,-0.6679333333333273,-0.03929019607843102,0.08447949566340493,-0.6679333333333273,-0.03929019607843102,0.08447949566340493,2,0.30334,0.15167,English,English,No,High,High,Yes,6673-27-RESULT3
6673,27,RESULT4,13,3.94973,0.3038253846153846,0.1258868468485388,0.54932,1,0.07692307692307693,1855.747994516201,47.2602177772106,116.71323545686178,614.3828311037378,47.2602177772106,71.43196584962627,1493.8034962163315,114.90796124741013,65.80757063582094,-1.7053799999999963,-0.14211499999999969,0.06540775737101506,-1.7053799999999963,-0.14211499999999969,0.06540775737101506,0,0.0,0.0,English,English,No,High,High,Yes,6673-27-RESULT4
6673,27,RESULT5,4,1.18067,0.2951675,0.10577404014572762,0.42871,0,0.0,827.2963594409553,68.35500678581526,148.520378003168,273.42002714326105,68.35500678581526,98.44693505442233,389.3076199962232,97.3269049990558,34.881024104533736,-0.2575999999999982,-0.08586666666666608,0.0354069431358065,-0.2575999999999982,-0.08586666666666608,0.0354069431358065,1,0.21506,0.21506,English,English,No,High,High,Yes,6673-27-RESULT5
