@relation all_users_page_at_least_one_english

@attribute userID numeric
@attribute Page numeric
@attribute Total_Fixation_Count numeric
@attribute Total_Fixation_Duration numeric
@attribute Average_Fixation_Duration numeric
@attribute Fixation_Duration_SD numeric
@attribute Longest_Fixation_Duration numeric
@attribute Total_Refixation_Count numeric
@attribute Refixation_Ratio numeric
@attribute Total_Saccade_Length numeric
@attribute Average_Saccade_Length numeric
@attribute Saccade_Length_SD numeric
@attribute Total_Saccade_Absolute_Angle numeric
@attribute Average_Saccade_Absolute_Angle numeric
@attribute Saccade_Absolute_Angle_SD numeric
@attribute Total_Saccade_Relative_Angle numeric
@attribute Average_Saccade_Relative_Angle numeric
@attribute Saccade_Relative_Angle_SD numeric
@attribute Total_Left_Eye_Difference numeric
@attribute Average_Left_Eye_Difference numeric
@attribute Left_Eye_Difference_SD numeric
@attribute Total_Right_Eye_Difference numeric
@attribute Average_Right_Eye_Difference numeric
@attribute Right_Eye_Difference_SD numeric
@attribute Blink_Count numeric
@attribute Total_Blink_Duration numeric
@attribute Average_Blink_Duration numeric
@attribute 'Number of English AOIs' numeric
@attribute L1 {Both,English,Chinese}
@attribute 'Eng Prof (Self)' {High,Low,Medium}
@attribute 'Eng Prof (Test)' {Medium,High,Low}
@attribute 'Chinese/Spanish Prof (Self)' {High,Medium,Low}
@attribute 'Chinese/Spanish Prof (Test)' {High,Medium,Low}

@data
671,23,74,17.23457,0.2329,0.127746,0.60938,3,0.040541,9064.131432,6.588726,134.970243,487.565732,6.588726,91.087397,7628.419928,103.086756,51.630536,-3.32517,-0.044935,0.197733,-3.32517,-0.044935,0.197733,0,0,0,6,English,Medium,Low,Low,Low
671,24,96,22.56274,0.235029,0.126052,0.73438,13,0.135417,7911.732127,1.162643,80.246667,111.61376,1.162643,86.985352,8334.522787,86.817946,53.007571,-1.44108,-0.015664,0.268894,-1.44108,-0.015664,0.268894,0,0,0,3,English,Medium,Low,Low,Low
671,25,62,13.42201,0.216484,0.100043,0.65625,8,0.129032,5659.31164,18.547085,104.471138,1149.919272,18.547085,101.220116,6233.693649,100.543446,54.596212,0.40741,0.006571,0.220049,0.40741,0.006571,0.220049,0,0,0,3,English,Medium,Low,Low,Low
671,27,53,12.7501,0.240568,0.147026,0.89063,9,0.169811,5277.727018,16.061147,111.446592,851.240805,16.061147,83.799772,4693.347021,88.553717,51.590445,2.5603,0.051206,0.214951,2.5603,0.051206,0.214951,0,0,0,3,English,Medium,Low,Low,Low
671,28,42,10.73449,0.255583,0.132443,0.70313,6,0.142857,3259.569905,21.21536,75.480736,891.045119,21.21536,103.488077,4046.800561,96.352394,54.308799,-0.25429,-0.006055,0.20506,-0.25429,-0.006055,0.20506,0,0,0,6,English,Medium,Low,Low,Low
671,29,118,24.03154,0.203657,0.091876,0.48438,12,0.101695,11252.183449,3.657782,96.341931,431.618309,3.657782,98.089807,11705.135329,99.196062,53.964433,13.302635,0.115675,0.165041,13.302635,0.115675,0.165041,2,0.17877,0.089385,3,English,Medium,Low,Low,Low
671,30,63,17.15643,0.272324,0.155247,0.8125,8,0.126984,6766.207242,7.922676,109.96105,499.128606,7.922676,91.538984,6390.703154,101.439733,54.469959,2.70054,0.043557,0.256326,2.70054,0.043557,0.256326,0,0,0,3,English,Medium,Low,Low,Low
452,1,77,19.45334,0.252641,0.143435,0.6875,8,0.103896,21749.995684,17.721914,496.394354,1364.587355,17.721914,102.140424,6834.665134,88.761885,56.725707,-20.791454,-0.352398,0.549756,-20.791454,-0.352398,0.549756,2,0.27515,0.137575,3,English,High,Medium,Medium,Medium
452,2,40,11.8595,0.296487,0.191987,1.15625,2,0.05,6879.787437,13.009514,194.473087,520.380574,13.009514,96.037673,3573.116641,89.327916,59.73133,-11.957907,-0.351703,0.370158,-11.957907,-0.351703,0.370158,1,0.16762,0.16762,3,English,High,Medium,Medium,Medium
452,4,25,8.85945,0.354378,0.359408,1.32813,1,0.04,7150.419612,34.763799,388.035096,869.094965,34.763799,93.200492,2132.333013,85.293321,62.923407,-5.677429,-0.23656,0.435491,-5.677429,-0.23656,0.435491,0,0,0,6,English,High,Medium,Medium,Medium
452,5,55,16.65637,0.302843,0.330309,1.96875,2,0.036364,14008.385359,21.495693,575.677728,1182.263092,21.495693,107.211234,5379.681205,97.812386,56.571321,-23.467727,-0.488911,0.385218,-23.467727,-0.488911,0.385218,1,0.03885,0.03885,3,English,High,Medium,Medium,Medium
452,6,50,15.06262,0.301252,0.24493,1.20313,2,0.04,28441.065999,25.412868,1075.384826,1270.643375,25.412868,92.175854,4582.669522,91.65339,58.362356,-25.528711,-0.554972,0.389969,-25.528711,-0.554972,0.389969,2,0.32741,0.163705,3,English,High,Medium,Medium,Medium
452,7,29,8.26569,0.285024,0.162983,0.73438,1,0.034483,11488.957285,30.233563,882.023534,876.773322,30.233563,83.615413,2503.567842,86.329926,59.532843,-7.737474,-0.297595,0.384527,-7.737474,-0.297595,0.384527,1,0.14279,0.14279,3,English,High,Medium,Medium,Medium
452,9,50,12.34389,0.246878,0.139719,0.6875,1,0.02,14493.329526,43.825431,765.751551,2191.271563,43.825431,92.64509,4446.01473,88.920295,62.607085,-26.375237,-0.549484,0.394033,-26.375237,-0.549484,0.394033,0,0,0,6,English,High,Medium,Medium,Medium
452,10,39,13.14074,0.336942,0.326869,1.76563,2,0.051282,13953.86028,34.053295,817.458855,1328.0785,34.053295,86.9849,3718.9147,95.356787,63.229183,-15.517011,-0.419379,0.413917,-15.517011,-0.419379,0.413917,2,0.24126,0.12063,3,English,High,Medium,Medium,Medium
452,11,31,8.10943,0.261595,0.206641,0.9375,0,0,14066.213094,25.406926,1200.90565,787.614696,25.406926,86.366306,2795.515642,90.177924,59.384635,-17.564676,-0.585489,0.341334,-17.564676,-0.585489,0.341334,1,0.16121,0.16121,3,English,High,Medium,Medium,Medium
452,12,21,6.78131,0.32292,0.354844,1.65625,1,0.047619,10397.700901,42.306481,970.157772,888.436091,42.306481,81.61188,2112.083727,100.575416,64.164297,-10.970567,-0.548528,0.424972,-10.970567,-0.548528,0.424972,0,0,0,3,English,High,Medium,Medium,Medium
452,14,47,12.23451,0.260309,0.150191,0.82813,2,0.042553,18337.803244,27.239428,1079.963721,1280.253093,27.239428,95.695454,4432.462219,94.307707,59.364379,-8.404456,-0.215499,0.437286,-8.404456,-0.215499,0.437286,1,0.17051,0.17051,6,English,High,Medium,Medium,Medium
452,15,8,2.56253,0.320316,0.222073,0.70313,1,0.125,1935.419671,27.472388,196.928341,219.779106,27.472388,115.883725,960.528003,120.066,56.253647,-3.649403,-0.456175,0.508992,-3.649403,-0.456175,0.508992,0,0,0,3,English,High,Medium,Medium,Medium
452,16,29,8.2032,0.282869,0.297918,1.39063,0,0,14790.219087,25.086273,1068.389485,727.501923,25.086273,92.613056,2325.774172,80.199109,62.460342,-9.16956,-0.327484,0.54151,-9.16956,-0.327484,0.54151,0,0,0,3,English,High,Medium,Medium,Medium
452,17,39,8.12511,0.208336,0.14955,0.79688,1,0.025641,28128.631599,32.709766,1275.032122,1275.680867,32.709766,85.822741,2918.469783,74.832559,60.987854,-16.540653,-0.459463,0.491521,-16.540653,-0.459463,0.491521,0,0,0,3,English,High,Medium,Medium,Medium
452,19,20,6.57819,0.328909,0.25192,1.03125,0,0,15613.196853,60.016816,1191.841535,1200.336314,60.016816,89.689667,1537.482671,76.874134,62.275975,-7.620097,-0.381005,0.397867,-7.620097,-0.381005,0.397867,1,0.1059,0.1059,6,English,High,Medium,Medium,Medium
452,20,22,6.14068,0.279122,0.23363,0.89063,0,0,11724.807533,55.445037,847.386398,1219.790804,55.445037,78.253871,1732.18383,78.735629,65.004188,-8.795995,-0.418857,0.518247,-8.795995,-0.418857,0.518247,0,0,0,3,English,High,Medium,Medium,Medium
452,21,63,14.04706,0.222969,0.142669,0.70313,5,0.079365,42951.853122,24.367434,1117.213897,1535.14832,24.367434,88.424398,6391.56147,101.453357,59.441845,-26.396244,-0.447394,0.496402,-26.396244,-0.447394,0.496402,1,0.14139,0.14139,3,English,High,Medium,Medium,Medium
452,22,21,7.20318,0.343009,0.281971,1.1875,0,0,2621.136295,56.415221,100.659978,1184.719633,56.415221,80.460439,1791.0227,85.286795,50.257405,-4.875137,-0.243757,0.500481,-4.875137,-0.243757,0.500481,0,0,0,3,English,High,Medium,Medium,Medium
452,24,47,11.96884,0.254656,0.106653,0.5,3,0.06383,20341.936325,31.628086,925.064096,1486.520047,31.628086,103.904639,4418.636074,94.013533,60.383504,-13.927041,-0.302762,0.493107,-13.927041,-0.302762,0.493107,0,0,0,6,English,High,Medium,Medium,Medium
452,25,34,9.76572,0.287227,0.171959,0.82813,0,0,6690.473022,44.693513,204.627113,1519.579426,44.693513,87.712173,2663.81322,78.347448,61.40011,-15.455501,-0.482984,0.338109,-15.455501,-0.482984,0.338109,1,0.13939,0.13939,3,English,High,Medium,Medium,Medium
452,26,19,6.84379,0.360199,0.208739,0.78125,0,0,1996.233231,79.554035,83.350646,1511.526664,79.554035,63.180764,1677.575508,88.293448,60.440567,-8.556279,-0.45033,0.403496,-8.556279,-0.45033,0.403496,0,0,0,3,English,High,Medium,Medium,Medium
452,27,36,13.14073,0.36502,0.231146,0.95313,2,0.055556,4541.685785,19.523919,136.256012,702.861072,19.523919,92.604275,3378.996348,93.86101,61.095938,-18.869245,-0.539121,0.426686,-18.869245,-0.539121,0.426686,1,0.03348,0.03348,3,English,High,Medium,Medium,Medium
452,29,17,4.79692,0.282172,0.177302,0.78125,0,0,2114.98438,51.711305,85.787399,879.092193,51.711305,82.144224,1389.159084,81.71524,48.148846,-8.518074,-0.501063,0.421277,-8.518074,-0.501063,0.421277,0,0,0,6,English,High,Medium,Medium,Medium
452,30,50,14.00008,0.280002,0.178695,1,3,0.06,11551.479102,60.966824,519.544486,3048.341216,60.966824,75.777452,5209.68632,104.193726,53.112757,-24.246479,-0.515883,0.342991,-24.246479,-0.515883,0.342991,0,0,0,3,English,High,Medium,Medium,Medium
2156,2,49,9.83895,0.200795,0.288227,1.67932,2,0.040816,44364.798372,0.377156,1842.280479,18.480667,0.377156,93.798258,3788.07736,77.307701,60.197168,-5.678354,-0.195805,0.368222,-5.678354,-0.195805,0.368222,2,0.57208,0.28604,3,Both,High,Low,High,High
2156,3,58,12.16536,0.209748,0.289115,1.95007,3,0.051724,87213.523673,32.224705,2082.288965,1869.032895,32.224705,78.501325,4122.729803,71.081548,65.454481,-15.134223,-0.34396,0.324106,-15.134223,-0.34396,0.324106,2,0.47414,0.23707,6,Both,High,Low,High,High
2156,4,23,4.5011,0.1957,0.206037,0.83777,0,0,30989.887541,10.390997,1470.881167,238.992925,10.390997,79.158737,2107.552799,91.63273,65.91319,-3.945641,-0.303511,0.581175,-3.945641,-0.303511,0.581175,2,0.50569,0.252845,3,Both,High,Low,High,High
2156,5,105,27.63357,0.263177,0.232132,1.65503,7,0.066667,80622.014635,39.624193,1341.566298,4160.540273,39.624193,90.574407,9931.214762,94.582998,61.998619,-16.035094,-0.258631,0.439442,-16.035094,-0.258631,0.439442,4,0.20501,0.051253,3,Both,High,Low,High,High
2156,7,70,23.97215,0.342459,0.332893,1.6814,5,0.071429,37656.172052,30.262111,1341.711443,2118.347738,30.262111,97.795506,5803.115926,82.901656,65.116129,-13.069662,-0.363046,0.368787,-13.069662,-0.363046,0.368787,4,0.45658,0.114145,3,Both,High,Low,High,High
2156,8,66,19.16531,0.290383,0.255298,1.29199,6,0.090909,24325.85521,28.382266,884.077139,1873.229562,28.382266,93.009325,5019.934308,76.059611,58.604082,-11.174518,-0.319272,0.467174,-11.174518,-0.319272,0.467174,1,0.04272,0.04272,6,Both,High,Low,High,High
2156,9,56,20.78613,0.371181,0.31549,1.50049,7,0.125,17307.410912,23.047559,818.738561,1290.663315,23.047559,77.086735,5464.609017,97.582304,62.537891,-13.04069,-0.395172,0.230604,-13.04069,-0.395172,0.230604,3,0.7381,0.246033,3,Both,High,Low,High,High
2156,10,76,22.77101,0.299619,0.306022,1.73486,6,0.078947,35367.065454,28.306988,1011.88106,2151.331085,28.306988,85.796307,6425.824443,84.550322,59.418418,-8.86453,-0.233277,0.411169,-8.86453,-0.233277,0.411169,4,0.6266,0.15665,3,Both,High,Low,High,High
2156,12,30,6.69725,0.223242,0.248014,0.99438,1,0.033333,19653.357944,40.865253,1400.441313,1225.95759,40.865253,96.304943,2863.134725,95.437824,59.253537,-7.971027,-0.468884,0.392165,-7.971027,-0.468884,0.392165,0,0,0,3,Both,High,Low,High,High
2156,13,37,7.2454,0.195822,0.163379,0.85425,1,0.027027,21140.783323,9.131731,1126.83128,337.874057,9.131731,97.944651,3177.181748,85.869777,61.484741,-5.564751,-0.309153,0.308886,-5.564751,-0.309153,0.308886,2,0.19338,0.09669,6,Both,High,Low,High,High
2156,14,29,6.88281,0.237338,0.159119,0.63281,0,0,12311.082384,33.841901,1048.419845,981.415121,33.841901,91.472433,2099.041305,72.380735,55.439355,-8.556087,-0.388913,0.391718,-8.556087,-0.388913,0.391718,2,0.14021,0.070105,3,Both,High,Low,High,High
2156,15,46,14.26341,0.310074,0.282169,1.43994,2,0.043478,21202.318909,22.902412,541.896524,1053.51095,22.902412,97.893288,3941.734202,85.689874,66.546561,-10.850996,-0.339094,0.307555,-10.850996,-0.339094,0.307555,1,0.07793,0.07793,3,Both,High,Low,High,High
2156,17,26,7.76441,0.298631,0.181223,0.64966,1,0.038462,8076.840335,44.124788,499.452718,1147.24449,44.124788,95.480475,2150.859648,82.725371,61.805977,-5.516633,-0.34479,0.369435,-5.516633,-0.34479,0.369435,1,0.43437,0.43437,3,Both,High,Low,High,High
2156,18,91,22.09646,0.242818,0.324726,1.85181,9,0.098901,50940.357739,28.420298,1274.893429,2586.247125,28.420298,88.657835,7716.435022,84.795989,64.467782,-27.746582,-0.470281,0.324224,-27.746582,-0.470281,0.324224,2,0.15832,0.07916,6,Both,High,Low,High,High
2156,19,67,17.01148,0.253903,0.232754,1.05957,7,0.104478,38144.470407,46.084529,1118.985427,3087.663465,46.084529,89.756131,5612.325771,83.766056,59.159774,-13.091904,-0.451445,0.4087,-13.091904,-0.451445,0.4087,3,0.38676,0.12892,3,Both,High,Low,High,High
2156,20,57,13.5874,0.238375,0.248602,1.21216,2,0.035088,50513.009358,20.894742,1370.161011,1191.0003,20.894742,96.768936,4455.782414,78.171621,69.861743,-14.949722,-0.364627,0.318701,-14.949722,-0.364627,0.318701,2,0.18889,0.094445,3,Both,High,Low,High,High
2156,22,73,21.22851,0.290802,0.301317,1.77661,8,0.109589,25033.447764,25.997382,734.216375,1897.80892,25.997382,102.614715,5744.228504,78.688062,54.686921,-13.843983,-0.25637,0.358117,-13.843983,-0.25637,0.358117,2,0.20775,0.103875,3,Both,High,Low,High,High
2156,23,75,15.06883,0.200918,0.127853,0.57544,11,0.146667,18689.821565,19.11674,685.656346,1433.755469,19.11674,97.010022,7312.736795,97.503157,57.142484,-12.417441,-0.269944,0.38401,-12.417441,-0.269944,0.38401,2,1.20424,0.60212,6,Both,High,Low,High,High
2156,24,27,6.94237,0.257125,0.197044,0.97388,1,0.037037,9950.202355,38.941138,724.992176,1051.410716,38.941138,97.490919,2071.231688,76.712285,53.447919,-3.661883,-0.174375,0.360995,-3.661883,-0.174375,0.360995,0,0,0,3,Both,High,Low,High,High
2156,25,39,8.59816,0.220466,0.124018,0.58594,1,0.025641,7276.786785,44.025157,239.844658,1716.981112,44.025157,95.718767,3644.937588,93.459938,53.257887,-3.129935,-0.130414,0.308881,-3.129935,-0.130414,0.308881,1,0.0831,0.0831,3,Both,High,Low,High,High
2156,27,68,20.44481,0.300659,0.237763,1.20654,5,0.073529,11449.658453,18.295843,192.944062,1244.117349,18.295843,96.08974,7295.107187,107.280988,56.008572,8.203159,0.160846,0.464325,8.203159,0.160846,0.464325,2,0.30185,0.150925,3,Both,High,Low,High,High
2156,28,48,15.53101,0.323563,0.213385,1.19824,2,0.041667,7387.524846,22.005495,159.445912,1056.263758,22.005495,92.982401,4380.889473,91.268531,57.585176,0.773174,0.028636,0.371985,0.773174,0.028636,0.371985,0,0,0,6,Both,High,Low,High,High
2156,29,50,17.02346,0.340469,0.255724,1.54077,3,0.06,6224.491195,33.732471,105.915225,1686.623574,33.732471,97.705136,4561.438453,91.228769,57.907566,-9.762374,-0.287129,0.260382,-9.762374,-0.287129,0.260382,1,0.16714,0.16714,3,Both,High,Low,High,High
2156,30,34,10.51951,0.309397,0.2142,1.09253,0,0,2851.525354,7.347261,63.63726,249.806865,7.347261,104.9453,3035.853666,89.289814,59.22259,2.942093,0.133732,0.450706,2.942093,0.133732,0.450706,1,0.0502,0.0502,3,Both,High,Low,High,High
132,1,39,9.20961,0.236144,0.086923,0.44849,0,0,3590.92218,5.619473,70.765294,219.159466,5.619473,94.237168,3552.674692,91.094223,56.304845,-10.789114,-0.276644,0.222534,-10.789114,-0.276644,0.222534,0,0,0,3,Chinese,Medium,Low,High,High
132,2,55,16.2881,0.296147,0.169755,1.01208,0,0,6127.530326,14.963655,118.931579,823.000998,14.963655,92.930589,5738.498311,104.336333,59.592203,-15.344283,-0.284153,0.234709,-15.344283,-0.284153,0.234709,0,0,0,3,Chinese,Medium,Low,High,High
132,4,84,21.56249,0.256696,0.14924,0.88623,8,0.095238,8241.140639,9.970281,101.2856,837.503599,9.970281,100.538591,8197.679308,97.59142,53.520722,-18.225114,-0.21958,0.277052,-18.225114,-0.21958,0.277052,1,0.15907,0.15907,6,Chinese,Medium,Low,High,High
132,5,224,52.046,0.232348,0.104232,0.60974,45,0.200893,19304.652847,-0.291095,83.206773,-65.205274,-0.291095,100.325914,22331.147222,99.692622,56.741728,-77.657827,-0.351393,0.312887,-77.657827,-0.351393,0.312887,1,0.1067,0.1067,3,Chinese,Medium,Low,High,High
132,6,48,11.83481,0.246559,0.097532,0.4491,4,0.083333,5185.019656,21.589977,103.13471,1036.318896,21.589977,98.79385,4370.787057,91.058064,53.544453,-13.252989,-0.276104,0.302988,-13.252989,-0.276104,0.302988,1,0.11999,0.11999,3,Chinese,Medium,Low,High,High
132,7,80,19.3607,0.242009,0.157977,1.09851,6,0.075,8060.897122,14.464097,97.588201,1157.127794,14.464097,96.867504,8402.625537,105.032819,56.668617,-16.642017,-0.213359,0.282148,-16.642017,-0.213359,0.282148,1,0.13728,0.13728,3,Chinese,Medium,Low,High,High
132,9,111,30.7887,0.277376,0.147296,0.80383,10,0.09009,11229.189744,5.806712,106.900758,644.545032,5.806712,97.586222,10869.750157,97.925677,59.437287,-35.023521,-0.330411,0.313309,-35.023521,-0.330411,0.313309,2,0.29147,0.145735,6,Chinese,Medium,Low,High,High
132,10,99,26.07436,0.263377,0.138707,0.72327,19,0.191919,11221.757795,13.504435,107.291022,1336.939053,13.504435,105.388577,9988.758173,100.896547,58.019738,-16.875888,-0.175791,0.332995,-16.875888,-0.175791,0.332995,0,0,0,3,Chinese,Medium,Low,High,High
132,11,295,67.41525,0.228526,0.129148,1.25916,97,0.328814,24117.085595,-5.262307,84.335277,-1552.380699,-5.262307,99.121711,29203.75565,98.995782,54.737662,-70.617016,-0.24267,0.282784,-70.617016,-0.24267,0.282784,2,0.30945,0.154725,3,Chinese,Medium,Low,High,High
132,12,117,24.96465,0.213373,0.103943,0.56189,12,0.102564,9009.417368,25.79056,67.407748,3017.495462,25.79056,100.532908,11970.414837,102.311238,50.073433,-28.434689,-0.249427,0.352331,-28.434689,-0.249427,0.352331,2,0.29345,0.146725,3,Chinese,Medium,Low,High,High
132,14,350,98.60306,0.281723,0.201937,2.06982,84,0.24,32697.150778,2.346778,93.455721,821.372348,2.346778,98.828683,34810.660639,99.45903,59.326459,-66.597015,-0.19416,0.412533,-66.597015,-0.19416,0.412533,4,0.49757,0.124393,6,Chinese,Medium,Low,High,High
132,15,229,60.43997,0.26393,0.181056,1.34644,57,0.248908,21532.725343,-0.847711,88.691253,-194.125747,-0.847711,95.723518,23914.038541,104.428116,58.942488,-11.634855,-0.052409,0.327621,-11.634855,-0.052409,0.327621,1,0.17373,0.17373,3,Chinese,Medium,Low,High,High
132,16,72,18.07183,0.250998,0.144315,0.82397,4,0.055556,7557.976886,-4.453047,97.872212,-320.619388,-4.453047,100.80316,7017.658373,97.467477,57.279849,-5.985856,-0.084308,0.407596,-5.985856,-0.084308,0.407596,0,0,0,3,Chinese,Medium,Low,High,High
132,17,106,25.07056,0.236515,0.132807,0.95117,6,0.056604,12306.592158,2.300479,101.10125,243.850789,2.300479,100.925846,11064.664965,104.383632,59.837553,-10.342064,-0.098496,0.39892,-10.342064,-0.098496,0.39892,0,0,0,3,Chinese,Medium,Low,High,High
132,19,77,17.09156,0.221968,0.127053,0.87769,5,0.064935,9168.065691,8.428998,134.857821,649.032884,8.428998,98.380056,8701.586452,113.007616,50.642063,-14.37082,-0.186634,0.444974,-14.37082,-0.186634,0.444974,0,0,0,6,Chinese,Medium,Low,High,High
132,20,164,37.60791,0.229317,0.133053,1.12427,25,0.152439,14053.613003,3.909172,83.973395,641.104217,3.909172,98.188779,16177.909992,98.645793,54.682077,-11.400844,-0.071255,0.378552,-11.400844,-0.071255,0.378552,1,0.11627,0.11627,3,Chinese,Medium,Low,High,High
132,21,43,10.31323,0.239843,0.118318,0.69849,4,0.093023,3149.275531,12.389444,63.154432,532.746089,12.389444,100.528465,4368.663268,101.59682,56.827329,-7.567235,-0.180172,0.437228,-7.567235,-0.180172,0.437228,0,0,0,3,Chinese,Medium,Low,High,High
132,22,128,29.41237,0.229784,0.101797,0.56934,12,0.09375,13358.969178,11.397197,117.17912,1458.84121,11.397197,97.254331,13799.18478,107.806131,53.005829,-25.470689,-0.203766,0.414628,-25.470689,-0.203766,0.414628,1,0.13146,0.13146,3,Chinese,Medium,Low,High,High
132,24,127,29.7239,0.234046,0.119695,0.7439,12,0.094488,12200.853604,-0.711902,103.574333,-90.411562,-0.711902,96.95165,12944.392709,101.924352,57.462506,-9.497055,-0.077212,0.346498,-9.497055,-0.077212,0.346498,0,0,0,6,Chinese,Medium,Low,High,High
132,25,197,41.86597,0.212518,0.116252,0.96484,44,0.22335,16312.708651,6.304353,92.124798,1241.957474,6.304353,102.821885,19285.707034,97.89699,54.177705,-29.276658,-0.150137,0.376768,-29.276658,-0.150137,0.376768,0,0,0,3,Chinese,Medium,Low,High,High
132,26,68,16.28981,0.239556,0.181359,1.12549,5,0.073529,5919.994232,12.387674,83.114241,842.361865,12.387674,94.959796,6329.314895,93.07816,53.612565,-6.00434,-0.090975,0.344977,-6.00434,-0.090975,0.344977,0,0,0,3,Chinese,Medium,Low,High,High
132,27,62,12.36303,0.199404,0.077307,0.42993,7,0.112903,5146.97283,-0.45641,93.007504,-28.297438,-0.45641,93.719582,6116.488162,98.653035,56.184457,-12.642786,-0.210713,0.418217,-12.642786,-0.210713,0.418217,0,0,0,3,Chinese,Medium,Low,High,High
132,29,157,36.36943,0.231652,0.106282,0.72388,22,0.140127,13763.136314,5.685854,92.181603,892.679081,5.685854,94.619865,16100.956991,102.553866,53.497009,-11.918105,-0.076398,0.365684,-11.918105,-0.076398,0.365684,1,0.12986,0.12986,6,Chinese,Medium,Low,High,High
132,30,144,34.18506,0.237396,0.112533,0.65308,19,0.131944,13838.740076,15.441509,85.091248,2223.577293,15.441509,101.402202,14433.120171,100.230001,55.829118,-10.158665,-0.072047,0.428635,-10.158665,-0.072047,0.428635,1,0.10333,0.10333,3,Chinese,Medium,Low,High,High
