userID,Page,AOI_TYPE,Total_Fixation_Count,Total_Fixation_Duration,Average_Fixation_Duration,Fixation_Duration_SD,Longest_Fixation_Duration,Total_Refixation_Count,Refixation_Ratio,Total_Saccade_Length,Average_Saccade_Length,Saccade_Length_SD,Total_Saccade_Absolute_Angle,Average_Saccade_Absolute_Angle,Saccade_Absolute_Angle_SD,Total_Saccade_Relative_Angle,Average_Saccade_Relative_Angle,Saccade_Relative_Angle_SD,Total_Left_Eye_Difference,Average_Left_Eye_Difference,Left_Eye_Difference_SD,Total_Right_Eye_Difference,Average_Right_Eye_Difference,Right_Eye_Difference_SD,Blink_Count,Total_Blink_Duration,Average_Blink_Duration,AOILanguage,PreviousAOILanguage,LanguageSwitch,Self AOI_Language_Prof,Test AOI_Language_Prof,Is_AOI_L1,Extra
2929,3,RESULT5,17,6.03125,0.354779412,0.219913183,0.96875,0,0.0,4061.617471,16.29536177,268.7838555,277.0211501,16.29536177,96.17701401,1197.778312,70.45754778,65.92697441,-5.96059,-0.425756429,0.12412635300000001,-5.96059,-0.425756429,0.12412635300000001,0,0.0,0.0,English,English,No,High,Medium,Yes,2929-3-RESULT5
2929,3,RESULT6,18,5.40625,0.30034722199999997,0.13263934300000002,0.53125,1,0.055555556,4010.4979799999996,43.38664943,231.3266853,780.9596897000001,43.38664943,86.71242564,1612.104987,89.56138816,68.81894636,-3.58017,-0.210598235,0.22087729999999997,-3.58017,-0.210598235,0.22087729999999997,1,0.15997,0.15997,English,English,No,High,Medium,Yes,2929-3-RESULT6
2929,4,RESULT1,41,9.25,0.22560975600000002,0.10061553,0.53125,6,0.146341463,4896.400683,-21.36149871,122.4503733,-875.821447,-21.36149871,93.58434584,3980.01244,97.07347415,67.17526118,16.41026,0.482654706,0.163757118,16.41026,0.482654706,0.163757118,1,0.11425,0.11425,English,English,No,High,Medium,Yes,2929-4-RESULT1
2929,4,RESULT2,9,2.09375,0.232638889,0.073820457,0.375,0,0.0,1118.822494,72.45113786,81.07071318,652.0602407,72.45113786,76.09072574,856.4041338,95.15601487,58.99868394,2.18801,0.27350125,0.129398807,2.18801,0.27350125,0.129398807,0,0.0,0.0,English,English,No,High,Medium,Yes,2929-4-RESULT2
2929,4,RESULT3,10,3.59375,0.359375,0.241758693,1.0,0,0.0,2058.2321850000003,3.278901238,178.80451499999998,32.78901238,3.278901238,92.29643007,940.4441046000001,94.04441046,71.50849607,-1.8610200000000001,-0.186102,0.319922998,-1.8610200000000001,-0.186102,0.319922998,0,0.0,0.0,English,English,No,High,Medium,Yes,2929-4-RESULT3
2929,6,RESULT1,18,4.75,0.26388888899999996,0.138279915,0.59375,1,0.055555556,3823.488988,24.23364331,194.2095184,436.2055795,24.23364331,103.60228459999999,1624.811517,90.26730652,59.60554974,2.66133,0.177422,0.43206065899999996,2.66133,0.177422,0.43206065899999996,1,0.5270600000000001,0.5270600000000001,English,Spanish,Yes,High,Medium,Yes,2929-6-RESULT1
2929,6,RESULT2,3,0.65625,0.21875,0.091997509,0.34375,0,0.0,247.70212379999998,62.84504545,48.18763338,188.5351364,62.84504545,69.82259308,163.31989130000002,54.43996378,18.12084035,1.07436,0.35812,0.09612393400000001,1.07436,0.35812,0.09612393400000001,0,0.0,0.0,English,English,No,High,Medium,Yes,2929-6-RESULT2
2929,6,RESULT3,16,3.34375,0.208984375,0.111430874,0.5625,0,0.0,2161.7725769999997,50.44842673,117.351279,807.1748276000001,50.44842673,79.53425572,2166.946133,135.4341333,58.04781898,-1.7575599999999998,-0.12554,0.139071972,-1.7575599999999998,-0.12554,0.139071972,1,0.18511,0.18511,English,English,No,High,Medium,Yes,2929-6-RESULT3
2929,6,RESULT4,8,2.46875,0.30859375,0.219550711,0.6875,0,0.0,1864.7321809999999,58.81750027,185.0954299,470.5400022,58.81750027,103.66143840000001,641.9256657000001,80.24070821,58.37142342,-2.13868,-0.305525714,0.18752665100000002,-2.13868,-0.305525714,0.18752665100000002,1,0.13859000000000002,0.13859000000000002,English,English,No,High,Medium,Yes,2929-6-RESULT4
2929,6,RESULT5,7,1.84375,0.263392857,0.10545546300000001,0.46875,0,0.0,1008.09321,34.6258298,143.3271469,242.38080860000002,34.6258298,117.1562044,526.8494755,75.26421078,67.22811213,-3.4558,-0.493685714,0.07180715900000001,-3.4558,-0.493685714,0.07180715900000001,0,0.0,0.0,English,English,No,High,Medium,Yes,2929-6-RESULT5
2929,6,RESULT6,9,2.5,0.27777777800000003,0.10769487800000001,0.4375,1,0.111111111,1380.4235130000002,39.32386483,133.8177868,353.9147835,39.32386483,80.82325872,794.9682905000001,88.32981005,76.09516735,-4.2054800000000006,-0.5256850000000001,0.11445095699999999,-4.2054800000000006,-0.5256850000000001,0.11445095699999999,0,0.0,0.0,English,English,No,High,Medium,Yes,2929-6-RESULT6
2929,7,RESULT2,13,3.46875,0.266826923,0.114075101,0.46875,1,0.076923077,2757.334133,32.92999502,204.5311799,428.08993530000004,32.92999502,105.97910220000001,1061.0176210000002,81.61674007,64.82594642,3.97265,0.331054167,0.144340179,3.97265,0.331054167,0.144340179,2,0.3169,0.15845,English,Spanish,Yes,High,Medium,Yes,2929-7-RESULT2
2929,7,RESULT4,14,3.5625,0.25446428600000004,0.106863475,0.46875,2,0.14285714300000002,1717.961689,24.37513006,74.65023645,341.2518208,24.37513006,55.55331717,1707.0335539999999,121.93096820000001,62.05095731,-4.02646,-0.28760428600000004,0.178834902,-4.02646,-0.28760428600000004,0.178834902,0,0.0,0.0,English,Spanish,Yes,High,Medium,Yes,2929-7-RESULT4
2929,7,RESULT6,17,6.03125,0.354779412,0.241096315,0.96875,1,0.058823529000000006,2417.347854,36.56205516,110.6860685,621.5549377,36.56205516,102.3616876,1558.1719460000002,91.65717329,70.45728039,-5.42392,-0.36159466700000004,0.198275528,-5.42392,-0.36159466700000004,0.198275528,1,0.028239999999999998,0.028239999999999998,English,Spanish,Yes,High,Medium,Yes,2929-7-RESULT6
2929,8,RESULT4,11,3.6875,0.335227273,0.19678294600000001,0.90625,1,0.090909091,2332.295172,29.98183939,255.52515469999997,329.8002333,29.98183939,97.84607851,1031.834827,93.80316612,47.39823902,-1.2959399999999999,-0.143993333,0.191233519,-1.2959399999999999,-0.143993333,0.191233519,0,0.0,0.0,English,Spanish,Yes,High,Medium,Yes,2929-8-RESULT4
2929,8,RESULT5,11,2.9375,0.267045455,0.14679557599999998,0.53125,0,0.0,1224.660978,15.45411552,84.222305,169.9952707,15.45411552,106.24008719999999,474.8705177,43.17004707,53.573502000000005,-6.0708,-0.6070800000000001,0.298989359,-6.0708,-0.6070800000000001,0.298989359,0,0.0,0.0,English,English,No,High,Medium,Yes,2929-8-RESULT5
2929,8,RESULT6,15,4.21875,0.28125,0.213172954,0.96875,0,0.0,1902.338887,28.41262768,114.71125959999999,426.1894151000001,28.41262768,65.49889382,1871.9151760000002,124.79434509999999,64.81982478,-4.60954,-0.384128333,0.060401345,-4.60954,-0.384128333,0.060401345,1,0.06723,0.06723,English,English,No,High,Medium,Yes,2929-8-RESULT6
2929,9,RESULT1,25,7.9375,0.3175,0.280718943,0.96875,3,0.12,3498.124544,-4.1894426639999995,223.4094259,-104.7360666,-4.1894426639999995,89.5995708,2386.8256079999996,95.47302433,62.10926083,11.06948,0.582604211,0.367134908,11.06948,0.582604211,0.367134908,1,0.14202,0.14202,English,English,No,High,Medium,Yes,2929-9-RESULT1
2929,9,RESULT2,6,1.59375,0.265625,0.133500059,0.53125,0,0.0,1063.613943,49.90681581,148.6096121,299.44089489999993,49.90681581,79.04192319,620.3454188,103.3909031,62.08868104,1.0437,0.17395,0.111379702,1.0437,0.17395,0.111379702,0,0.0,0.0,English,English,No,High,Medium,Yes,2929-9-RESULT2
2929,9,RESULT3,5,1.1875,0.2375,0.11956954,0.46875,0,0.0,1071.886356,57.01481748,152.1261789,285.0740874,57.01481748,71.27426309,526.4081277,105.28162549999999,53.576947,-0.20264000000000001,-0.040527999999999995,0.159457256,-0.20264000000000001,-0.040527999999999995,0.159457256,1,0.18112999999999999,0.18112999999999999,English,English,No,High,Medium,Yes,2929-9-RESULT3
2929,11,RESULT1,50,17.96875,0.359375,0.275230727,1.375,9,0.18,6474.669612,-0.825110475,223.50018930000002,-41.25552376,-0.825110475,102.3430594,4136.603799,82.73207597,55.19890154,18.0883,0.4522075,0.451745757,18.0883,0.4522075,0.451745757,2,0.35536,0.17768,English,Spanish,Yes,High,Medium,Yes,2929-11-RESULT1
2929,11,RESULT2,15,3.0625,0.204166667,0.09673489,0.375,0,0.0,2354.195057,43.34074586,171.0489044,650.1111877999999,43.34074586,77.48801528,1390.954581,92.73030538,68.3282287,2.18985,0.16845,0.240466049,2.18985,0.16845,0.240466049,4,0.5503100000000001,0.13757750000000002,English,English,No,High,Medium,Yes,2929-11-RESULT2
2929,11,RESULT3,6,2.09375,0.34895833299999995,0.11750535599999999,0.5,1,0.166666667,930.3060377,-24.66070952,152.4536282,-147.9642571,-24.66070952,112.02212560000001,396.3721163,66.06201938,68.56982632,-1.092,-0.182,0.075633955,-1.092,-0.182,0.075633955,0,0.0,0.0,English,English,No,High,Medium,Yes,2929-11-RESULT3
2929,11,RESULT4,9,2.1875,0.243055556,0.09173503300000001,0.40625,1,0.111111111,957.8006002000001,59.178696200000005,108.0794028,532.6082658,59.178696200000005,81.7081146,874.7081572000001,97.18979524,70.30265378,-2.97312,-0.37164,0.137542479,-2.97312,-0.37164,0.137542479,0,0.0,0.0,English,English,No,High,Medium,Yes,2929-11-RESULT4
2929,11,RESULT5,10,2.78125,0.278125,0.08665890400000001,0.4375,2,0.2,1296.823377,41.72109025,135.08235290000002,417.2109025,41.72109025,84.03146858,1059.40559,105.94055900000001,56.95231451,-5.214519999999999,-0.521452,0.11530760599999999,-5.214519999999999,-0.521452,0.11530760599999999,0,0.0,0.0,English,English,No,High,Medium,Yes,2929-11-RESULT5
2929,11,RESULT6,31,5.46875,0.17641129,0.093091906,0.5,10,0.322580645,1908.6307329999997,25.93268692,60.81513144,803.9132946000001,25.93268692,106.486768,2220.893409,71.64172288,49.97592203,-3.5169699999999997,-0.502424286,0.16217832,-3.5169699999999997,-0.502424286,0.16217832,0,0.0,0.0,English,English,No,High,Medium,Yes,2929-11-RESULT6
2929,12,RESULT2,6,1.6875,0.28125,0.116926793,0.4375,0,0.0,651.8613947000001,-80.92754959999999,55.46232055,-485.56529759999995,-80.92754959999999,92.52073146,421.68326039999994,70.2805434,42.90572849,0.5077699999999999,0.12694249999999999,0.039769436,0.5077699999999999,0.12694249999999999,0.039769436,1,0.18177000000000001,0.18177000000000001,English,Spanish,Yes,High,Medium,Yes,2929-12-RESULT2
2929,12,RESULT4,6,2.1875,0.36458333299999995,0.199826313,0.65625,0,0.0,948.7688813999999,56.45121166,175.9430305,338.70727,56.45121166,66.01326722,520.5478728999999,86.75797882,65.68545295,-1.7442099999999998,-0.348842,0.164352737,-1.7442099999999998,-0.348842,0.164352737,0,0.0,0.0,English,Spanish,Yes,High,Medium,Yes,2929-12-RESULT4
2929,12,RESULT6,4,1.875,0.46875,0.202523147,0.78125,0,0.0,487.8895862,70.31020744,69.86417167,281.2408298,70.31020744,68.91317759,224.05376090000001,56.01344022,46.6483306,-2.4092,-0.6023,0.030155552999999998,-2.4092,-0.6023,0.030155552999999998,0,0.0,0.0,English,Spanish,Yes,High,Medium,Yes,2929-12-RESULT6
2929,13,RESULT4,7,1.9375,0.27678571399999996,0.080851653,0.4375,0,0.0,1189.60943,69.02158565,109.23989650000001,483.1510996,69.02158565,73.18294454,623.2638079,89.03768685,62.59725449,-2.9407900000000002,-0.420112857,0.161238975,-2.9407900000000002,-0.420112857,0.161238975,0,0.0,0.0,English,Spanish,Yes,High,Medium,Yes,2929-13-RESULT4
2929,13,RESULT5,9,2.78125,0.30902777800000003,0.09483680800000001,0.4375,0,0.0,1519.796085,62.77007662,90.45159934,564.9306896,62.77007662,78.837162,906.8014607000001,100.7557179,64.49653313,-4.61355,-0.57669375,0.062494517,-4.61355,-0.57669375,0.062494517,0,0.0,0.0,English,English,No,High,Medium,Yes,2929-13-RESULT5
2929,13,RESULT6,7,3.125,0.446428571,0.37859669700000004,1.34375,0,0.0,650.6890011,0.36781111299999997,50.51858627,2.574677789,0.36781111299999997,77.55553212,652.9858159,93.28368799,57.62508889,-2.98857,-0.426938571,0.094447676,-2.98857,-0.426938571,0.094447676,0,0.0,0.0,English,English,No,High,Medium,Yes,2929-13-RESULT6
2929,14,RESULT1,37,10.1875,0.275337838,0.183923927,1.03125,1,0.027027027000000002,3718.704598,1.2250210990000001,101.10659720000001,45.32578068,1.2250210990000001,96.11182712,3409.8248320000002,92.15742789,62.30457792,15.212179999999998,0.490715484,0.31559208699999997,15.212179999999998,0.490715484,0.31559208699999997,3,0.44363,0.147876667,English,English,No,High,Medium,Yes,2929-14-RESULT1
2929,14,RESULT2,16,3.375,0.2109375,0.07287014900000001,0.34375,1,0.0625,2418.3903649999997,10.79589574,164.96862180000002,172.7343318,10.79589574,88.46955137,1912.431472,119.526967,62.85332257,2.7909,0.17443125,0.283076011,2.7909,0.17443125,0.283076011,0,0.0,0.0,English,English,No,High,Medium,Yes,2929-14-RESULT2
2929,14,RESULT3,7,1.71875,0.245535714,0.087481777,0.375,0,0.0,945.6956488,47.02268519,117.8632761,329.1587963,47.02268519,80.76168046,787.8336556,112.54766509999999,55.97017612,-1.00529,-0.14361285699999998,0.104758263,-1.00529,-0.14361285699999998,0.104758263,0,0.0,0.0,English,English,No,High,Medium,Yes,2929-14-RESULT3
2929,16,RESULT1,23,5.75,0.25,0.107860241,0.53125,3,0.130434783,3766.511859,13.44722547,158.159573,309.28618589999996,13.44722547,106.11930349999999,2233.411107,97.10483073,67.19083701,9.68782,0.5098852629999999,0.441088259,9.68782,0.5098852629999999,0.441088259,0,0.0,0.0,English,Spanish,Yes,High,Medium,Yes,2929-16-RESULT1
2929,16,RESULT2,5,1.375,0.275,0.117593048,0.40625,0,0.0,1172.4150710000001,17.55029573,222.2312234,87.75147863,17.55029573,75.75627163,619.5690728999999,123.9138146,55.36289203,1.48794,0.297588,0.139156236,1.48794,0.297588,0.139156236,0,0.0,0.0,English,English,No,High,Medium,Yes,2929-16-RESULT2
2929,16,RESULT3,3,0.53125,0.177083333,0.029462783,0.21875,0,0.0,210.76694780000003,45.44077511,29.83590238,136.3223253,45.44077511,51.5920481,338.1957325,112.7319108,33.89513787,-0.23439000000000002,-0.11719500000000001,0.04299,-0.23439000000000002,-0.11719500000000001,0.04299,1,0.20969000000000002,0.20969000000000002,English,English,No,High,Medium,Yes,2929-16-RESULT3
2929,16,RESULT4,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,English,English,No,High,Medium,Yes,2929-16-RESULT4
2929,16,RESULT5,3,0.9375,0.3125,0.178608627,0.5625,0,0.0,453.2036425,22.89064097,99.44595985,68.67192291,22.89064097,42.60571343,286.2709377,95.4236459,70.66046822,-1.90009,-0.6333633329999999,0.075728262,-1.90009,-0.6333633329999999,0.075728262,0,0.0,0.0,English,English,No,High,Medium,Yes,2929-16-RESULT5
2929,16,RESULT6,4,1.5,0.375,0.15934436,0.5625,0,0.0,824.4128577,85.33612303,140.3380309,341.3444921,85.33612303,87.97384308,273.6154478,68.40386196,64.28754321,-1.6107200000000002,-0.536906667,0.13456757,-1.6107200000000002,-0.536906667,0.13456757,0,0.0,0.0,English,English,No,High,Medium,Yes,2929-16-RESULT6
2929,17,RESULT2,13,3.09375,0.23798076899999998,0.091346154,0.40625,0,0.0,2253.743238,33.46051834,191.1017236,434.9867384,33.46051834,86.59265912,1354.4566009999999,104.1889693,55.51614275,4.47436,0.40676,0.258148687,4.47436,0.40676,0.258148687,0,0.0,0.0,English,Spanish,Yes,High,Medium,Yes,2929-17-RESULT2
2929,17,RESULT4,5,1.5625,0.3125,0.129602758,0.46875,0,0.0,364.34340410000004,58.92953003,20.96885911,294.6476501,58.92953003,54.62122103,622.0040799,124.40081599999999,54.57042318,-0.8386399999999999,-0.167728,0.167334481,-0.8386399999999999,-0.167728,0.167334481,0,0.0,0.0,English,Spanish,Yes,High,Medium,Yes,2929-17-RESULT4
2929,17,RESULT6,18,5.28125,0.29340277800000003,0.08598571199999999,0.5,2,0.111111111,1900.3601230000002,19.03614781,111.2562637,342.6506607,19.03614781,83.79120206,1504.35735,83.57540834,75.1707753,-6.9019,-0.40599411799999996,0.155254451,-6.9019,-0.40599411799999996,0.155254451,0,0.0,0.0,English,Spanish,Yes,High,Medium,Yes,2929-17-RESULT6
2929,18,RESULT4,11,3.25,0.295454545,0.100922271,0.46875,1,0.090909091,1149.294399,30.15030374,92.86751172,331.65334110000003,30.15030374,77.44439132,1218.941307,110.81284609999999,67.13981773,-3.94896,-0.438773333,0.10120868599999999,-3.94896,-0.438773333,0.10120868599999999,1,0.15275,0.15275,English,Spanish,Yes,High,Medium,Yes,2929-18-RESULT4
2929,18,RESULT5,13,3.28125,0.252403846,0.060622693,0.375,2,0.153846154,2521.854932,41.07719732,242.6504852,534.0035651000001,41.07719732,92.16872861,1201.51524,92.42424922,64.39279818,-5.405469999999999,-0.45045583299999997,0.158854728,-5.405469999999999,-0.45045583299999997,0.158854728,1,0.17102,0.17102,English,English,No,High,Medium,Yes,2929-18-RESULT5
2929,18,RESULT6,15,4.59375,0.30625,0.10532687199999999,0.53125,0,0.0,1939.497518,22.08281392,95.52101674,331.2422088,22.08281392,83.56981542,1489.413544,99.29423628,78.35458548,-7.87297,-0.524864667,0.07832388400000001,-7.87297,-0.524864667,0.07832388400000001,0,0.0,0.0,English,English,No,High,Medium,Yes,2929-18-RESULT6
2929,19,RESULT1,17,4.21875,0.248161765,0.176604575,0.84375,1,0.058823529000000006,2410.87736,46.37090195,104.822795,788.3053332000001,46.37090195,91.52311244,1562.9373779999999,91.93749285,68.86460914,2.78326,0.231938333,0.475758732,2.78326,0.231938333,0.475758732,1,0.18824000000000002,0.18824000000000002,English,English,No,High,Medium,Yes,2929-19-RESULT1
2929,19,RESULT2,13,4.4375,0.341346154,0.196292843,0.90625,2,0.153846154,1536.326223,-15.20261999,159.6535346,-197.63405980000002,-15.20261999,74.71816787,1548.727397,119.1328767,62.90127718,2.04855,0.1707125,0.142316793,2.04855,0.1707125,0.142316793,0,0.0,0.0,English,English,No,High,Medium,Yes,2929-19-RESULT2
2929,19,RESULT3,7,1.625,0.23214285699999998,0.049712182,0.3125,0,0.0,806.0510902000001,5.94610134,111.4110371,41.62270938,5.94610134,91.99802982,372.98736319999995,53.28390904,54.08247993,-0.90686,-0.129551429,0.10910911599999999,-0.90686,-0.129551429,0.10910911599999999,0,0.0,0.0,English,English,No,High,Medium,Yes,2929-19-RESULT3
2929,21,RESULT1,8,1.875,0.234375,0.071602745,0.34375,0,0.0,1376.380771,37.65579138,117.42251809999999,301.2463311,37.65579138,93.13203408,964.3943395,120.54929240000001,60.35799122,3.0407,0.434385714,0.37140731200000004,3.0407,0.434385714,0.37140731200000004,0,0.0,0.0,English,Spanish,Yes,High,Medium,Yes,2929-21-RESULT1
2929,21,RESULT2,21,4.59375,0.21875,0.10341994300000001,0.46875,2,0.095238095,2514.294011,5.938005073999999,113.2922834,124.69810659999999,5.938005073999999,92.71919882,1956.07233,93.14630145,59.33688577,2.4626799999999998,0.15391749999999998,0.07374587,2.4626799999999998,0.15391749999999998,0.07374587,1,0.10901,0.10901,English,English,No,High,Medium,Yes,2929-21-RESULT2
2929,21,RESULT3,20,4.5625,0.228125,0.09535091400000001,0.5,1,0.05,2779.92562,-20.43215741,158.6520428,-408.6431481,-20.43215741,90.37558493,1952.1964280000002,97.6098214,63.40841827,-0.0414,-0.00414,0.13291450400000002,-0.0414,-0.00414,0.13291450400000002,0,0.0,0.0,English,English,No,High,Medium,Yes,2929-21-RESULT3
2929,21,RESULT4,14,3.0,0.214285714,0.062340357,0.375,1,0.071428571,2644.292704,38.13947433,164.3839642,533.9526406,38.13947433,72.11699943,1141.748441,81.55346006,75.18781771,-4.40158,-0.338583077,0.193813785,-4.40158,-0.338583077,0.193813785,0,0.0,0.0,English,English,No,High,Medium,Yes,2929-21-RESULT4
2929,21,RESULT5,7,1.96875,0.28125,0.17598574399999997,0.65625,0,0.0,980.4197606,27.29810818,161.42945759999998,191.0867572,27.29810818,60.2173683,852.4130401000001,121.7732914,67.65709388,-3.00223,-0.500371667,0.060170327999999995,-3.00223,-0.500371667,0.060170327999999995,2,0.3383,0.16915,English,English,No,High,Medium,Yes,2929-21-RESULT5
