Average_Fixation_Duration,Fixation_Duration_SD,Longest_Fixation_Duration,Refixation_Ratio,Average_Saccade_Length,Saccade_Length_SD,Average_Saccade_Absolute_Angle,Saccade_Absolute_Angle_SD,Average_Saccade_Relative_Angle,Saccade_Relative_Angle_SD,Average_Left_Eye_Difference,Left_Eye_Difference_SD,Average_Right_Eye_Difference,Right_Eye_Difference_SD,Blink_Count,Average_Blink_Duration,Average_Fixation_Duration_AOI1,Fixation_Duration_SD_AOI1,Longest_Fixation_Duration_AOI1,Refixation_Ratio_AOI1,Average_Saccade_Length_AOI1,Saccade_Length_SD_AOI1,Average_Saccade_Absolute_Angle_AOI1,Saccade_Absolute_Angle_SD_AOI1,Average_Saccade_Relative_Angle_AOI1,Saccade_Relative_Angle_SD_AOI1,Average_Left_Eye_Difference_AOI1,Left_Eye_Difference_SD_AOI1,Average_Right_Eye_Difference_AOI1,Right_Eye_Difference_SD_AOI1,Blink_Count_AOI1,Average_Blink_Duration_AOI1,AOI_Language_AOI1,Previous_AOI_Language_AOI1,Language_Switch_AOI1,Average_Fixation_Duration_AOI2,Fixation_Duration_SD_AOI2,Longest_Fixation_Duration_AOI2,Refixation_Ratio_AOI2,Average_Saccade_Length_AOI2,Saccade_Length_SD_AOI2,Average_Saccade_Absolute_Angle_AOI2,Saccade_Absolute_Angle_SD_AOI2,Average_Saccade_Relative_Angle_AOI2,Saccade_Relative_Angle_SD_AOI2,Average_Left_Eye_Difference_AOI2,Left_Eye_Difference_SD_AOI2,Average_Right_Eye_Difference_AOI2,Right_Eye_Difference_SD_AOI2,Blink_Count_AOI2,Average_Blink_Duration_AOI2,AOI_Language_AOI2,Previous_AOI_Language_AOI2,Language_Switch_AOI2,Average_Fixation_Duration_AOI3,Fixation_Duration_SD_AOI3,Longest_Fixation_Duration_AOI3,Refixation_Ratio_AOI3,Average_Saccade_Length_AOI3,Saccade_Length_SD_AOI3,Average_Saccade_Absolute_Angle_AOI3,Saccade_Absolute_Angle_SD_AOI3,Average_Saccade_Relative_Angle_AOI3,Saccade_Relative_Angle_SD_AOI3,Average_Left_Eye_Difference_AOI3,Left_Eye_Difference_SD_AOI3,Average_Right_Eye_Difference_AOI3,Right_Eye_Difference_SD_AOI3,Blink_Count_AOI3,Average_Blink_Duration_AOI3,AOI_Language_AOI3,Previous_AOI_Language_AOI3,Language_Switch_AOI3,Average_Fixation_Duration_AOI4,Fixation_Duration_SD_AOI4,Longest_Fixation_Duration_AOI4,Refixation_Ratio_AOI4,Average_Saccade_Length_AOI4,Saccade_Length_SD_AOI4,Average_Saccade_Absolute_Angle_AOI4,Saccade_Absolute_Angle_SD_AOI4,Average_Saccade_Relative_Angle_AOI4,Saccade_Relative_Angle_SD_AOI4,Average_Left_Eye_Difference_AOI4,Left_Eye_Difference_SD_AOI4,Average_Right_Eye_Difference_AOI4,Right_Eye_Difference_SD_AOI4,Blink_Count_AOI4,Average_Blink_Duration_AOI4,AOI_Language_AOI4,Previous_AOI_Language_AOI4,Language_Switch_AOI4,Average_Fixation_Duration_AOI5,Fixation_Duration_SD_AOI5,Longest_Fixation_Duration_AOI5,Refixation_Ratio_AOI5,Average_Saccade_Length_AOI5,Saccade_Length_SD_AOI5,Average_Saccade_Absolute_Angle_AOI5,Saccade_Absolute_Angle_SD_AOI5,Average_Saccade_Relative_Angle_AOI5,Saccade_Relative_Angle_SD_AOI5,Average_Left_Eye_Difference_AOI5,Left_Eye_Difference_SD_AOI5,Average_Right_Eye_Difference_AOI5,Right_Eye_Difference_SD_AOI5,Blink_Count_AOI5,Average_Blink_Duration_AOI5,AOI_Language_AOI5,Previous_AOI_Language_AOI5,Language_Switch_AOI5,Average_Fixation_Duration_AOI6,Fixation_Duration_SD_AOI6,Longest_Fixation_Duration_AOI6,Refixation_Ratio_AOI6,Average_Saccade_Length_AOI6,Saccade_Length_SD_AOI6,Average_Saccade_Absolute_Angle_AOI6,Saccade_Absolute_Angle_SD_AOI6,Average_Saccade_Relative_Angle_AOI6,Saccade_Relative_Angle_SD_AOI6,Average_Left_Eye_Difference_AOI6,Left_Eye_Difference_SD_AOI6,Average_Right_Eye_Difference_AOI6,Right_Eye_Difference_SD_AOI6,Blink_Count_AOI6,Average_Blink_Duration_AOI6,AOI_Language_AOI6,Previous_AOI_Language_AOI6,Language_Switch_AOI6,Number of English AOIs,Test Median
0.354378,0.359407619,1.32813,0.04,34.7637986,388.0350964,34.7637986,93.20049166,85.29332051,62.92340678,-0.236559524,0.435491171,-0.236559524,0.435491171,0,0.0,0.22656500000000002,0.047521170999999994,0.28125,0.25,48.41921358,524.5796743,48.41921358,111.24313980000001,100.7843238,68.69298516,-0.597687857,0.099359621,-0.597687857,0.099359621,0,0.0,English,Spanish,Yes,0.11458666699999999,0.041011304,0.17188,0.0,-79.64072155,135.91186299999998,-79.64072155,22.47368007,76.79566973,69.45685593,-0.056334524000000004,0.019340435,-0.056334524000000004,0.019340435,0,0.0,English,English,No,0.22396,0.007368053,0.23438,0.0,75.60125139,469.8661341,75.60125139,9.527141679,36.27381117,2.028072387,0.32952547600000004,0.05913967,0.32952547600000004,0.05913967,0,0.0,English,English,No,0.1484425,0.060008951,0.23438,0.0,53.38385337,83.49805031,53.38385337,120.75705740000001,73.18234581,62.10190325,-0.024617857000000003,0.646704092,-0.024617857000000003,0.646704092,0,0.0,English,English,No,0.4570325,0.478973211,1.28125,0.0,56.05695217,525.4172947,56.05695217,25.81302254,63.51156996,49.15803235,-0.302272857,0.47698089299999996,-0.302272857,0.47698089299999996,0,0.0,English,English,No,0.6450928570000001,0.41244433399999997,1.32813,0.0,35.68189986,111.26029650000001,35.68189986,89.96495797,120.4588017,54.77906868,-0.466447857,0.15058321300000002,-0.466447857,0.15058321300000002,0,0.0,English,English,No,6,High
0.302843091,0.330308585,1.96875,0.036363636,21.49569259,575.6777279,21.49569259,107.21123419999999,97.81238555,56.57132068,-0.48891098200000005,0.38521845299999996,-0.48891098200000005,0.38521845299999996,1,0.03885,0.16601875,0.104505678,0.375,0.0,36.90861745,889.0684897,36.90861745,98.3937103,111.5612686,46.78698782,-0.7371085709999999,0.176243385,-0.7371085709999999,0.176243385,0,0.0,English,English,No,0.271876,0.15799026900000002,0.53125,0.0,6.402092152000001,616.4522158,6.402092152000001,112.20409040000001,111.1955499,57.18194589,-0.826120857,0.089088283,-0.826120857,0.089088283,0,0.0,English,English,No,0.200523333,0.09691646699999999,0.35938000000000003,0.0,23.60379847,343.1782045,23.60379847,85.51626975,75.51005796,49.70460297,0.086388143,0.09248529,0.086388143,0.09248529,0,0.0,English,English,No,0.333333333,0.16989069199999998,0.46875,0.0,22.22105582,6.134442872,22.22105582,114.64760919999999,82.84464324,71.91873668,0.17080214300000002,0.6981350000000001,0.17080214300000002,0.6981350000000001,0,0.0,Spanish,English,Yes,0.44238500000000003,0.480919356,1.96875,0.125,1.27888882,82.03794615,1.27888882,118.17208490000002,87.32670773,59.08515684,-0.262225714,0.155009112,-0.262225714,0.155009112,1,0.03885,Spanish,Spanish,No,0.5000025,0.47199232799999996,1.3125,0.0,74.73902803,113.7881928,74.73902803,71.85750135,95.98095193,54.43670942,-0.663127857,0.099104665,-0.663127857,0.099104665,0,0.0,Spanish,Spanish,No,3,High
0.30125240000000003,0.244930457,1.20313,0.04,25.412867499999997,1075.384826,25.412867499999997,92.17585354,91.65339045,58.36235642,-0.5549719879999999,0.389969093,-0.5549719879999999,0.389969093,2,0.163705,0.189064,0.104919906,0.375,0.0,7.786366638,539.883228,7.786366638,97.74043694,101.4555006,54.50812703,-0.783437857,0.23062207699999998,-0.783437857,0.23062207699999998,2,0.163705,Spanish,Spanish,No,0.197445455,0.08693911900000001,0.39063000000000003,0.090909091,21.4033314,1442.74054,21.4033314,103.98866590000002,88.49458386,46.72723824,-0.7431278570000001,0.095875426,-0.7431278570000001,0.095875426,0,0.0,English,Spanish,Yes,0.203127143,0.108253382,0.375,0.0,43.20641775,1706.527236,43.20641775,60.23260058,58.30255209,50.74457729,-0.500597857,0.18325529399999999,-0.500597857,0.18325529399999999,0,0.0,Spanish,English,Yes,0.121876,0.034799963999999996,0.17188,0.2,41.81826153,293.8340374,41.81826153,59.71415311,101.35239140000002,49.26368660000001,0.061252142999999995,0.631443293,0.061252142999999995,0.631443293,0,0.0,English,Spanish,Yes,0.69792,0.39658663,1.20313,0.0,51.9477301,263.840273,51.9477301,42.42680127,88.34069437,56.15984149,-0.093614524,0.092828286,-0.093614524,0.092828286,0,0.0,Spanish,English,Yes,0.491075,0.238630576,1.125,0.0,20.71168865,93.55093287,20.71168865,104.3500942,101.0551564,68.84784835,-0.493788626,0.110640376,-0.493788626,0.110640376,0,0.0,English,Spanish,Yes,3,High
0.285023793,0.162982709,0.73438,0.034482759,30.23356281,882.0235343,30.23356281,83.61541316,86.32992558,59.53284264,-0.297595165,0.384526639,-0.297595165,0.384526639,1,0.14279,0.22266,0.08655587199999999,0.29688000000000003,0.0,44.08131987,1006.3775939999999,44.08131987,46.2082385,95.42622016,54.53261471,-0.795830357,0.100236681,-0.795830357,0.100236681,0,0.0,Spanish,English,Yes,0.287502,0.132067241,0.45313000000000003,0.0,-2.8778044019999998,1625.2714330000001,-2.8778044019999998,118.90731770000001,63.89231259,44.1303467,-0.36794585700000004,0.093695738,-0.36794585700000004,0.093695738,1,0.14279,Spanish,Spanish,No,0.19792,0.10775075699999999,0.32813000000000003,0.0,21.43412745,69.85307334,21.43412745,79.39547299,83.49656199,71.06469451,-0.0020158570000000002,0.372900196,-0.0020158570000000002,0.372900196,0,0.0,Spanish,Spanish,No,0.14844000000000002,0.054689999999999996,0.20313,0.0,76.33851136,77.13472685,76.33851136,4.51687882,124.3655595,1.7565395380000002,-0.019647857,0.0,-0.019647857,0.0,0,0.0,English,Spanish,Yes,0.40104333299999995,0.205051442,0.6875,0.0,47.9440011,64.07609652,47.9440011,55.14033563,87.06283157,61.35695039,-0.24833119,0.091976042,-0.24833119,0.091976042,0,0.0,English,English,No,0.36111222200000004,0.170121671,0.73438,0.111111111,32.19147482,59.10656241,32.19147482,84.71832921,87.94471252,61.22068381,-0.242462857,0.145957839,-0.242462857,0.145957839,0,0.0,English,English,No,3,High
0.24687779999999998,0.139719189,0.6875,0.02,43.82543127,765.7515513999999,43.82543127,92.64509001,88.92029459,62.60708482,-0.549484107,0.394032583,-0.549484107,0.394032583,0,0.0,0.12500250000000002,0.108814815,0.28125,0.0,-10.91271519,718.3284357000001,-10.91271519,105.3334787,44.11163943,45.44359658,-0.8627903570000001,0.055156343,-0.8627903570000001,0.055156343,0,0.0,English,Spanish,Yes,0.228797143,0.12647159800000002,0.51563,0.0,41.75051904,1315.118528,41.75051904,94.54521788,103.04527809999999,59.02896543,-0.765260165,0.14183289400000001,-0.765260165,0.14183289400000001,0,0.0,English,English,No,0.187502857,0.069877763,0.32813000000000003,0.0,93.97727701,96.76409624,93.97727701,66.9863479,64.42194833,43.95384149,-0.817054524,0.47107306299999996,-0.817054524,0.47107306299999996,0,0.0,English,English,No,0.151046667,0.038975598,0.20313,0.0,18.533378600000002,64.1843373,18.533378600000002,126.0549636,54.79951739,51.14708668,-0.15540785699999998,0.08599877199999999,-0.15540785699999998,0.08599877199999999,0,0.0,English,English,No,0.34233181799999995,0.140143287,0.6875,0.090909091,41.17446964,40.94383709,41.17446964,62.38890054,102.804746,66.82329134,-0.360369675,0.129792468,-0.360369675,0.129792468,0,0.0,English,English,No,0.282673636,0.14124747699999998,0.625,0.0,44.00499241,173.8590477,44.00499241,98.20549148,98.24817116,65.26413449,-0.331188766,0.23532889,-0.331188766,0.23532889,0,0.0,English,English,No,6,High
0.336942051,0.326869206,1.76563,0.051282050999999995,34.05329487,817.4588549,34.05329487,86.98490039,95.35678718,63.22918328,-0.41937866799999995,0.41391717,-0.41937866799999995,0.41391717,2,0.12063,0.1367225,0.082955331,0.23438,0.0,67.98805842,1662.371252,67.98805842,46.24846466,48.26304257,39.62633565,-0.764557857,0.131422803,-0.764557857,0.131422803,0,0.0,English,English,No,0.253128,0.12319083300000001,0.45313000000000003,0.2,0.786260414,400.1727718,0.786260414,88.80798429,80.89058275,74.75075318,-0.29027585699999997,0.102082503,-0.29027585699999997,0.102082503,1,0.13783,English,English,No,0.209822857,0.062420434000000004,0.28125,0.0,-5.976673979,1174.034081,-5.976673979,77.48616667,112.3044362,58.08458141,-0.58048119,0.10161912,-0.58048119,0.10161912,0,0.0,English,English,No,0.1210975,0.053419268,0.17188,0.25,-8.183937432999999,155.1380543,-8.183937432999999,111.7888532,131.43787939999999,22.28412283,-0.187720357,0.676775543,-0.187720357,0.676775543,0,0.0,Spanish,English,Yes,0.44792,0.272927385,1.09375,0.0,25.78708991,199.9175735,25.78708991,63.48008193,102.594429,49.46509128,-0.181466746,0.15871927800000002,-0.181466746,0.15871927800000002,1,0.10343,Spanish,Spanish,No,0.534378,0.485674383,1.76563,0.0,89.46836228,56.54333264,89.46836228,76.81120200000001,88.61771832,74.84283337,-0.571158968,0.17039698600000003,-0.571158968,0.17039698600000003,0,0.0,Spanish,Spanish,No,3,High
0.261594516,0.20664079600000002,0.9375,0.0,25.40692567,1200.90565,25.40692567,86.36630566,90.17792394,59.38463467,-0.58548919,0.34133378700000006,-0.58548919,0.34133378700000006,1,0.16121,0.14648625,0.071574585,0.25,0.0,22.58875908,2133.2869539999997,22.58875908,60.58030431,96.57225732,73.61338058,-0.937937857,0.153385513,-0.937937857,0.153385513,1,0.16121,Spanish,Spanish,No,0.14844000000000002,0.061016615,0.25,0.0,7.185300089,168.4586495,7.185300089,145.88673319999998,77.54631205,33.8501251,-0.650695357,0.049477123,-0.650695357,0.049477123,0,0.0,English,Spanish,Yes,0.309896667,0.209323641,0.65625,0.0,2.238091142,71.97654396,2.238091142,82.09310715,99.68962692,52.42904865,-0.33699452399999996,0.092683815,-0.33699452399999996,0.092683815,0,0.0,Spanish,English,Yes,0.208333333,0.064212646,0.28125,0.0,9.39419137,17.99575828,9.39419137,79.89911009,80.81136,65.09525279,-0.220947857,0.6159899999999999,-0.220947857,0.6159899999999999,0,0.0,English,Spanish,Yes,0.578126667,0.321991605,0.9375,0.0,70.85779720000001,94.92157124,70.85779720000001,64.34624822,70.54095840000001,37.1585017,-0.29641119,0.054174974,-0.29641119,0.054174974,0,0.0,Spanish,English,Yes,0.303574286,0.164271447,0.67188,0.0,46.28270145,320.1618077,46.28270145,65.57830323,94.36537409,59.74901170000001,-0.586470714,0.12793648900000001,-0.586470714,0.12793648900000001,0,0.0,English,Spanish,Yes,3,High
0.32291952399999996,0.35484374399999996,1.65625,0.047619048,42.3064805,970.157772,42.3064805,81.61188049,100.5754156,64.16429711,-0.548528357,0.424972184,-0.548528357,0.424972184,0,0.0,0.153126,0.071533471,0.28125,0.0,7.77802093,856.1828749,7.77802093,86.14936596,100.30655990000001,72.56668582,-0.766893857,0.158686777,-0.766893857,0.158686777,0,0.0,Spanish,English,Yes,0.15625,0.0,0.15625,0.0,-22.99223423,0.0,-22.99223423,0.0,104.21732159999999,0.0,-1.182137857,0.0,-1.182137857,0.0,0,0.0,Spanish,Spanish,No,0.1953175,0.083779729,0.32813000000000003,0.0,70.69102936,123.3391226,70.69102936,67.79474214,96.41850516,60.03809717,-0.613277857,0.053916108,-0.613277857,0.053916108,0,0.0,Spanish,Spanish,No,0.04688,0.03125,0.07812999999999999,0.0,62.59666933,8.772848632,62.59666933,22.83258866,147.81813490000002,13.4833122,0.188412143,0.0,0.188412143,0.0,0,0.0,English,Spanish,Yes,0.2968775,0.029230362000000003,0.34375,0.0,42.69938268,76.61296174,42.69938268,68.06237411,98.13771997,72.73811815,-0.189405357,0.119045477,-0.189405357,0.119045477,0,0.0,English,English,No,0.759378,0.498100021,1.65625,0.2,58.75664666,1604.2376789999998,58.75664666,99.17664838,86.49448715,61.02741208,-0.586327857,0.086284489,-0.586327857,0.086284489,0,0.0,English,English,No,3,High
0.260308723,0.150191462,0.8281299999999999,0.042553191,27.2394275,1079.963721,27.2394275,95.69545429,94.30770679,59.3643792,-0.215498883,0.437285954,-0.215498883,0.437285954,1,0.17051,0.151043333,0.07475132400000001,0.21875,0.0,86.66785873,984.7041117999999,86.66785873,11.25145075,172.27690259999997,3.912549327,-0.10099285699999999,0.158125,-0.10099285699999999,0.158125,0,0.0,English,Spanish,Yes,0.23828249999999998,0.125668311,0.4375,0.0,61.31274697,1333.222314,61.31274697,77.96110613,70.75453392,39.06646136,-0.38602119,0.051437015,-0.38602119,0.051437015,0,0.0,English,English,No,0.19531500000000002,0.058983413,0.3125,0.125,5.2649854760000006,2154.801276,5.2649854760000006,101.7062632,82.67947978,44.73592787,0.024735893,0.124759938,0.024735893,0.124759938,1,0.17051,English,English,No,0.14844000000000002,0.056873455,0.21875,0.0,20.71440568,47.39357999,20.71440568,120.1630686,38.44234325,33.94603646,-0.359257857,0.060965,-0.359257857,0.060965,0,0.0,English,English,No,0.312503182,0.176965966,0.8281299999999999,0.045454545,5.499428606,127.1392861,5.499428606,89.04438671,101.9617252,58.55357071,-0.22481341300000002,0.303276504,-0.22481341300000002,0.303276504,0,0.0,English,English,No,0.299483333,0.099810922,0.42188000000000003,0.0,88.17226545,87.98821577,88.17226545,80.44006937,95.70836831,68.45132323,-0.41285619,0.138826903,-0.41285619,0.138826903,0,0.0,English,English,No,6,High
0.32031625,0.222072579,0.70313,0.125,27.47238821,196.928341,27.47238821,115.8837249,120.0660003,56.25364678,-0.456175357,0.508992288,-0.456175357,0.508992288,0,0.0,0.16406500000000002,0.117185,0.28125,0.5,37.05191794,29.978274900000002,37.05191794,135.2499759,97.50173177,76.89158986,-0.717672857,0.285025,-0.717672857,0.285025,0,0.0,English,English,No,0.07812999999999999,0.0,0.07812999999999999,0.0,-97.55552548,0.0,-97.55552548,0.0,179.3574675,0.0,-0.894577857,0.0,-0.894577857,0.0,0,0.0,English,English,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,English,English,No,0.23438,0.0,0.23438,0.0,-57.31813226,0.0,-57.31813226,0.0,139.76260680000001,0.0,0.179832143,0.0,0.179832143,0.0,0,0.0,Spanish,English,Yes,0.17188,0.0,0.17188,0.0,-84.57450815,0.0,-84.57450815,0.0,152.7436241,0.0,0.046312143,0.0,0.046312143,0.0,0,0.0,Spanish,Spanish,No,0.583336667,0.08684187,0.70313,0.0,128.37447859999997,285.2038662,128.37447859999997,39.76615269,97.88694689,44.81764488,-0.515207857,0.333599441,-0.515207857,0.333599441,0,0.0,Spanish,Spanish,No,3,High
0.282868966,0.297918371,1.39063,0.0,25.08627319,1068.389485,25.08627319,92.61305556,80.19910939,62.46034216,-0.327484286,0.541510391,-0.327484286,0.541510391,0,0.0,0.19922,0.025615185,0.21875,0.0,-16.01502992,1682.2064239999997,-16.01502992,85.58327169,87.46342879999999,50.60328027,-0.7187745240000001,0.14171830800000002,-0.7187745240000001,0.14171830800000002,0,0.0,Spanish,Spanish,No,0.078128,0.047390993,0.15625,0.0,-0.331396162,1246.484229,-0.331396162,104.0820495,77.69356117,79.18272406,-0.41073785700000004,0.068544483,-0.41073785700000004,0.068544483,0,0.0,English,Spanish,Yes,0.244793333,0.10850139199999999,0.375,0.0,18.90008184,40.47975486,18.90008184,53.46304429,72.46581586,38.30801821,-0.326257857,0.041481329,-0.326257857,0.041481329,0,0.0,Spanish,English,Yes,0.11458666699999999,0.02655674,0.14063,0.0,34.83704739,103.7649057,34.83704739,132.80720530000002,84.31206708,33.72455428,-0.077757857,0.597043225,-0.077757857,0.597043225,0,0.0,English,Spanish,Yes,0.439735714,0.439443885,1.39063,0.0,67.59008072,1151.966058,67.59008072,63.15351498,87.37171293,64.1644957,-0.09852071400000001,0.292637294,-0.09852071400000001,0.292637294,0,0.0,Spanish,English,Yes,0.40848428600000003,0.283157612,1.07813,0.0,22.69672433,75.53355502,22.69672433,86.84511026,72.216716,69.31536339,-0.43683642899999997,0.175438975,-0.43683642899999997,0.175438975,0,0.0,English,Spanish,Yes,3,High
0.208336154,0.14954954199999998,0.79688,0.025641026,32.70976582,1275.032122,32.70976582,85.82274055,74.83255853,60.98785423,-0.459462579,0.49152105799999996,-0.459462579,0.49152105799999996,0,0.0,0.133931429,0.106581655,0.375,0.0,29.31910234,1118.658188,29.31910234,79.97356982,104.8108984,50.11735127,-0.951782143,0.180506401,-0.951782143,0.180506401,0,0.0,Spanish,English,Yes,0.083335,0.033350907,0.14063,0.0,-4.97591268,2262.5246859999997,-4.97591268,97.95373112,79.73081054,71.31142487,-0.673501857,0.238367823,-0.673501857,0.238367823,0,0.0,Spanish,Spanish,No,0.206254,0.09601516800000001,0.39063000000000003,0.0,80.73068524,539.7424302000001,80.73068524,5.539078579,33.87080082,56.60965298,-0.002997857,0.19189480899999997,-0.002997857,0.19189480899999997,0,0.0,Spanish,Spanish,No,0.088543333,0.051557512,0.125,0.0,13.570193300000001,1275.548816,13.570193300000001,86.29223812,83.68957597,63.08670516,-0.7448078570000001,0.5654082570000001,-0.7448078570000001,0.5654082570000001,0,0.0,English,Spanish,Yes,0.319014167,0.171811145,0.79688,0.083333333,29.38431741,285.9459311,29.38431741,90.83222742,71.84301297,56.66871042,-0.193247024,0.11224481,-0.193247024,0.11224481,0,0.0,English,English,No,0.260418333,0.080519957,0.35938000000000003,0.0,50.55446863,58.51553688,50.55446863,81.79621974,70.64495715,50.32542071,-0.324714524,0.193164246,-0.324714524,0.193164246,0,0.0,English,English,No,3,High
0.32890949999999997,0.251920231,1.03125,0.0,60.01681569,1191.841535,60.01681569,89.68966742,76.87413353,62.27597461,-0.38100485700000003,0.397867268,-0.38100485700000003,0.397867268,1,0.1059,0.17969000000000002,0.10156,0.28125,0.0,94.02124141,785.116578,94.02124141,35.33414426,45.86421888,7.695993456,-0.710197857,0.11765999999999999,-0.710197857,0.11765999999999999,0,0.0,English,Spanish,Yes,0.1093775,0.057407875,0.15625,0.0,49.415386299999994,1068.865094,49.415386299999994,67.31293889,90.68062844,69.71645276,-0.6363153570000001,0.1325902,-0.6363153570000001,0.1325902,1,0.1059,English,English,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,English,English,No,0.15625,0.0,0.15625,0.0,67.70286708,0.0,67.70286708,0.0,143.6006121,0.0,0.107872143,0.0,0.107872143,0.0,0,0.0,English,English,No,0.521878,0.330806864,1.03125,0.0,63.34208096,52.27024277,63.34208096,87.11732081,63.60581573,63.30686262,-0.241935857,0.171958534,-0.241935857,0.171958534,0,0.0,English,English,No,0.3769575,0.164515999,0.64063,0.0,53.77737673,76.79926517,53.77737673,111.3151439,77.67525353,61.17970335,-0.319079107,0.10566963,-0.319079107,0.10566963,0,0.0,English,English,No,6,High
0.279121818,0.23363011600000003,0.8906299999999999,0.0,55.44503656,847.3863982999999,55.44503656,78.25387090000001,78.73562861,65.00418826,-0.418856905,0.518247486,-0.418856905,0.518247486,0,0.0,0.11562599999999999,0.048007682,0.15625,0.0,50.21175733,1008.2716519999999,50.21175733,65.94684297,36.33085676,60.66866705,-0.9038918570000001,0.156032291,-0.9038918570000001,0.156032291,0,0.0,English,English,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,English,English,No,0.11719,0.039060000000000004,0.15625,0.0,2.3439557840000003,383.229462,2.3439557840000003,83.63957955,61.13338873,45.57113533,-0.731507857,0.551215,-0.731507857,0.551215,0,0.0,English,English,No,0.16797,0.093341009,0.3125,0.0,87.50421929,85.55731551,87.50421929,50.09113586,137.10479899999999,28.182899499999998,0.031112143,0.527505561,0.031112143,0.527505561,0,0.0,Spanish,English,Yes,0.426342857,0.24870031399999998,0.8906299999999999,0.0,22.29680879,100.991013,22.29680879,74.79446303,94.25395729,58.92511275,-0.26357619,0.162639698,-0.26357619,0.162639698,0,0.0,Spanish,Spanish,No,0.4179725,0.252034272,0.84375,0.0,114.4873919,71.83738806,114.4873919,67.57488447,55.01646781,62.74618566,-0.33912785700000003,0.21214408,-0.33912785700000003,0.21214408,0,0.0,Spanish,Spanish,No,3,High
0.222969206,0.142668863,0.70313,0.079365079,24.36743365,1117.213897,24.36743365,88.42439827,101.4533567,59.44184463,-0.447393959,0.4964018,-0.447393959,0.4964018,1,0.14139000000000002,0.163463846,0.041390975,0.25,0.0,10.758488,1698.1061170000003,10.758488,83.22795796,104.0310916,70.20472296,-0.777587088,0.104426535,-0.777587088,0.104426535,0,0.0,Spanish,Spanish,No,0.156254615,0.073031704,0.29688000000000003,0.076923077,25.10607169,1107.223804,25.10607169,88.31311436,88.66318317,52.02634111,-0.475964221,0.37232431899999996,-0.475964221,0.37232431899999996,0,0.0,English,Spanish,Yes,0.186387143,0.096402623,0.40625,0.14285714300000002,50.1490234,1002.9277490000001,50.1490234,74.88955307,92.3617946,62.61896333,-0.56807619,0.45350425299999997,-0.56807619,0.45350425299999997,0,0.0,Spanish,English,Yes,0.187502,0.084433591,0.29688000000000003,0.2,33.40812284,673.884672,33.40812284,96.53788394,123.1965404,49.43180534,-0.183683857,0.709753782,-0.183683857,0.709753782,0,0.0,English,Spanish,Yes,0.375002,0.16973205,0.64063,0.1,6.061397677,231.23354619999998,6.061397677,94.98249423,99.03133768,57.02215772,-0.015141857,0.21618736800000002,-0.015141857,0.21618736800000002,0,0.0,Spanish,English,Yes,0.32422125,0.191964238,0.70313,0.0,17.39601569,114.25602020000001,17.39601569,93.50669059,123.39683670000001,41.93104161,-0.39565660700000005,0.19005222600000002,-0.39565660700000005,0.19005222600000002,1,0.14139000000000002,English,Spanish,Yes,3,High
0.34300857100000004,0.281971332,1.1875,0.0,56.41522063,100.6599777,56.41522063,80.46043944,85.28679523,50.25740492,-0.243756857,0.5004814470000001,-0.243756857,0.5004814470000001,0,0.0,0.583336667,0.43194406700000004,1.1875,0.0,47.76375972,96.03188453,47.76375972,66.56777749,120.5176108,47.45540573,-0.751794524,0.030190226,-0.751794524,0.030190226,0,0.0,Spanish,English,Yes,0.17187666699999998,0.04599649,0.21875,0.0,-59.81034103,92.2091295,-59.81034103,82.70649728,88.92003607,15.20879647,-0.40484119,0.14132376900000002,-0.40484119,0.14132376900000002,0,0.0,Spanish,Spanish,No,0.16797,0.05565418,0.25,0.0,88.68310523,154.638833,88.68310523,29.91457626,65.66922693,39.81175106,-0.253804524,0.208511102,-0.253804524,0.208511102,0,0.0,Spanish,Spanish,No,0.177086667,0.06293391,0.26563000000000003,0.0,130.0306112,63.06240339,130.0306112,31.58310372,93.2345619,39.57511229,0.115712143,0.07092738400000001,0.115712143,0.07092738400000001,0,0.0,English,Spanish,Yes,0.456254,0.286139236,0.9843799999999999,0.0,49.22518233,22.34049234,49.22518233,63.88770149,73.15384337,59.88564334,-0.027945857,0.157280237,-0.027945857,0.157280237,0,0.0,English,English,No,0.48437666700000004,0.162877926,0.65625,0.0,76.63640366,28.82384064,76.63640366,64.54721564,84.85331631,58.85947956,-0.28374119,0.051811624,-0.28374119,0.051811624,0,0.0,English,English,No,3,High
