Average_Fixation_Duration,Fixation_Duration_SD,Longest_Fixation_Duration,Refixation_Ratio,Average_Saccade_Length,Saccade_Length_SD,Average_Saccade_Absolute_Angle,Saccade_Absolute_Angle_SD,Average_Saccade_Relative_Angle,Saccade_Relative_Angle_SD,Average_Left_Eye_Difference,Left_Eye_Difference_SD,Average_Right_Eye_Difference,Right_Eye_Difference_SD,Blink_Count,Average_Blink_Duration,LanguageSwitch,Paper Median
0.264573077,0.10760817199999999,0.55762,0.153846154,53.424343799999995,25.79469295,53.424343799999995,90.61778369,57.61706956,57.42974415,-0.151787143,0.5816548810000001,-0.151787143,0.5816548810000001,0,0.0,Yes,High
0.243762222,0.138452286,0.66895,0.055555556,35.07976833,171.779603,35.07976833,89.99098914,76.91249918,61.000881799999995,0.303708661,0.602036943,0.303708661,0.602036943,0,0.0,No,High
0.225913333,0.075963965,0.30956999999999996,0.166666667,35.86448087,96.13109623,35.86448087,112.9998959,106.4742879,21.18800685,0.19661028600000002,0.164240763,0.19661028600000002,0.164240763,0,0.0,No,High
0.262013,0.128130575,0.48241999999999996,0.2,10.16923223,84.46594274,10.16923223,106.9275006,91.30831733,58.56467405,-0.041221714,0.131795797,-0.041221714,0.131795797,0,0.0,No,High
0.302369167,0.153361876,0.71875,0.083333333,0.978650503,44.28181208,0.978650503,87.21464828,81.16571741,61.14437072,-0.22639658399999998,0.09437375699999999,-0.22639658399999998,0.09437375699999999,0,0.0,No,High
0.32531750000000004,0.142843299,0.65625,0.0,75.46358242,48.57070771,75.46358242,73.31648841,90.19017790000001,65.73276097,-0.453069464,0.070898495,-0.453069464,0.070898495,0,0.0,No,High
0.232911667,0.10058112,0.42871000000000004,0.0,97.49764376,51.8185339,97.49764376,65.20720421,75.57304039,48.51493237,0.039677619,0.11720497699999999,0.039677619,0.11720497699999999,0,0.0,Yes,High
0.242515,0.09318206,0.39551,0.166666667,-20.02233647,80.16742994,-20.02233647,92.99684470000001,97.45523307,74.30836931,-0.18150571399999998,0.23223585,-0.18150571399999998,0.23223585,0,0.0,No,High
0.238868,0.131797672,0.63574,0.2,-1.807529105,44.20006882,-1.807529105,117.88228429999998,57.51572218,37.89615118,-0.33560738100000004,0.137443721,-0.33560738100000004,0.137443721,1,0.16835999999999998,No,High
0.12842,0.07588987,0.22851999999999997,0.0,116.8718138,40.9417153,116.8718138,19.82292105,93.70540668,57.51469343,0.187647619,0.390674994,0.187647619,0.390674994,1,0.11955,Yes,High
0.2497575,0.137039891,0.47558999999999996,0.0,43.2276555,42.36240041,43.2276555,75.55884097,90.70177492,51.087492600000004,0.046264285999999995,0.147887409,0.046264285999999995,0.147887409,0,0.0,Yes,High
0.265234,0.08106271599999999,0.41602,0.0,26.32966538,34.34400538,26.32966538,93.38875195,101.4998472,51.42951625,-0.314573714,0.042126119000000004,-0.314573714,0.042126119000000004,0,0.0,Yes,High
0.1298825,0.040686261,0.17969000000000002,0.0,62.50175929,79.90599565,62.50175929,118.78552520000001,142.3108447,22.08524254,-0.438693214,0.48363625299999996,-0.438693214,0.48363625299999996,0,0.0,Yes,High
0.22168000000000002,0.106589485,0.40526999999999996,0.166666667,24.76106992,59.23486212,24.76106992,99.14926466,63.30348871,50.67903327,0.070932286,0.489127973,0.070932286,0.489127973,0,0.0,No,High
0.23720700000000003,0.082216811,0.40039,0.0,-27.34510423,69.93934212,-27.34510423,101.9194165,102.8737177,54.71472633,0.407666286,0.371117543,0.407666286,0.371117543,0,0.0,No,High
0.18164,0.025101052999999998,0.20703000000000002,0.0,102.91840069999999,23.82961403,102.91840069999999,57.63152135,47.24358924,25.93828788,-0.061285714000000005,0.051019999999999996,-0.061285714000000005,0.051019999999999996,1,0.030860000000000002,Yes,High
0.193425333,0.070360753,0.375,0.0,-28.09470231,66.54498876,-28.09470231,107.876021,95.06692724,58.17488492,0.660855714,0.43817697899999997,0.660855714,0.43817697899999997,0,0.0,No,High
0.20562111100000002,0.099505599,0.37598000000000004,0.0,49.00419499,50.06832274,49.00419499,108.804029,43.00862743,51.11214034,0.38179428600000004,0.16015000699999998,0.38179428600000004,0.16015000699999998,0,0.0,No,High
0.15254,0.052656772000000004,0.20801,0.0,50.00755593,185.944628,50.00755593,104.8702688,118.61612450000001,34.00360409,0.011900286000000001,0.313064395,0.011900286000000001,0.313064395,0,0.0,No,High
0.284363125,0.20282534300000002,1.02539,0.125,0.553634,55.65842111,0.553634,102.1583768,85.31359772,62.45760658,-0.095361339,0.187729445,-0.095361339,0.187729445,0,0.0,No,High
0.277341667,0.231847708,0.75781,0.0,36.37479563,70.01299461,36.37479563,132.59049040000002,86.46037054,46.42654607,-0.344821714,0.09279994,-0.344821714,0.09279994,1,0.24758000000000002,No,High
0.21028666699999998,0.083696962,0.32227,0.0,0.962281831,56.94837083,0.962281831,102.6754096,65.65572916,26.38185059,0.114744286,0.079391204,0.114744286,0.079391204,0,0.0,Yes,High
0.328126667,0.064250282,0.41503999999999996,0.0,92.40361321,37.88721866,92.40361321,68.98160195,40.4565725,10.07587463,-0.138205714,0.06886416599999999,-0.138205714,0.06886416599999999,0,0.0,No,High
0.296873333,0.141596471,0.49609,0.0,76.45113008,22.37361477,76.45113008,58.2259695,108.0519379,54.43231518,-0.338635714,0.159728414,-0.338635714,0.159728414,0,0.0,No,High
0.24902399999999997,0.065098445,0.31348000000000004,0.0,-38.10493431,85.61635652,-38.10493431,102.66158309999999,91.38819753,58.18863436,-0.120079714,0.6891171840000001,-0.120079714,0.6891171840000001,0,0.0,Yes,High
0.2032875,0.107921305,0.50879,0.0,3.10373716,169.27698469999999,3.10373716,128.7626212,89.00296759999999,45.21197017,0.17218650800000002,0.36722373700000005,0.17218650800000002,0.36722373700000005,2,0.082035,Yes,High
0.4804675,0.208194013,0.78418,0.0,78.64135057,40.63451242,78.64135057,62.61925277,75.05633575,42.59950883,-0.244175714,0.10475664300000001,-0.244175714,0.10475664300000001,0,0.0,Yes,High
0.255425556,0.101534735,0.50879,0.055555556,17.14217113,158.9660368,17.14217113,118.53497659999998,102.68223559999998,57.6961909,-0.25839960300000003,0.162815859,-0.25839960300000003,0.162815859,1,0.12955999999999998,Yes,High
0.309198095,0.14185462199999999,0.66992,0.047619048,-14.241249300000002,194.16592319999998,-14.241249300000002,106.42423559999999,103.10147509999999,55.8258338,0.041633786,0.668132714,0.041633786,0.668132714,0,0.0,No,High
0.22832199999999997,0.093378641,0.38866999999999996,0.1,-5.72018346,106.7851112,-5.72018346,82.74077466,87.46559968,43.59314943,0.5445909520000001,0.423255248,0.5445909520000001,0.423255248,0,0.0,No,High
0.184408333,0.108127987,0.43555,0.083333333,24.47238302,136.89907759999997,24.47238302,117.02746029999999,91.38698021,52.83525139,-0.558612381,0.187396528,-0.558612381,0.187396528,0,0.0,Yes,High
0.305447222,0.15807162800000002,0.7773399999999999,0.166666667,24.9113701,189.48083400000002,24.9113701,92.34977519,103.8763638,59.845598100000004,-0.717427714,0.163499175,-0.717427714,0.163499175,0,0.0,No,High
0.20392363600000002,0.07327118099999999,0.35547,0.0,11.27942676,37.92715898,11.27942676,86.49229741,98.16578764,39.93179578,-0.332163896,0.7919109999999999,-0.332163896,0.7919109999999999,0,0.0,No,High
0.243653,0.07360944,0.34863,0.0,46.78323253,38.98551698,46.78323253,76.20904449999999,90.98231963,49.00305544,0.363554286,0.48464218,0.363554286,0.48464218,0,0.0,No,High
0.19954333300000002,0.067781534,0.26855,0.333333333,40.59991388,291.6515026,40.59991388,101.47410479999999,131.5129224,53.56124987,0.026070952,0.111666007,0.026070952,0.111666007,1,0.10802,No,High
0.28057875,0.135488001,0.60938,0.0625,28.09181454,119.88578899999999,28.09181454,79.48048872,89.71202399,59.58249441,-0.12206633900000001,0.346929088,-0.12206633900000001,0.346929088,0,0.0,No,High
0.17615,0.047213727999999996,0.24120999999999998,0.125,66.09044285,218.235994,66.09044285,51.43494612,46.39486954,29.59605907,0.368300536,0.7952878000000001,0.368300536,0.7952878000000001,0,0.0,Yes,High
0.380680909,0.294132078,1.21289,0.0,76.01853659999999,290.65648030000006,76.01853659999999,62.51077797,71.97810719,54.90503971,0.272051558,0.283868332,0.272051558,0.283868332,0,0.0,No,High
0.346876,0.115446601,0.49512,0.2,73.42644264,122.1871003,73.42644264,74.39277829,87.22482419,64.73727353,-0.146213714,0.137506191,-0.146213714,0.137506191,0,0.0,No,High
0.1984875,0.128559844,0.42188000000000003,0.0,33.75589071,147.2005409,33.75589071,98.61113928,106.69310279999999,48.69580315,-0.443669714,0.192003922,-0.443669714,0.192003922,0,0.0,Yes,High
0.12858166699999998,0.05869821099999999,0.22851999999999997,0.0,26.68221973,156.0438378,26.68221973,74.48587941,106.4721317,48.13250583,0.0,0.0,0.0,0.0,1,0.05802,Yes,High
0.356055333,0.252435234,1.17285,0.0,-18.91833215,109.6808249,-18.91833215,78.87471744,102.3378666,56.83451929,-0.117250714,0.463772807,-0.117250714,0.463772807,0,0.0,Yes,High
0.168720769,0.086764497,0.40137,0.076923077,13.52396999,277.7656153,13.52396999,123.97724850000002,91.09776656,49.51944254,-0.314373407,0.110122346,-0.314373407,0.110122346,1,0.10124,Yes,High
0.20227125,0.104911545,0.42188000000000003,0.0,10.8885623,48.61189675,10.8885623,95.22381664,102.53014759999999,57.88113127,-0.37218714299999994,0.486484791,-0.37218714299999994,0.486484791,0,0.0,No,High
0.13530777800000002,0.05277029900000001,0.24805,0.111111111,-16.02996852,261.5466164,-16.02996852,100.77010279999999,87.39313946,49.69409481,0.056120536,0.6776318709999999,0.056120536,0.6776318709999999,0,0.0,No,High
0.2297375,0.115702502,0.42188000000000003,0.0,7.819255537999999,59.33342556,7.819255537999999,81.5865886,58.94031125,15.50008452,-0.08700238099999999,0.035181817000000004,-0.08700238099999999,0.035181817000000004,0,0.0,Yes,High
0.36275,0.30925653399999997,1.28809,0.0,-2.6407730430000003,70.61652231,-2.6407730430000003,97.6640566,120.33337879999999,64.74632847,-0.259726623,0.323670268,-0.259726623,0.323670268,0,0.0,No,High
0.117185,0.009765000000000001,0.12695,0.0,87.23212641,34.98628469,87.23212641,16.01464855,130.1840603,17.78664264,-0.608190714,0.00536,-0.608190714,0.00536,0,0.0,No,High
0.22851666699999998,0.084621271,0.3291,0.0,79.19617939,31.59170967,79.19617939,60.54908542,91.14375026,45.94485957,0.656207619,0.04058966,0.656207619,0.04058966,0,0.0,No,High
0.359375455,0.185627297,0.8584,0.090909091,35.03653716,75.59484528,35.03653716,89.46798016,77.72521818,59.41735731,0.201302468,0.100219755,0.201302468,0.100219755,0,0.0,No,High
0.36948928600000003,0.227050248,0.9179700000000001,0.14285714300000002,30.62975561,49.51445022,30.62975561,79.26000067,114.82714250000001,55.6437454,-0.19755,0.13056701,-0.19755,0.13056701,0,0.0,No,High
0.40234000000000003,0.0,0.40234000000000003,0.0,-90.35914,0.0,-90.35914,0.0,176.40377719999998,0.0,0.434444286,0.0,0.434444286,0.0,0,0.0,Yes,High
0.17793,0.061401244,0.27344,0.0,-5.139502014,277.9731132,-5.139502014,94.21233343,43.53688696,47.75214024,0.329358286,0.157101734,0.329358286,0.157101734,0,0.0,No,High
0.39089181799999995,0.194008015,0.73145,0.0,62.72515191,77.92115493,62.72515191,89.27610122,79.48271079,65.81518035,-0.236465714,0.174712179,-0.236465714,0.174712179,0,0.0,No,High
0.157228,0.01614047,0.1875,0.0,19.18699312,41.88573,19.18699312,83.60747164,57.23880407,25.09177285,-0.334173714,0.20754762300000001,-0.334173714,0.20754762300000001,0,0.0,Yes,High
0.16341,0.044946115,0.20703000000000002,0.0,86.85509022,34.58578194,86.85509022,48.97819186,118.60280719999999,40.62331051,0.033964286,1.005105,0.033964286,1.005105,0,0.0,Yes,High
0.40608833299999997,0.17372059,0.6503899999999999,0.0,65.71675142,46.33782854,65.71675142,96.81340062,67.70630870000001,52.73917577,-0.030212381,0.240118217,-0.030212381,0.240118217,0,0.0,Yes,High
0.258326316,0.095754263,0.44922,0.15789473699999998,22.19518279,48.41599949,22.19518279,74.39473861,88.81980822,52.4244797,-0.40692565799999997,0.195297515,-0.40692565799999997,0.195297515,0,0.0,Yes,High
0.326591429,0.116263256,0.57031,0.14285714300000002,81.37963798,92.87951585,81.37963798,89.43022111,69.67392326,62.22512462,-0.551188214,0.08708203800000001,-0.551188214,0.08708203800000001,0,0.0,No,High
0.46425600000000006,0.255759707,0.9238299999999999,0.0,34.42400429999999,234.5881833,34.42400429999999,107.31789950000001,77.47902488,70.12308344,-0.5933005,0.225174725,-0.5933005,0.225174725,0,0.0,No,High
0.256542,0.11586452900000001,0.5498,0.0,38.88788772,147.06599880000002,38.88788772,72.78423597,124.7077939,47.83590974,0.3024365,0.160236989,0.3024365,0.160236989,0,0.0,Yes,High
0.282365714,0.07341679599999999,0.4082,0.0,30.97838228,86.61837308,30.97838228,102.6242634,127.12438279999999,56.26773866,-0.053909643,0.06624394,-0.053909643,0.06624394,0,0.0,No,High
0.300501429,0.081783628,0.44238,0.0,39.62460494,53.62358175,39.62460494,61.20529432,114.3757003,37.61858368,-0.273231071,0.105085211,-0.273231071,0.105085211,0,0.0,No,High
0.290875714,0.08683350000000001,0.39453,0.0,17.50845687,34.73293541,17.50845687,89.77892203,91.82514031,56.49345303,-0.129699643,0.075736206,-0.129699643,0.075736206,0,0.0,Yes,High
0.27460999999999997,0.10162726400000001,0.47558999999999996,0.0,-47.0946894,73.24959436,-47.0946894,92.9032776,97.59280253,54.99343156,-0.3564445,0.20062854300000002,-0.3564445,0.20062854300000002,1,0.09841,Yes,High
0.325843333,0.055152209,0.40234000000000003,0.0,56.93139334,39.69014221,56.93139334,67.69089352,74.8311775,63.64685248,-0.44924250000000004,0.052855367,-0.44924250000000004,0.052855367,0,0.0,Yes,High
0.234730909,0.051989407,0.32813000000000003,0.0,33.79259429,46.9188743,33.79259429,94.56023111,126.57581499999999,35.74431254,0.076975682,0.124007879,0.076975682,0.124007879,0,0.0,No,High
0.204884,0.129222212,0.46093999999999996,0.2,106.81550700000001,64.59237278,106.81550700000001,78.25073501,90.29753197,66.08614912,-0.2138625,0.092025361,-0.2138625,0.092025361,0,0.0,No,High
0.160155,0.06640499999999999,0.22655999999999998,0.0,153.021254,25.79457626,153.021254,12.72321674,142.0007538,12.55281272,-0.4551175,0.063065,-0.4551175,0.063065,0,0.0,No,High
0.2876,0.07372999999999999,0.36133000000000004,0.5,123.41297560000001,14.62353898,123.41297560000001,8.22056378,72.44782901,58.18641611,-0.41818249999999996,0.109385,-0.41818249999999996,0.109385,0,0.0,No,High
0.2355975,0.074343449,0.33496,0.0,49.55341203,68.59466148,49.55341203,71.56123719,104.98309760000001,56.21846116,-0.449975,0.09779850699999999,-0.449975,0.09779850699999999,0,0.0,No,High
0.37451,0.19971,0.57422,0.0,93.23098645,7.729708532,93.23098645,33.95443637,80.63072795,31.460399300000002,-0.46745249999999994,0.19326500000000002,-0.46745249999999994,0.19326500000000002,0,0.0,No,High
0.223242,0.067786,0.35254,0.2,-0.09365787199999999,71.47356861,-0.09365787199999999,113.0711207,109.1960663,60.57641352,-0.48410749999999997,0.082824137,-0.48410749999999997,0.082824137,0,0.0,Yes,High
0.245117692,0.145986441,0.7041,0.076923077,24.20540816,49.64252684,24.20540816,85.85104496,122.191093,54.037712199999994,-0.563577115,0.10020988199999999,-0.563577115,0.10020988199999999,0,0.0,No,High
0.21875,0.047778883,0.26855,0.0,32.97900295,89.57518618,32.97900295,127.470757,75.20181847,21.26868879,-0.4016925,0.19623491399999998,-0.4016925,0.19623491399999998,0,0.0,No,High
0.28515999999999997,0.0,0.28515999999999997,0.0,102.14728249999999,0.0,102.14728249999999,0.0,179.5294553,0.0,0.046177499999999996,0.0,0.046177499999999996,0.0,0,0.0,Yes,High
0.169273333,0.06541131900000001,0.25977,0.0,99.82956704,147.97307680000003,99.82956704,26.317944399999995,83.46905090000001,65.94972632,-0.12077249999999999,0.09064,-0.12077249999999999,0.09064,0,0.0,No,High
0.247852,0.128999342,0.46288999999999997,0.0,46.95962587,36.96013486,46.95962587,54.45776992,109.47905220000001,57.33808334,-0.23294450000000003,0.095422583,-0.23294450000000003,0.095422583,0,0.0,No,High
0.1499,0.03662,0.18652,0.0,-16.26336536,12.15302066,-16.26336536,54.43340191,137.1429407,35.32500155,-0.0958175,0.02645,-0.0958175,0.02645,0,0.0,Yes,High
0.27288,0.071643367,0.40918000000000004,0.0,77.46500453,37.22346697,77.46500453,85.62644806,132.0077753,23.45243654,-0.5757925,0.067706759,-0.5757925,0.067706759,0,0.0,Yes,High
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Yes,High
0.219501538,0.10124248,0.41503999999999996,0.153846154,6.006170105,68.91216267,6.006170105,104.50443359999998,103.24024909999999,59.71965503,-0.052705192000000005,0.13653615300000002,-0.052705192000000005,0.13653615300000002,0,0.0,No,High
0.1894525,0.078005688,0.34765999999999997,0.0,67.31666892,100.8443973,67.31666892,89.98298356,109.25248229999998,59.7148881,-0.20233375,0.235111195,-0.20233375,0.235111195,0,0.0,No,High
0.39518000000000003,0.225266613,0.6835899999999999,0.0,71.65473100000001,82.18395237,71.65473100000001,72.8152576,107.4818185,10.00925783,-0.443865833,0.019486115,-0.443865833,0.019486115,0,0.0,No,High
0.243164118,0.116153226,0.5898399999999999,0.117647059,-16.6176135,94.26272096,-16.6176135,95.25504407,113.6244482,59.84802243,-0.515488971,0.123396609,-0.515488971,0.123396609,0,0.0,No,High
0.253207619,0.122032596,0.64941,0.095238095,20.35184532,139.27125709999999,20.35184532,111.46232169999999,91.31307975,50.96609321,-0.6355991670000001,0.11983171,-0.6355991670000001,0.11983171,0,0.0,No,High
0.15381,0.04639,0.2002,0.0,-4.086063545,45.05584622,-4.086063545,93.16356102,81.18500959,74.85788756,-0.10285250000000001,0.12362000000000001,-0.10285250000000001,0.12362000000000001,0,0.0,No,High
0.22211388899999998,0.075809977,0.34081999999999996,0.111111111,19.37473333,169.9988733,19.37473333,94.18301341,82.14247444,55.23353977,-0.5188097220000001,0.143033765,-0.5188097220000001,0.143033765,0,0.0,Yes,High
0.243381111,0.092711019,0.41503999999999996,0.055555556,-3.0906773960000002,53.51925434,-3.0906773960000002,94.10402974,113.43170829999998,58.87094341,-0.5440802779999999,0.120020695,-0.5440802779999999,0.120020695,0,0.0,No,High
0.220005714,0.073039557,0.32324,0.14285714300000002,97.09880808,219.44808540000002,97.09880808,112.4651086,113.67638490000002,39.84679524,-0.5440225000000001,0.187298283,-0.5440225000000001,0.187298283,0,0.0,No,High
0.12174666699999999,0.07051549,0.23438,0.0,52.48666725,62.10907762,52.48666725,52.56048111,63.0486336,59.36685818,2.0584775,0.47731999999999997,2.0584775,0.47731999999999997,0,0.0,Yes,High
0.150635,0.039234154,0.20117000000000002,0.0,35.332532,96.56022599,35.332532,85.13869514,91.8875588,59.33851094,0.0,0.0,0.0,0.0,0,0.0,No,High
0.17040999999999998,0.0708,0.24120999999999998,0.0,56.18967528,2.019367246,56.18967528,47.64320283,31.76956692,10.9404725,0.0,0.0,0.0,0.0,0,0.0,No,High
0.08301,0.0,0.08301,0.0,64.83945723,0.0,64.83945723,0.0,39.98361979,0.0,3.3624775000000002,0.0,3.3624775000000002,0.0,0,0.0,Yes,High
0.1543,0.04004,0.19434,0.0,66.70018389,4.499947357,66.70018389,60.21398989,126.42134469999999,20.33404041,0.0,0.0,0.0,0.0,0,0.0,Yes,High
0.160645,0.133305,0.29395,0.0,-51.69508737,53.45806643,-51.69508737,23.25277689,131.65714640000002,12.48524323,0.0,0.0,0.0,0.0,0,0.0,Yes,High
0.13427999999999998,0.02002,0.1543,0.0,-73.81439137,10.06177559,-73.81439137,50.36172105,98.78852484,19.51196695,0.0,0.0,0.0,0.0,0,0.0,No,High
0.15575999999999998,0.03662,0.19238,0.0,-23.55440854,36.43913325,-23.55440854,15.08545621,157.3209466,7.491858992,0.0,0.0,0.0,0.0,0,0.0,No,High
0.18099,0.025144392,0.20801,0.333333333,-51.56627074,22.23047282,-51.56627074,74.88061719,87.93615929,53.93209322,0.0,0.0,0.0,0.0,0,0.0,No,High
