@relation 'aoipage spanish median paper'

@attribute Average_Fixation_Duration numeric
@attribute Fixation_Duration_SD numeric
@attribute Longest_Fixation_Duration numeric
@attribute Refixation_Ratio numeric
@attribute Average_Saccade_Length numeric
@attribute Saccade_Length_SD numeric
@attribute Average_Saccade_Absolute_Angle numeric
@attribute Saccade_Absolute_Angle_SD numeric
@attribute Average_Saccade_Relative_Angle numeric
@attribute Saccade_Relative_Angle_SD numeric
@attribute Average_Left_Eye_Difference numeric
@attribute Left_Eye_Difference_SD numeric
@attribute Average_Right_Eye_Difference numeric
@attribute Right_Eye_Difference_SD numeric
@attribute Blink_Count numeric
@attribute Average_Blink_Duration numeric
@attribute Average_Fixation_Duration_AOI1 numeric
@attribute Fixation_Duration_SD_AOI1 numeric
@attribute Longest_Fixation_Duration_AOI1 numeric
@attribute Refixation_Ratio_AOI1 numeric
@attribute Average_Saccade_Length_AOI1 numeric
@attribute Saccade_Length_SD_AOI1 numeric
@attribute Average_Saccade_Absolute_Angle_AOI1 numeric
@attribute Saccade_Absolute_Angle_SD_AOI1 numeric
@attribute Average_Saccade_Relative_Angle_AOI1 numeric
@attribute Saccade_Relative_Angle_SD_AOI1 numeric
@attribute Average_Left_Eye_Difference_AOI1 numeric
@attribute Left_Eye_Difference_SD_AOI1 numeric
@attribute Average_Right_Eye_Difference_AOI1 numeric
@attribute Right_Eye_Difference_SD_AOI1 numeric
@attribute Blink_Count_AOI1 numeric
@attribute Average_Blink_Duration_AOI1 numeric
@attribute AOI_Language_AOI1 {Spanish,English}
@attribute Previous_AOI_Language_AOI1 {Spanish,English}
@attribute Language_Switch_AOI1 {Yes,No}
@attribute Average_Fixation_Duration_AOI2 numeric
@attribute Fixation_Duration_SD_AOI2 numeric
@attribute Longest_Fixation_Duration_AOI2 numeric
@attribute Refixation_Ratio_AOI2 numeric
@attribute Average_Saccade_Length_AOI2 numeric
@attribute Saccade_Length_SD_AOI2 numeric
@attribute Average_Saccade_Absolute_Angle_AOI2 numeric
@attribute Saccade_Absolute_Angle_SD_AOI2 numeric
@attribute Average_Saccade_Relative_Angle_AOI2 numeric
@attribute Saccade_Relative_Angle_SD_AOI2 numeric
@attribute Average_Left_Eye_Difference_AOI2 numeric
@attribute Left_Eye_Difference_SD_AOI2 numeric
@attribute Average_Right_Eye_Difference_AOI2 numeric
@attribute Right_Eye_Difference_SD_AOI2 numeric
@attribute Blink_Count_AOI2 numeric
@attribute Average_Blink_Duration_AOI2 numeric
@attribute AOI_Language_AOI2 {English,Spanish}
@attribute Previous_AOI_Language_AOI2 {Spanish,English}
@attribute Language_Switch_AOI2 {Yes,No}
@attribute Average_Fixation_Duration_AOI3 numeric
@attribute Fixation_Duration_SD_AOI3 numeric
@attribute Longest_Fixation_Duration_AOI3 numeric
@attribute Refixation_Ratio_AOI3 numeric
@attribute Average_Saccade_Length_AOI3 numeric
@attribute Saccade_Length_SD_AOI3 numeric
@attribute Average_Saccade_Absolute_Angle_AOI3 numeric
@attribute Saccade_Absolute_Angle_SD_AOI3 numeric
@attribute Average_Saccade_Relative_Angle_AOI3 numeric
@attribute Saccade_Relative_Angle_SD_AOI3 numeric
@attribute Average_Left_Eye_Difference_AOI3 numeric
@attribute Left_Eye_Difference_SD_AOI3 numeric
@attribute Average_Right_Eye_Difference_AOI3 numeric
@attribute Right_Eye_Difference_SD_AOI3 numeric
@attribute Blink_Count_AOI3 numeric
@attribute Average_Blink_Duration_AOI3 numeric
@attribute AOI_Language_AOI3 {English,Spanish}
@attribute Previous_AOI_Language_AOI3 {English,Spanish}
@attribute Language_Switch_AOI3 {No,Yes}
@attribute Average_Fixation_Duration_AOI4 numeric
@attribute Fixation_Duration_SD_AOI4 numeric
@attribute Longest_Fixation_Duration_AOI4 numeric
@attribute Refixation_Ratio_AOI4 numeric
@attribute Average_Saccade_Length_AOI4 numeric
@attribute Saccade_Length_SD_AOI4 numeric
@attribute Average_Saccade_Absolute_Angle_AOI4 numeric
@attribute Saccade_Absolute_Angle_SD_AOI4 numeric
@attribute Average_Saccade_Relative_Angle_AOI4 numeric
@attribute Saccade_Relative_Angle_SD_AOI4 numeric
@attribute Average_Left_Eye_Difference_AOI4 numeric
@attribute Left_Eye_Difference_SD_AOI4 numeric
@attribute Average_Right_Eye_Difference_AOI4 numeric
@attribute Right_Eye_Difference_SD_AOI4 numeric
@attribute Blink_Count_AOI4 numeric
@attribute Average_Blink_Duration_AOI4 numeric
@attribute AOI_Language_AOI4 {Spanish,English}
@attribute Previous_AOI_Language_AOI4 {English,Spanish}
@attribute Language_Switch_AOI4 {Yes,No}
@attribute Average_Fixation_Duration_AOI5 numeric
@attribute Fixation_Duration_SD_AOI5 numeric
@attribute Longest_Fixation_Duration_AOI5 numeric
@attribute Refixation_Ratio_AOI5 numeric
@attribute Average_Saccade_Length_AOI5 numeric
@attribute Saccade_Length_SD_AOI5 numeric
@attribute Average_Saccade_Absolute_Angle_AOI5 numeric
@attribute Saccade_Absolute_Angle_SD_AOI5 numeric
@attribute Average_Saccade_Relative_Angle_AOI5 numeric
@attribute Saccade_Relative_Angle_SD_AOI5 numeric
@attribute Average_Left_Eye_Difference_AOI5 numeric
@attribute Left_Eye_Difference_SD_AOI5 numeric
@attribute Average_Right_Eye_Difference_AOI5 numeric
@attribute Right_Eye_Difference_SD_AOI5 numeric
@attribute Blink_Count_AOI5 numeric
@attribute Average_Blink_Duration_AOI5 numeric
@attribute AOI_Language_AOI5 {English,Spanish}
@attribute Previous_AOI_Language_AOI5 {Spanish,English}
@attribute Language_Switch_AOI5 {Yes,No}
@attribute Average_Fixation_Duration_AOI6 numeric
@attribute Fixation_Duration_SD_AOI6 numeric
@attribute Longest_Fixation_Duration_AOI6 numeric
@attribute Refixation_Ratio_AOI6 numeric
@attribute Average_Saccade_Length_AOI6 numeric
@attribute Saccade_Length_SD_AOI6 numeric
@attribute Average_Saccade_Absolute_Angle_AOI6 numeric
@attribute Saccade_Absolute_Angle_SD_AOI6 numeric
@attribute Average_Saccade_Relative_Angle_AOI6 numeric
@attribute Saccade_Relative_Angle_SD_AOI6 numeric
@attribute Average_Left_Eye_Difference_AOI6 numeric
@attribute Left_Eye_Difference_SD_AOI6 numeric
@attribute Average_Right_Eye_Difference_AOI6 numeric
@attribute Right_Eye_Difference_SD_AOI6 numeric
@attribute Blink_Count_AOI6 numeric
@attribute Average_Blink_Duration_AOI6 numeric
@attribute AOI_Language_AOI6 {Spanish,English}
@attribute Previous_AOI_Language_AOI6 {English,Spanish}
@attribute Language_Switch_AOI6 {Yes,No}
@attribute 'Number of English AOIs' numeric
@attribute 'Paper Median' {High,Low}

@data
0.088721,0.048077,0.33838,0.086957,-16.272232,270.879509,-16.272232,96.399518,90.358578,55.591775,0.650534,0.610216,0.650534,0.610216,2,0.30062,0.075671,0.045084,0.23364,0.05,-2.646001,219.697878,-2.646001,81.966338,110.279583,48.307324,1.195556,1.023577,1.195556,1.023577,0,0,English,Spanish,Yes,0.090893,0.052091,0.1875,0,-19.288745,83.319445,-19.288745,43.617848,104.246918,46.717467,1.102429,0.798729,1.102429,0.798729,0,0,English,English,No,0.080445,0.026351,0.11865,0,-19.716056,127.072457,-19.716056,88.07725,79.139821,71.372544,0.982239,0.291683,0.982239,0.291683,0,0,English,English,No,0.076104,0.021662,0.11157,0.181818,-6.888775,236.341993,-6.888775,126.109886,115.234776,44.637455,0.807116,0.415298,0.807116,0.415298,0,0,Spanish,English,Yes,0.083378,0.039706,0.18823,0.185185,-55.701525,455.851455,-55.701525,110.762425,81.825525,53.614216,0.537402,0.241215,0.537402,0.241215,0,0,Spanish,Spanish,No,0.101637,0.055844,0.33838,0.046512,0.769365,148.649802,0.769365,86.102275,77.901038,57.300485,0.36404,0.416247,0.36404,0.416247,2,0.30062,Spanish,Spanish,No,3,High
0.03857,0,0.03857,0,43.221239,0,43.221239,0,159.012177,0,0.329402,0,0.329402,0,1,0.28745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.28745,Spanish,Spanish,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,English,Spanish,Yes,0.03857,0,0.03857,0,43.221239,0,43.221239,0,159.012177,0,0.329402,0,0.329402,0,0,0,Spanish,English,Yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,English,Spanish,Yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Spanish,English,Yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,English,Spanish,Yes,3,High
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Spanish,English,Yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Spanish,Spanish,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Spanish,Spanish,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,English,Spanish,Yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,English,English,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,English,English,No,3,High
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Spanish,English,Yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Spanish,Spanish,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Spanish,Spanish,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Spanish,Spanish,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Spanish,Spanish,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Spanish,Spanish,No,0,High
0.02466,0.00366,0.02832,0,124.278563,225.740762,124.278563,2.336178,134.069655,41.25799,2.458652,0,2.458652,0,0,0,0.021,0,0.021,0,121.942385,0,121.942385,0,175.327644,0,2.458652,0,2.458652,0,0,0,English,Spanish,Yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,English,English,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,English,English,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Spanish,English,Yes,0.02832,0,0.02832,0,126.614741,0,126.614741,0,92.811665,0,0,0,0,0,0,0,Spanish,Spanish,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Spanish,Spanish,No,3,High
0.05481,0.026824,0.12744,0,10.10079,439.418946,10.10079,88.483495,87.283659,58.775335,0.760046,0.736609,0.760046,0.736609,0,0,0.05737,0.01001,0.06738,0,-36.992259,192.695287,-36.992259,105.50012,121.26567,14.227087,0,0,0,0,0,0,Spanish,Spanish,No,0.047855,0.021485,0.06934,0,-8.087974,218.832863,-8.087974,129.556442,91.583867,83.56817,0,0,0,0,0,0,English,Spanish,Yes,0.058316,0.033364,0.12744,0,39.931261,478.118526,39.931261,72.942947,100.765097,58.310117,0.57681,0.929948,0.57681,0.929948,0,0,Spanish,English,Yes,0.055297,0.022839,0.09033,0,24.508078,461.284401,24.508078,19.841537,35.98292,21.094322,1.065439,0.061334,1.065439,0.061334,0,0,English,Spanish,Yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Spanish,English,Yes,0.03711,0,0.03711,0,-125.778036,0,-125.778036,0,121.55212,0,0,0,0,0,0,0,English,Spanish,Yes,3,High
0.093388,0.068695,0.5293,0.106918,-0.425106,197.61329,-0.425106,105.223595,91.312277,55.862639,0.775269,0.757736,0.775269,0.757736,24,0.314281,0.13332,0.117372,0.5293,0.12,-8.769316,79.335027,-8.769316,93.583637,86.874583,57.266061,0.964969,0.605472,0.964969,0.605472,1,0.27475,Spanish,English,Yes,0.061486,0.024652,0.11475,0,-45.343565,387.571314,-45.343565,103.124804,96.724884,54.035437,1.286551,1.256414,1.286551,1.256414,0,0,Spanish,Spanish,No,0.098544,0.054359,0.21777,0.045455,-0.690485,214.952635,-0.690485,103.267039,84.06477,60.230878,0.995221,0.830108,0.995221,0.830108,19,0.321851,Spanish,Spanish,No,0.080566,0.035225,0.18115,0.074074,8.749204,75.403497,8.749204,117.238383,86.020622,46.057805,1.033576,0.155771,1.033576,0.155771,0,0,English,Spanish,Yes,0.08987,0.040164,0.23828,0.210526,-6.394336,148.766321,-6.394336,111.979573,82.863636,57.915082,0.430312,0.355345,0.430312,0.355345,0,0,English,English,No,0.087,0.072401,0.43164,0.088235,22.442774,203.415958,22.442774,89.385647,110.840122,52.364968,0.332392,0.193479,0.332392,0.193479,4,0.288205,English,English,No,3,High
0.070207,0.035635,0.26758,0.051546,12.666412,468.545784,12.666412,91.527516,90.742598,59.320012,-0.055029,0.24803,-0.055029,0.24803,4,0.269528,0.065891,0.027469,0.13623,0.166667,32.298605,126.358113,32.298605,95.861158,102.182298,67.324861,0.022618,0.179309,0.022618,0.179309,0,0,Spanish,English,Yes,0.075375,0.03097,0.14063,0,-0.81013,128.161727,-0.81013,97.53149,69.613984,48.363844,0.058691,0.31759,0.058691,0.31759,0,0,Spanish,Spanish,No,0.057739,0.023051,0.11914,0,32.528002,169.260103,32.528002,81.36992,90.612455,58.035126,0.010461,0.212042,0.010461,0.212042,4,0.269528,Spanish,Spanish,No,0.075964,0.050466,0.26758,0.047619,-27.014799,959.126538,-27.014799,75.773477,103.274978,55.796565,-0.120742,0.161935,-0.120742,0.161935,0,0,Spanish,Spanish,No,0.079286,0.035949,0.17627,0,18.374007,85.750349,18.374007,93.881065,90.674453,57.167859,-0.256578,0.184213,-0.256578,0.184213,0,0,Spanish,Spanish,No,0.057777,0.007136,0.06738,0.333333,95.142035,31.571953,95.142035,7.451347,69.42337,70.16613,-0.128985,0.14839,-0.128985,0.14839,0,0,Spanish,Spanish,No,0,High
0.073546,0.031697,0.20117,0.075472,4.906606,102.727693,4.906606,94.824273,77.772084,52.536423,0.010726,0.318971,0.010726,0.318971,1,0.14465,0.058154,0.015731,0.08545,0.1,21.627178,116.555218,21.627178,88.85496,78.618062,63.042647,0.258709,0.309934,0.258709,0.309934,0,0,English,Spanish,Yes,0.082708,0.033383,0.1875,0.115385,-25.256895,117.164266,-25.256895,94.291796,92.781487,44.186037,0.067421,0.266017,0.067421,0.266017,0,0,English,English,No,0.083252,0.036074,0.1665,0,-16.538372,36.47558,-16.538372,92.716818,77.804011,52.111214,0.047257,0.300866,0.047257,0.300866,1,0.14465,English,English,No,0.065063,0.025358,0.13281,0.1,-5.306408,93.679059,-5.306408,96.0738,67.879145,50.552375,-0.076356,0.223457,-0.076356,0.223457,0,0,Spanish,English,Yes,0.076483,0.034409,0.20117,0.045455,52.184307,112.293911,52.184307,78.601791,68.232087,48.84827,-0.235105,0.149294,-0.235105,0.149294,0,0,Spanish,Spanish,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Spanish,Spanish,No,3,High
0.073283,0.030939,0.20801,0.083333,0.993374,269.257616,0.993374,92.44717,86.604896,56.532436,0.043722,0.286026,0.043722,0.286026,13,0.22565,0.061923,0.026693,0.12012,0.045455,-5.155807,280.610804,-5.155807,83.140783,88.305603,61.288759,0.222229,0.334257,0.222229,0.334257,0,0,Spanish,Spanish,No,0.075874,0.038779,0.20801,0.055556,-16.950447,552.897802,-16.950447,85.462244,103.34735,56.730681,0.086718,0.186959,0.086718,0.186959,4,0.348107,English,Spanish,Yes,0.071634,0.027131,0.11426,0.058824,4.595369,98.504653,4.595369,91.98288,100.662777,60.43561,0.081908,0.204792,0.081908,0.204792,6,0.161813,Spanish,English,Yes,0.076399,0.03289,0.16895,0.1,-9.212752,136.365925,-9.212752,104.151725,83.830799,47.796105,-0.027723,0.268437,-0.027723,0.268437,2,0.13443,English,Spanish,Yes,0.0761,0.026941,0.15479,0.148148,19.084692,97.527781,19.084692,82.417791,71.843882,47.630856,-0.121711,0.193816,-0.121711,0.193816,1,0.30128,Spanish,English,Yes,0.083577,0.023847,0.11963,0,36.785884,15.513567,36.785884,102.368102,70.605996,76.312116,0.17436,0.217514,0.17436,0.217514,0,0,English,Spanish,Yes,3,High
0.252641,0.143435,0.6875,0.103896,17.721914,496.394354,17.721914,102.140424,88.761885,56.725707,-0.352398,0.549756,-0.352398,0.549756,2,0.137575,0.215913,0.158761,0.60938,0.090909,-29.608049,747.928469,-29.608049,109.21426,80.025926,49.391142,-0.458828,0.192836,-0.458828,0.192836,1,0.14775,Spanish,Spanish,No,0.210481,0.116078,0.57813,0.176471,-14.654456,496.27293,-14.654456,99.074536,102.023065,58.745257,-0.739739,0.653004,-0.739739,0.653004,0,0,English,Spanish,Yes,0.220985,0.099148,0.375,0.071429,-9.878817,251.918095,-9.878817,96.212351,87.46751,51.889903,0.01588,0.825715,0.01588,0.825715,1,0.1274,Spanish,English,Yes,0.281252,0.128263,0.54688,0.153846,50.022403,651.244328,50.022403,97.285654,88.380128,61.62441,-0.097342,0.283348,-0.097342,0.283348,0,0,English,Spanish,Yes,0.322919,0.140673,0.6875,0,33.07848,202.925,33.07848,79.459317,69.392849,53.10332,-0.326377,0.19992,-0.326377,0.19992,0,0,Spanish,English,Yes,0.287503,0.18648,0.65625,0.1,103.047209,257.996793,103.047209,58.752953,101.378685,56.051436,-0.51261,0.109127,-0.51261,0.109127,0,0,English,Spanish,Yes,3,Low
0.296488,0.191987,1.15625,0.05,13.009514,194.473087,13.009514,96.037673,89.327916,59.73133,-0.351703,0.370158,-0.351703,0.370158,1,0.16762,0.195317,0.105876,0.375,0.166667,36.458148,46.669542,36.458148,86.817873,87.147625,43.774387,-0.733271,0.190287,-0.733271,0.190287,0,0,Spanish,English,Yes,0.17188,0,0.17188,0,-8.940473,0,-8.940473,0,109.002424,0,0,0,0,0,0,0,Spanish,Spanish,No,0.337057,0.156219,0.60938,0,1.762876,227.544503,1.762876,103.298806,61.71503,45.110455,-0.008553,0.287829,-0.008553,0.287829,1,0.16762,Spanish,Spanish,No,0.248582,0.076097,0.35938,0.090909,-48.058302,158.55318,-48.058302,63.806454,112.821393,61.640809,-0.294652,0.252904,-0.294652,0.252904,0,0,English,Spanish,Yes,0.360941,0.280332,1.15625,0,47.849064,252.014111,47.849064,100.091565,94.567258,65.119488,-0.355088,0.155933,-0.355088,0.155933,0,0,English,English,No,0.362502,0.204779,0.67188,0,69.676541,141.976839,69.676541,77.66815,64.503071,59.313236,-0.414825,0.313356,-0.414825,0.313356,0,0,English,English,No,3,Low
0.256061,0.253184,1.53125,0.020408,35.368644,441.863844,35.368644,94.323682,94.49011,57.786339,-0.368908,0.364783,-0.368908,0.364783,0,0,0.146486,0.066262,0.25,0.125,18.723581,757.786157,18.723581,93.760613,112.052575,41.516322,-0.906354,0.219988,-0.906354,0.219988,0,0,Spanish,English,Yes,0.173613,0.089742,0.39063,0,46.434671,325.816691,46.434671,93.383749,124.643655,54.684405,-0.538048,0.184201,-0.538048,0.184201,0,0,Spanish,Spanish,No,0.147838,0.066182,0.26563,0,39.119223,295.169216,39.119223,99.2094,74.126891,45.655266,-0.021756,0.113248,-0.021756,0.113248,0,0,Spanish,Spanish,No,0.203128,0.068107,0.29688,0,-3.66926,409.090584,-3.66926,99.614574,101.978958,44.80789,0.102132,0.531986,0.102132,0.531986,0,0,Spanish,Spanish,No,0.52344,0.22548,0.875,0,39.126295,76.143422,39.126295,65.308832,62.379659,68.211111,-0.11863,0.0427,-0.11863,0.0427,0,0,Spanish,Spanish,No,0.508682,0.416152,1.53125,0,58.03593,91.869918,58.03593,85.153392,87.417772,70.090833,-0.530869,0.181968,-0.530869,0.181968,0,0,Spanish,Spanish,No,0,Low
0.302843,0.330309,1.96875,0.036364,21.495693,575.677728,21.495693,107.211234,97.812386,56.571321,-0.488911,0.385218,-0.488911,0.385218,1,0.03885,0.166019,0.104506,0.375,0,36.908617,889.06849,36.908617,98.39371,111.561269,46.786988,-0.737109,0.176243,-0.737109,0.176243,0,0,English,English,No,0.271876,0.15799,0.53125,0,6.402092,616.452216,6.402092,112.20409,111.19555,57.181946,-0.826121,0.089088,-0.826121,0.089088,0,0,English,English,No,0.200523,0.096916,0.35938,0,23.603798,343.178204,23.603798,85.51627,75.510058,49.704603,0.086388,0.092485,0.086388,0.092485,0,0,English,English,No,0.333333,0.169891,0.46875,0,22.221056,6.134443,22.221056,114.647609,82.844643,71.918737,0.170802,0.698135,0.170802,0.698135,0,0,Spanish,English,Yes,0.442385,0.480919,1.96875,0.125,1.278889,82.037946,1.278889,118.172085,87.326708,59.085157,-0.262226,0.155009,-0.262226,0.155009,1,0.03885,Spanish,Spanish,No,0.500003,0.471992,1.3125,0,74.739028,113.788193,74.739028,71.857501,95.980952,54.436709,-0.663128,0.099105,-0.663128,0.099105,0,0,Spanish,Spanish,No,3,Low
0.301252,0.24493,1.20313,0.04,25.412867,1075.384826,25.412867,92.175854,91.65339,58.362356,-0.554972,0.389969,-0.554972,0.389969,2,0.163705,0.189064,0.10492,0.375,0,7.786367,539.883228,7.786367,97.740437,101.455501,54.508127,-0.783438,0.230622,-0.783438,0.230622,2,0.163705,Spanish,Spanish,No,0.197445,0.086939,0.39063,0.090909,21.403331,1442.74054,21.403331,103.988666,88.494584,46.727238,-0.743128,0.095875,-0.743128,0.095875,0,0,English,Spanish,Yes,0.203127,0.108253,0.375,0,43.206418,1706.527236,43.206418,60.232601,58.302552,50.744577,-0.500598,0.183255,-0.500598,0.183255,0,0,Spanish,English,Yes,0.121876,0.0348,0.17188,0.2,41.818262,293.834037,41.818262,59.714153,101.352391,49.263687,0.061252,0.631443,0.061252,0.631443,0,0,English,Spanish,Yes,0.69792,0.396587,1.20313,0,51.94773,263.840273,51.94773,42.426801,88.340694,56.159841,-0.093615,0.092828,-0.093615,0.092828,0,0,Spanish,English,Yes,0.491075,0.238631,1.125,0,20.711689,93.550933,20.711689,104.350094,101.055156,68.847848,-0.493789,0.11064,-0.493789,0.11064,0,0,English,Spanish,Yes,3,Low
0.285024,0.162983,0.73438,0.034483,30.233563,882.023534,30.233563,83.615413,86.329926,59.532843,-0.297595,0.384527,-0.297595,0.384527,1,0.14279,0.22266,0.086556,0.29688,0,44.08132,1006.377594,44.08132,46.208239,95.42622,54.532615,-0.79583,0.100237,-0.79583,0.100237,0,0,Spanish,English,Yes,0.287502,0.132067,0.45313,0,-2.877804,1625.271433,-2.877804,118.907318,63.892313,44.130347,-0.367946,0.093696,-0.367946,0.093696,1,0.14279,Spanish,Spanish,No,0.19792,0.107751,0.32813,0,21.434127,69.853073,21.434127,79.395473,83.496562,71.064695,-0.002016,0.3729,-0.002016,0.3729,0,0,Spanish,Spanish,No,0.14844,0.05469,0.20313,0,76.338511,77.134727,76.338511,4.516879,124.36556,1.75654,-0.019648,0,-0.019648,0,0,0,English,Spanish,Yes,0.401043,0.205051,0.6875,0,47.944001,64.076097,47.944001,55.140336,87.062832,61.35695,-0.248331,0.091976,-0.248331,0.091976,0,0,English,English,No,0.361112,0.170122,0.73438,0.111111,32.191475,59.106562,32.191475,84.718329,87.944713,61.220684,-0.242463,0.145958,-0.242463,0.145958,0,0,English,English,No,3,Low
0.290511,0.229216,0.96875,0,49.125953,1416.43765,49.125953,79.605037,95.457443,58.254295,-0.510279,0.331107,-0.510279,0.331107,0,0,0.190107,0.067153,0.28125,0,-14.44703,1987.096885,-14.44703,81.792513,109.731749,54.095735,-0.821903,0.091791,-0.821903,0.091791,0,0,Spanish,English,Yes,0.13021,0.072545,0.20313,0,112.718168,2484.111892,112.718168,40.353292,66.490549,45.296985,-0.781058,0.05971,-0.781058,0.05971,0,0,Spanish,Spanish,No,0.167414,0.051966,0.23438,0,63.949079,134.305667,63.949079,68.815313,90.424988,52.16071,-0.205135,0.087426,-0.205135,0.087426,0,0,Spanish,Spanish,No,0.213543,0.026557,0.25,0,36.300949,42.006997,36.300949,37.603999,145.059676,20.69895,0.143822,0,0.143822,0,0,0,Spanish,Spanish,No,0.640627,0.261765,0.96875,0,56.111951,68.120691,56.111951,74.356776,71.807121,74.468346,-0.363288,0.063065,-0.363288,0.063065,0,0,Spanish,Spanish,No,0.515626,0.230912,0.875,0,70.009229,93.419586,70.009229,79.190117,87.1827,59.375018,-0.644838,0.155755,-0.644838,0.155755,0,0,Spanish,Spanish,No,0,Low
0.336942,0.326869,1.76563,0.051282,34.053295,817.458855,34.053295,86.9849,95.356787,63.229183,-0.419379,0.413917,-0.419379,0.413917,2,0.12063,0.136722,0.082955,0.23438,0,67.988058,1662.371252,67.988058,46.248465,48.263043,39.626336,-0.764558,0.131423,-0.764558,0.131423,0,0,English,English,No,0.253128,0.123191,0.45313,0.2,0.78626,400.172772,0.78626,88.807984,80.890583,74.750753,-0.290276,0.102083,-0.290276,0.102083,1,0.13783,English,English,No,0.209823,0.06242,0.28125,0,-5.976674,1174.034081,-5.976674,77.486167,112.304436,58.084581,-0.580481,0.101619,-0.580481,0.101619,0,0,English,English,No,0.121097,0.053419,0.17188,0.25,-8.183937,155.138054,-8.183937,111.788853,131.437879,22.284123,-0.18772,0.676776,-0.18772,0.676776,0,0,Spanish,English,Yes,0.44792,0.272927,1.09375,0,25.78709,199.917574,25.78709,63.480082,102.594429,49.465091,-0.181467,0.158719,-0.181467,0.158719,1,0.10343,Spanish,Spanish,No,0.534378,0.485674,1.76563,0,89.468362,56.543333,89.468362,76.811202,88.617718,74.842833,-0.571159,0.170397,-0.571159,0.170397,0,0,Spanish,Spanish,No,3,Low
0.261595,0.206641,0.9375,0,25.406926,1200.90565,25.406926,86.366306,90.177924,59.384635,-0.585489,0.341334,-0.585489,0.341334,1,0.16121,0.146486,0.071575,0.25,0,22.588759,2133.286954,22.588759,60.580304,96.572257,73.613381,-0.937938,0.153386,-0.937938,0.153386,1,0.16121,Spanish,Spanish,No,0.14844,0.061017,0.25,0,7.1853,168.45865,7.1853,145.886733,77.546312,33.850125,-0.650695,0.049477,-0.650695,0.049477,0,0,English,Spanish,Yes,0.309897,0.209324,0.65625,0,2.238091,71.976544,2.238091,82.093107,99.689627,52.429049,-0.336995,0.092684,-0.336995,0.092684,0,0,Spanish,English,Yes,0.208333,0.064213,0.28125,0,9.394191,17.995758,9.394191,79.89911,80.81136,65.095253,-0.220948,0.61599,-0.220948,0.61599,0,0,English,Spanish,Yes,0.578127,0.321992,0.9375,0,70.857797,94.921571,70.857797,64.346248,70.540958,37.158502,-0.296411,0.054175,-0.296411,0.054175,0,0,Spanish,English,Yes,0.303574,0.164271,0.67188,0,46.282701,320.161808,46.282701,65.578303,94.365374,59.749012,-0.586471,0.127936,-0.586471,0.127936,0,0,English,Spanish,Yes,3,Low
0.32292,0.354844,1.65625,0.047619,42.30648,970.157772,42.30648,81.61188,100.575416,64.164297,-0.548528,0.424972,-0.548528,0.424972,0,0,0.153126,0.071533,0.28125,0,7.778021,856.182875,7.778021,86.149366,100.30656,72.566686,-0.766894,0.158687,-0.766894,0.158687,0,0,Spanish,English,Yes,0.15625,0,0.15625,0,-22.992234,0,-22.992234,0,104.217322,0,-1.182138,0,-1.182138,0,0,0,Spanish,Spanish,No,0.195318,0.08378,0.32813,0,70.691029,123.339123,70.691029,67.794742,96.418505,60.038097,-0.613278,0.053916,-0.613278,0.053916,0,0,Spanish,Spanish,No,0.04688,0.03125,0.07813,0,62.596669,8.772849,62.596669,22.832589,147.818135,13.483312,0.188412,0,0.188412,0,0,0,English,Spanish,Yes,0.296878,0.02923,0.34375,0,42.699383,76.612962,42.699383,68.062374,98.13772,72.738118,-0.189405,0.119045,-0.189405,0.119045,0,0,English,English,No,0.759378,0.4981,1.65625,0.2,58.756647,1604.237679,58.756647,99.176648,86.494487,61.027412,-0.586328,0.086284,-0.586328,0.086284,0,0,English,English,No,3,Low
