Average_Fixation_Duration,Fixation_Duration_SD,Longest_Fixation_Duration,Refixation_Ratio,Average_Saccade_Length,Saccade_Length_SD,Average_Saccade_Absolute_Angle,Saccade_Absolute_Angle_SD,Average_Saccade_Relative_Angle,Saccade_Relative_Angle_SD,Average_Left_Eye_Difference,Left_Eye_Difference_SD,Average_Right_Eye_Difference,Right_Eye_Difference_SD,Blink_Count,Average_Blink_Duration,Average_Fixation_Duration_AOI1,Fixation_Duration_SD_AOI1,Longest_Fixation_Duration_AOI1,Refixation_Ratio_AOI1,Average_Saccade_Length_AOI1,Saccade_Length_SD_AOI1,Average_Saccade_Absolute_Angle_AOI1,Saccade_Absolute_Angle_SD_AOI1,Average_Saccade_Relative_Angle_AOI1,Saccade_Relative_Angle_SD_AOI1,Average_Left_Eye_Difference_AOI1,Left_Eye_Difference_SD_AOI1,Average_Right_Eye_Difference_AOI1,Right_Eye_Difference_SD_AOI1,Blink_Count_AOI1,Average_Blink_Duration_AOI1,AOI_Language_AOI1,Previous_AOI_Language_AOI1,Language_Switch_AOI1,Average_Fixation_Duration_AOI2,Fixation_Duration_SD_AOI2,Longest_Fixation_Duration_AOI2,Refixation_Ratio_AOI2,Average_Saccade_Length_AOI2,Saccade_Length_SD_AOI2,Average_Saccade_Absolute_Angle_AOI2,Saccade_Absolute_Angle_SD_AOI2,Average_Saccade_Relative_Angle_AOI2,Saccade_Relative_Angle_SD_AOI2,Average_Left_Eye_Difference_AOI2,Left_Eye_Difference_SD_AOI2,Average_Right_Eye_Difference_AOI2,Right_Eye_Difference_SD_AOI2,Blink_Count_AOI2,Average_Blink_Duration_AOI2,AOI_Language_AOI2,Previous_AOI_Language_AOI2,Language_Switch_AOI2,Average_Fixation_Duration_AOI3,Fixation_Duration_SD_AOI3,Longest_Fixation_Duration_AOI3,Refixation_Ratio_AOI3,Average_Saccade_Length_AOI3,Saccade_Length_SD_AOI3,Average_Saccade_Absolute_Angle_AOI3,Saccade_Absolute_Angle_SD_AOI3,Average_Saccade_Relative_Angle_AOI3,Saccade_Relative_Angle_SD_AOI3,Average_Left_Eye_Difference_AOI3,Left_Eye_Difference_SD_AOI3,Average_Right_Eye_Difference_AOI3,Right_Eye_Difference_SD_AOI3,Blink_Count_AOI3,Average_Blink_Duration_AOI3,AOI_Language_AOI3,Previous_AOI_Language_AOI3,Language_Switch_AOI3,Average_Fixation_Duration_AOI4,Fixation_Duration_SD_AOI4,Longest_Fixation_Duration_AOI4,Refixation_Ratio_AOI4,Average_Saccade_Length_AOI4,Saccade_Length_SD_AOI4,Average_Saccade_Absolute_Angle_AOI4,Saccade_Absolute_Angle_SD_AOI4,Average_Saccade_Relative_Angle_AOI4,Saccade_Relative_Angle_SD_AOI4,Average_Left_Eye_Difference_AOI4,Left_Eye_Difference_SD_AOI4,Average_Right_Eye_Difference_AOI4,Right_Eye_Difference_SD_AOI4,Blink_Count_AOI4,Average_Blink_Duration_AOI4,AOI_Language_AOI4,Previous_AOI_Language_AOI4,Language_Switch_AOI4,Average_Fixation_Duration_AOI5,Fixation_Duration_SD_AOI5,Longest_Fixation_Duration_AOI5,Refixation_Ratio_AOI5,Average_Saccade_Length_AOI5,Saccade_Length_SD_AOI5,Average_Saccade_Absolute_Angle_AOI5,Saccade_Absolute_Angle_SD_AOI5,Average_Saccade_Relative_Angle_AOI5,Saccade_Relative_Angle_SD_AOI5,Average_Left_Eye_Difference_AOI5,Left_Eye_Difference_SD_AOI5,Average_Right_Eye_Difference_AOI5,Right_Eye_Difference_SD_AOI5,Blink_Count_AOI5,Average_Blink_Duration_AOI5,AOI_Language_AOI5,Previous_AOI_Language_AOI5,Language_Switch_AOI5,Average_Fixation_Duration_AOI6,Fixation_Duration_SD_AOI6,Longest_Fixation_Duration_AOI6,Refixation_Ratio_AOI6,Average_Saccade_Length_AOI6,Saccade_Length_SD_AOI6,Average_Saccade_Absolute_Angle_AOI6,Saccade_Absolute_Angle_SD_AOI6,Average_Saccade_Relative_Angle_AOI6,Saccade_Relative_Angle_SD_AOI6,Average_Left_Eye_Difference_AOI6,Left_Eye_Difference_SD_AOI6,Average_Right_Eye_Difference_AOI6,Right_Eye_Difference_SD_AOI6,Blink_Count_AOI6,Average_Blink_Duration_AOI6,AOI_Language_AOI6,Previous_AOI_Language_AOI6,Language_Switch_AOI6,Number of English AOIs,Test Median
0.354378,0.359407619,1.32813,0.04,34.7637986,388.0350964,34.7637986,93.20049166,85.29332051,62.92340678,-0.236559524,0.435491171,-0.236559524,0.435491171,0,0.0,0.226565,0.047521171,0.28125,0.25,48.41921358,524.5796743,48.41921358,111.2431398,100.7843238,68.69298516,-0.597687857,0.099359621,-0.597687857,0.099359621,0,0.0,English,Spanish,Yes,0.114586667,0.041011304,0.17188,0.0,-79.64072155,135.91186299999998,-79.64072155,22.47368007,76.79566973,69.45685593,-0.056334524,0.019340435,-0.056334524,0.019340435,0,0.0,English,English,No,0.22396,0.007368053,0.23438,0.0,75.60125139,469.8661341,75.60125139,9.527141679,36.27381117,2.028072387,0.32952547600000004,0.05913967,0.32952547600000004,0.05913967,0,0.0,English,English,No,0.1484425,0.060008951,0.23438,0.0,53.38385337,83.49805031,53.38385337,120.7570574,73.18234581,62.10190325,-0.024617857000000003,0.646704092,-0.024617857000000003,0.646704092,0,0.0,English,English,No,0.4570325,0.478973211,1.28125,0.0,56.05695217,525.4172947,56.05695217,25.81302254,63.51156996,49.15803235,-0.302272857,0.476980893,-0.302272857,0.476980893,0,0.0,English,English,No,0.6450928570000001,0.412444334,1.32813,0.0,35.68189986,111.2602965,35.68189986,89.96495797,120.4588017,54.77906868,-0.466447857,0.15058321300000002,-0.466447857,0.15058321300000002,0,0.0,English,English,No,6,High
0.2468778,0.139719189,0.6875,0.02,43.82543127,765.7515513999998,43.82543127,92.64509001,88.92029459,62.60708482,-0.549484107,0.394032583,-0.549484107,0.394032583,0,0.0,0.12500250000000002,0.108814815,0.28125,0.0,-10.91271519,718.3284357000001,-10.91271519,105.3334787,44.11163943,45.44359658,-0.8627903570000001,0.055156343,-0.8627903570000001,0.055156343,0,0.0,English,Spanish,Yes,0.228797143,0.12647159800000002,0.51563,0.0,41.75051904,1315.118528,41.75051904,94.54521788,103.0452781,59.02896543,-0.765260165,0.141832894,-0.765260165,0.141832894,0,0.0,English,English,No,0.187502857,0.069877763,0.32813000000000003,0.0,93.97727701,96.76409624,93.97727701,66.9863479,64.42194833,43.95384149,-0.817054524,0.471073063,-0.817054524,0.471073063,0,0.0,English,English,No,0.151046667,0.038975598,0.20313,0.0,18.5333786,64.1843373,18.5333786,126.0549636,54.79951739,51.14708668,-0.15540785699999998,0.08599877199999999,-0.15540785699999998,0.08599877199999999,0,0.0,English,English,No,0.34233181799999995,0.140143287,0.6875,0.090909091,41.17446964,40.94383709,41.17446964,62.38890054,102.804746,66.82329134,-0.360369675,0.129792468,-0.360369675,0.129792468,0,0.0,English,English,No,0.282673636,0.14124747699999998,0.625,0.0,44.00499241,173.8590477,44.00499241,98.20549148,98.24817116,65.26413449,-0.331188766,0.23532889,-0.331188766,0.23532889,0,0.0,English,English,No,6,High
0.260308723,0.150191462,0.8281299999999999,0.042553191,27.2394275,1079.963721,27.2394275,95.69545429,94.30770679,59.3643792,-0.215498883,0.437285954,-0.215498883,0.437285954,1,0.17051,0.151043333,0.07475132400000001,0.21875,0.0,86.66785873,984.7041118,86.66785873,11.25145075,172.27690259999997,3.912549327,-0.100992857,0.158125,-0.100992857,0.158125,0,0.0,English,Spanish,Yes,0.2382825,0.125668311,0.4375,0.0,61.31274697,1333.222314,61.31274697,77.96110613,70.75453392,39.06646136,-0.38602119,0.051437015,-0.38602119,0.051437015,0,0.0,English,English,No,0.195315,0.058983413,0.3125,0.125,5.2649854760000006,2154.801276,5.2649854760000006,101.7062632,82.67947978,44.73592787,0.024735893,0.124759938,0.024735893,0.124759938,1,0.17051,English,English,No,0.14844000000000002,0.056873455,0.21875,0.0,20.71440568,47.39357999,20.71440568,120.1630686,38.44234325,33.94603646,-0.359257857,0.060965,-0.359257857,0.060965,0,0.0,English,English,No,0.312503182,0.176965966,0.8281299999999999,0.045454545,5.499428606,127.1392861,5.499428606,89.04438671,101.9617252,58.55357071,-0.224813413,0.303276504,-0.224813413,0.303276504,0,0.0,English,English,No,0.299483333,0.099810922,0.42188,0.0,88.17226545,87.98821577,88.17226545,80.44006937,95.70836831,68.45132323,-0.41285619,0.138826903,-0.41285619,0.138826903,0,0.0,English,English,No,6,High
0.3289095,0.251920231,1.03125,0.0,60.01681569,1191.841535,60.01681569,89.68966742,76.87413353,62.27597461,-0.381004857,0.397867268,-0.381004857,0.397867268,1,0.1059,0.17969000000000002,0.10156,0.28125,0.0,94.02124141,785.116578,94.02124141,35.33414426,45.86421888,7.695993456,-0.710197857,0.11766,-0.710197857,0.11766,0,0.0,English,Spanish,Yes,0.1093775,0.057407875,0.15625,0.0,49.4153863,1068.865094,49.4153863,67.31293889,90.68062844,69.71645276,-0.6363153570000001,0.1325902,-0.6363153570000001,0.1325902,1,0.1059,English,English,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,English,English,No,0.15625,0.0,0.15625,0.0,67.70286708,0.0,67.70286708,0.0,143.6006121,0.0,0.107872143,0.0,0.107872143,0.0,0,0.0,English,English,No,0.521878,0.330806864,1.03125,0.0,63.34208096,52.27024277,63.34208096,87.11732081,63.60581573,63.30686262,-0.241935857,0.171958534,-0.241935857,0.171958534,0,0.0,English,English,No,0.3769575,0.164515999,0.64063,0.0,53.77737673,76.79926517,53.77737673,111.3151439,77.67525353,61.17970335,-0.319079107,0.10566963,-0.319079107,0.10566963,0,0.0,English,English,No,6,High
0.25465617,0.106653235,0.5,0.063829787,31.628086100000004,925.0640957,31.628086100000004,103.9046392,94.01353348,60.38350433,-0.30276177,0.493107437,-0.30276177,0.493107437,0,0.0,0.23047,0.098433656,0.40625,0.125,53.0189389,1365.883547,53.0189389,81.99920883,91.50887794,71.27994655,-0.537505357,0.08627681699999999,-0.537505357,0.08627681699999999,0,0.0,English,Spanish,Yes,0.1972675,0.066261764,0.3125,0.25,-0.358279457,1445.26238,-0.358279457,134.82898899999998,82.40068924,50.04543838,-0.303245357,0.194049995,-0.303245357,0.194049995,0,0.0,English,English,No,0.275002,0.09960795,0.5,0.0,2.17887726,95.78224484,2.17887726,84.0649301,116.1566413,55.43835941,-0.207606746,0.070203034,-0.207606746,0.070203034,0,0.0,English,English,No,0.23661,0.099324023,0.4375,0.0,65.02630779,457.1046287,65.02630779,79.70847558,106.6578482,58.33725532,-0.269393571,0.5119287929999999,-0.269393571,0.5119287929999999,0,0.0,English,English,No,0.292412857,0.134595459,0.5,0.0,15.86583152,700.0478602999998,15.86583152,85.13328034,67.2211302,51.29219681,-0.149742143,0.393267947,-0.149742143,0.393267947,0,0.0,English,English,No,0.299108571,0.096834842,0.4375,0.0,68.17157479,46.54411842,68.17157479,121.2483194,92.66289639,60.38554528,-0.342660714,0.40104232,-0.342660714,0.40104232,0,0.0,English,English,No,6,High
0.282171765,0.17730195699999998,0.78125,0.0,51.71130547,85.78739949,51.71130547,82.14422423,81.71524024,48.14884563,-0.501063151,0.421276718,-0.501063151,0.421276718,0,0.0,0.190626,0.135642775,0.45313,0.0,19.63525983,97.4493757,19.63525983,117.2789435,59.88651952,27.89343569,-0.8193958570000001,0.220242848,-0.8193958570000001,0.220242848,0,0.0,English,Spanish,Yes,0.23438,0.125,0.35938000000000003,0.0,60.34155155,42.55005464,60.34155155,44.90103188,116.9931643,26.795228,-0.979067857,0.03899,-0.979067857,0.03899,0,0.0,English,English,No,0.23438,0.09375,0.32813000000000003,0.0,42.52381885,28.03510938,42.52381885,9.128308568,115.3312063,46.41217654,0.329522143,0.02912,0.329522143,0.02912,0,0.0,English,English,No,0.42188,0.0,0.42188,0.0,120.08962350000002,0.0,120.08962350000002,0.0,89.41876692,0.0,-0.124087857,0.0,-0.124087857,0.0,0,0.0,English,English,No,0.289065,0.134638912,0.48438,0.0,79.83068958,41.11069037,79.83068958,67.23421404,60.20399797,54.61292824,-0.264847857,0.185341877,-0.264847857,0.185341877,0,0.0,English,English,No,0.4427100000000001,0.240147777,0.78125,0.0,45.25759043,53.85445241,45.25759043,58.40260248,98.28099551,51.58000511,-0.646174524,0.060276492,-0.646174524,0.060276492,0,0.0,English,English,No,6,High
0.209747586,0.289115,1.95007,0.051724138,32.22470508,2082.288965,32.22470508,78.50132546,71.08154832,65.45448129,-0.343959621,0.324105928,-0.343959621,0.324105928,2,0.23707,0.074486,0.036418421,0.12646,0.1,19.78009264,1648.311328,19.78009264,87.96725077,65.99367906,74.30288597,-0.428112828,0.22062364,-0.428112828,0.22062364,0,0.0,English,Spanish,Yes,0.131080625,0.09054475,0.32056,0.125,32.58389402,2662.2153550000007,32.58389402,86.77807897,61.2240684,63.45455622,-0.436157689,0.269373741,-0.436157689,0.269373741,0,0.0,English,English,No,0.121508,0.061765832,0.18762,0.0,86.47725516,2236.501861,86.47725516,2.45347632,35.146201899999994,52.04611379,-0.402255939,0.194515803,-0.402255939,0.194515803,0,0.0,English,English,No,0.111815,0.065099709,0.23462,0.0,63.25279104,1005.505005,63.25279104,76.44779949,25.87185193,19.35689637,-0.596098939,0.375948201,-0.596098939,0.375948201,0,0.0,English,English,No,0.28317125,0.097632526,0.4353,0.0,43.62801368,297.3699589,43.62801368,62.01192772,87.96210899,58.10788461,0.15700272699999998,0.04044564,0.15700272699999998,0.04044564,1,0.007890000000000001,English,English,No,0.44457,0.514741178,1.95007,0.0,-0.8490359740000001,103.0986294,-0.8490359740000001,65.86068608,111.4268404,56.89223563,-0.054002511,0.116353004,-0.054002511,0.116353004,1,0.46625,English,English,No,6,Low
0.290383485,0.255298289,1.29199,0.090909091,28.38226609,884.0771392999999,28.38226609,93.00932466,76.05961073,58.604082,-0.319271939,0.467173911,-0.319271939,0.467173911,1,0.04272,0.19224625,0.116629294,0.5127,0.1875,22.092103100000006,1400.351938,22.092103100000006,83.97128454,72.41572189,53.34912273,-0.6051972729999999,0.46639675,-0.6051972729999999,0.46639675,0,0.0,English,Spanish,Yes,0.146268889,0.06534656,0.30103,0.0,11.13659003,1173.856108,11.13659003,78.74898732,80.18704340000002,51.73961325,-0.534991439,0.366094116,-0.534991439,0.366094116,0,0.0,English,English,No,0.156321429,0.058428598,0.24268,0.0,24.95695446,276.25460130000005,24.95695446,95.62371516,59.53191304,51.00772633,-0.367133939,0.0,-0.367133939,0.0,0,0.0,English,English,No,0.174478889,0.096670901,0.36108,0.0,16.85973158,92.02649602,16.85973158,90.4393799,53.09173163,47.10604314,0.068181061,0.366278255,0.068181061,0.366278255,0,0.0,English,English,No,0.41106,0.29521933100000003,1.29199,0.117647059,45.74986602,51.05094314,45.74986602,99.9501882,91.65301364,66.44058363,0.070490346,0.212875447,0.070490346,0.212875447,1,0.04272,English,English,No,0.64004625,0.283413693,1.0918,0.125,39.41782681,46.60577857,39.41782681,102.5772131,85.86864491,63.132493200000006,-0.31017251100000004,0.07900354400000001,-0.31017251100000004,0.07900354400000001,0,0.0,English,English,No,6,Low
0.195821622,0.163379431,0.85425,0.027027027,9.131731271,1126.83128,9.131731271,97.94465069,85.86977698,61.48474054,-0.309152828,0.308886432,-0.309152828,0.308886432,2,0.09669,0.247885,0.276395237,0.85425,0.0,26.8308345,418.8536583,26.8308345,81.03311716,96.80519242,73.09479617,-0.316218939,0.08121,-0.316218939,0.08121,1,0.14293,English,Spanish,Yes,0.09131,0.043774000999999986,0.13501,0.25,-21.00095514,551.6500662000002,-21.00095514,111.0188962,74.11335292,57.96787987,-0.562753939,0.501005,-0.562753939,0.501005,0,0.0,English,English,No,0.119466667,0.08706349099999999,0.23877,0.0,68.37237127,2401.032815,68.37237127,33.23686923,29.3783433,27.28581326,-0.705413939,0.063385,-0.705413939,0.063385,0,0.0,English,English,No,0.118876364,0.088577986,0.2771,0.0,0.014812606,914.8032282,0.014812606,111.8744764,78.03662397,51.78647101,-0.273320606,0.038078525,-0.273320606,0.038078525,1,0.05045,English,English,No,0.23915,0.096021593,0.37183,0.0,-0.159950069,111.695875,-0.159950069,87.33848431,107.8348112,60.4645889,-0.090189939,0.062198743,-0.090189939,0.062198743,0,0.0,English,English,No,0.393615,0.05835330900000001,0.4890100000000001,0.0,14.26309218,86.22591024,14.26309218,98.45078275,95.71149696,58.07194602,-0.281266439,0.091793543,-0.281266439,0.091793543,0,0.0,English,English,No,6,Low
0.242818242,0.3247256,1.85181,0.098901099,28.42029808,1274.893429,28.42029808,88.65783489,84.79598926,64.46778155,-0.470281058,0.324223754,-0.470281058,0.324223754,2,0.07916000000000001,0.134928095,0.076631214,0.34375,0.095238095,-0.993335498,1518.467417,-0.993335498,85.95053077,80.66549467,58.68024767,-0.514738939,0.383879414,-0.514738939,0.383879414,1,0.07817,English,Spanish,Yes,0.110466154,0.071663168,0.26001,0.153846154,28.25000261,671.6824773,28.25000261,87.24115164,101.7388925,69.66503454,-0.560994939,0.34450031200000003,-0.560994939,0.34450031200000003,0,0.0,English,English,No,0.108586154,0.057009375,0.26489,0.153846154,38.55081506,1240.493307,38.55081506,83.43315043,65.19280835,62.01818957,-0.459049654,0.309413355,-0.459049654,0.309413355,0,0.0,English,English,No,0.124457778,0.079388028,0.28174,0.055555556,40.24371718,1371.416986,40.24371718,82.69951776,91.54929985,70.37152783,-0.442195189,0.204013352,-0.442195189,0.204013352,0,0.0,English,English,No,0.337605833,0.33539968600000003,1.07251,0.0,38.45035832,1717.2818510000004,38.45035832,91.53053624,64.542788,51.55817634,-0.441475606,0.147091251,-0.441475606,0.147091251,0,0.0,English,English,No,0.7231271429999999,0.507361407,1.85181,0.14285714300000002,39.49323799,49.02629063,39.49323799,93.39686752,102.1390478,61.36718297,-0.375087273,0.092073418,-0.375087273,0.092073418,1,0.08015,English,English,No,6,Low
0.200917733,0.127852631,0.57544,0.146666667,19.11673959,685.6563457000002,19.11673959,97.01002169,97.50315726,57.14248431,-0.269944374,0.384009619,-0.269944374,0.384009619,2,0.60212,0.194361786,0.100349992,0.46875,0.25,17.45213781,1075.975759,17.45213781,95.7231041,95.99084815,57.28842334,-0.424311717,0.317718119,-0.424311717,0.317718119,0,0.0,English,Spanish,Yes,0.168783333,0.024026955,0.21436,0.0,-3.306642866,55.19637701,-3.306642866,82.68403442,82.41451409,72.19754128,0.461286061,0.310565168,0.461286061,0.310565168,0,0.0,English,English,No,0.15734800000000002,0.109251877,0.40186,0.1,16.12082233,76.09217961,16.12082233,97.79446623,94.40896303,52.99962179,0.096166061,0.637425,0.096166061,0.637425,0,0.0,English,English,No,0.1502,0.105253353,0.36938,0.166666667,34.31764896,248.1777907,34.31764896,93.63172951,102.1173018,43.70213374,-0.522763939,0.0,-0.522763939,0.0,2,0.60212,English,English,No,0.31561375,0.17649893100000005,0.57544,0.0,-31.23463728,113.8007485,-31.23463728,97.48415069,118.838645,63.70438828,-0.164232511,0.209573575,-0.164232511,0.209573575,0,0.0,English,English,No,0.362402,0.113358381,0.5080600000000001,0.0,87.17733229,40.48635218,87.17733229,74.81388509,79.51914802,62.64783122,-0.265221939,0.115536352,-0.265221939,0.115536352,0,0.0,English,English,No,6,Low
0.32356270800000003,0.213385033,1.19824,0.041666667,22.00549497,159.44591210000004,22.00549497,92.98240063,91.26853068,57.58517586,0.028636061,0.371985461,0.028636061,0.371985461,0,0.0,0.315535714,0.078439907,0.43799,0.0,-17.56296759,238.1411032,-17.56296759,115.3842233,95.12070368,74.14633514,-0.034809939,0.077999394,-0.034809939,0.077999394,0,0.0,English,Spanish,Yes,0.173917273,0.106922355,0.4265100000000001,0.090909091,33.55365645,70.86493467,33.55365645,93.91476225,79.65854255,42.66756828,0.478482061,0.270015081,0.478482061,0.270015081,0,0.0,English,English,No,0.10376,0.01611,0.11987,0.0,-1.519943803,41.98959559,-1.519943803,62.90051285,134.63312230000003,35.36075878,0.772256061,0.0,0.772256061,0.0,0,0.0,English,English,No,0.323885455,0.151859327,0.70972,0.090909091,9.657986883,155.23921130000005,9.657986883,80.06680585,82.50444475,60.37512436,0.282849394,0.273718391,0.282849394,0.273718391,0,0.0,English,English,No,0.47116,0.279796441,1.19824,0.0,32.60185316,104.7092875,32.60185316,104.7560413,106.9713823,56.89400089,-0.129573939,0.17318655800000002,-0.129573939,0.17318655800000002,0,0.0,English,English,No,0.429958889,0.239609411,0.96826,0.0,49.56683524,162.734048,49.56683524,62.90536882,89.57937599,51.61541141,-0.283077273,0.278059574,-0.283077273,0.278059574,0,0.0,English,English,No,6,Low
0.25669631,0.14923987800000002,0.88623,0.095238095,9.970280941,101.2856004,9.970280941,100.5385907,97.59142033,53.52072172,-0.219579682,0.27705176800000003,-0.219579682,0.27705176800000003,1,0.15907000000000002,0.2024,0.099345331,0.46228,0.05882352900000001,-23.77868248,146.6764929,-23.77868248,81.86856557,135.00084230000002,44.0139685,0.012016845,0.130326385,0.012016845,0.130326385,0,0.0,English,Chinese,Yes,0.200723214,0.062669663,0.38831,0.14285714300000002,17.85759378,61.79858785,17.85759378,104.1770305,99.06955282,55.39951689,-0.093343701,0.154709602,-0.093343701,0.154709602,0,0.0,English,English,No,0.26222125,0.123501435,0.62939,0.0625,17.21429404,88.68203155,17.21429404,92.90511604,90.49454266,48.0871449,-0.388720398,0.157402553,-0.388720398,0.157402553,1,0.15907000000000002,English,English,No,0.380603636,0.23091376,0.88623,0.181818182,27.02699152,126.2172872,27.02699152,109.1571584,77.45830087,49.34171431,-0.5053352729999999,0.118348188,-0.5053352729999999,0.118348188,0,0.0,English,English,No,0.305942857,0.164536021,0.59045,0.0,10.73159096,42.11381519,10.73159096,86.91645443,81.85195215,38.73868195,-0.425397273,0.073471927,-0.425397273,0.073471927,0,0.0,English,English,No,0.395532,0.17464081899999995,0.65051,0.0,18.77636543,79.28429922,18.77636543,129.354815,51.15997057,34.15776261,-0.313023273,0.267729462,-0.313023273,0.267729462,0,0.0,English,English,No,6,Low
0.277375676,0.147295869,0.80383,0.09009009,5.806711998,106.9007584,5.806711998,97.5862218,97.92567709,59.43728748,-0.330410575,0.313308828,-0.330410575,0.313308828,2,0.145735,0.207487368,0.08672099800000001,0.48865,0.15789473699999998,10.55829316,63.92161081,10.55829316,91.7594989,87.92885264,57.15107322,0.138643316,0.214189743,0.138643316,0.214189743,0,0.0,English,Chinese,Yes,0.229238571,0.066789606,0.35498,0.0,-3.0584673239999995,70.30031905,-3.0584673239999995,88.04019656,110.166041,52.82802207,-0.150507273,0.165613077,-0.150507273,0.165613077,1,0.15245,English,English,No,0.268576875,0.130279003,0.6698,0.0625,23.25419655,74.2117538,23.25419655,107.1634062,99.95279016,56.46142927,-0.318999939,0.128965758,-0.318999939,0.128965758,0,0.0,English,English,No,0.23750375,0.182936791,0.71021,0.0,30.466663800000006,101.7849954,30.466663800000006,46.05786009,132.2261941,35.4261479,-0.349224773,0.10567835,-0.349224773,0.10567835,1,0.13902,English,English,No,0.323562917,0.17433224100000005,0.7703899999999999,0.041666667,23.93931935,139.7310189,23.93931935,105.293482,100.5389798,56.88207628,-0.487759447,0.207410102,-0.487759447,0.207410102,0,0.0,English,English,No,0.322477667,0.150864975,0.80383,0.166666667,-23.45293718,120.0895043,-23.45293718,96.07880673,86.22625576,66.97396715,-0.568141066,0.133185249,-0.568141066,0.133185249,0,0.0,English,English,No,6,Low
0.281723029,0.201937263,2.06982,0.24,2.346778136,93.45572104,2.346778136,98.82868309,99.4590304,59.32645898,-0.194160392,0.412533477,-0.194160392,0.412533477,4,0.1243925,0.210529452,0.097283427,0.51636,0.356164384,-11.5014799,72.61319732,-11.5014799,99.57413321,93.68992835,52.34596283,0.148289255,0.298989683,0.148289255,0.298989683,2,0.12568,English,Chinese,Yes,0.222708636,0.107626428,0.58301,0.295454545,9.822440703,98.02979483,9.822440703,97.0903205,95.39495892,53.14729884,0.022834336,0.26259075800000004,0.022834336,0.26259075800000004,0,0.0,English,English,No,0.256239714,0.132222292,0.76318,0.228571429,8.655306619,88.71785858,8.655306619,100.7894144,108.3371019,58.29276981,-0.242698155,0.158649441,-0.242698155,0.158649441,1,0.11787,English,English,No,0.322116829,0.17827088100000002,1.09863,0.12195122,2.947007369,103.224097,2.947007369,97.14275032,109.5627959,65.79249547,-0.375778023,0.164288768,-0.375778023,0.164288768,1,0.12834,English,English,No,0.443718939,0.333757459,2.06982,0.151515152,-6.177164932,105.5817517,-6.177164932,96.92015179,97.00888462,68.84095683,-0.605449242,0.200856136,-0.605449242,0.200856136,0,0.0,English,English,No,0.2672525,0.115522802,0.52271,0.083333333,39.79997654,52.74707495,39.79997654,93.02269655,91.52344426,58.03718917,-0.776618273,0.107761588,-0.776618273,0.107761588,0,0.0,English,English,No,6,Low
0.221968312,0.127053307,0.87769,0.064935065,8.428998491,134.8578211,8.428998491,98.38005571,113.0076163,50.64206323,-0.186634026,0.444974075,-0.186634026,0.444974075,0,0.0,0.18727875,0.080856762,0.46777,0.09375,5.643683847,114.8300343,5.643683847,98.48643969,111.5192048,47.31466297,0.072915852,0.35291816,0.072915852,0.35291816,0,0.0,English,Chinese,Yes,0.17185615399999998,0.074762523,0.38159,0.076923077,0.531269899,179.9903219,0.531269899,97.28409695,116.8183476,49.67899054,0.06782042,0.17743803800000002,0.06782042,0.17743803800000002,0,0.0,English,English,No,0.239364286,0.056368844,0.30103,0.0,20.02705144,27.40510518,20.02705144,26.74042545,149.0817342,35.23270841,-0.322737273,0.16954092,-0.322737273,0.16954092,0,0.0,English,English,No,0.32025125,0.133265997,0.5564,0.125,16.34169276,70.14931659,16.34169276,119.7094784,96.7920065,51.46335848,-0.608037273,0.043704154,-0.608037273,0.043704154,0,0.0,English,English,No,0.202417,0.069746086,0.31909,0.0,6.253210589,111.1918898,6.253210589,111.6293923,108.4134763,53.55631892,-0.6255402729999999,0.074062346,-0.6255402729999999,0.074062346,0,0.0,English,English,No,0.371825714,0.249732887,0.87769,0.0,18.29621199,215.2301611,18.29621199,95.87487277,101.755775,56.85066445,-0.60099013,0.247888496,-0.60099013,0.247888496,0,0.0,English,English,No,6,Low
0.234046457,0.119695408,0.7439,0.094488189,-0.71190206,103.5743328,-0.71190206,96.95165049,101.924352,57.46250588,-0.077211826,0.346497832,-0.077211826,0.346497832,0,0.0,0.198480889,0.089837957,0.45679,0.15555555599999998,-39.07202055,54.69754253,-39.07202055,95.55680777,97.05414841,58.69853861,0.208099172,0.14217513,0.208099172,0.14217513,0,0.0,English,Chinese,Yes,0.183697308,0.066830958,0.34521,0.0,30.70410603,111.1724456,30.70410603,91.9610667,104.6870398,50.88205782,0.051907727,0.184848576,0.051907727,0.184848576,0,0.0,English,English,No,0.223127143,0.070688828,0.35522,0.0,-3.091946764,168.4479616,-3.091946764,64.3232272,125.1288664,53.13136922,-0.202440844,0.14144147699999998,-0.202440844,0.14144147699999998,0,0.0,English,English,No,0.311234063,0.142832513,0.6362300000000001,0.15625,6.200271099999998,112.0913656,6.200271099999998,97.60389434,101.6605118,62.21359653,-0.411059148,0.114288305,-0.411059148,0.114288305,0,0.0,English,English,No,0.254498571,0.0732052,0.40039,0.0,59.52342660000001,42.90569243,59.52342660000001,70.04518863,81.74124448,48.51960368,-0.7778339390000001,0.108317061,-0.7778339390000001,0.108317061,0,0.0,English,English,No,0.38379,0.25466014600000003,0.7439,0.0,99.24573326,82.45133172,99.24573326,75.27192737,92.65459241,41.67951702,-0.629850606,0.043355248,-0.629850606,0.043355248,0,0.0,English,English,No,6,Low
