@relation 'aoipage chinese median cefr'

@attribute Average_Fixation_Duration numeric
@attribute Fixation_Duration_SD numeric
@attribute Longest_Fixation_Duration numeric
@attribute Refixation_Ratio numeric
@attribute Average_Saccade_Length numeric
@attribute Saccade_Length_SD numeric
@attribute Average_Saccade_Absolute_Angle numeric
@attribute Saccade_Absolute_Angle_SD numeric
@attribute Average_Saccade_Relative_Angle numeric
@attribute Saccade_Relative_Angle_SD numeric
@attribute Average_Left_Eye_Difference numeric
@attribute Left_Eye_Difference_SD numeric
@attribute Average_Right_Eye_Difference numeric
@attribute Right_Eye_Difference_SD numeric
@attribute Blink_Count numeric
@attribute Average_Blink_Duration numeric
@attribute Average_Fixation_Duration_AOI1 numeric
@attribute Fixation_Duration_SD_AOI1 numeric
@attribute Longest_Fixation_Duration_AOI1 numeric
@attribute Refixation_Ratio_AOI1 numeric
@attribute Average_Saccade_Length_AOI1 numeric
@attribute Saccade_Length_SD_AOI1 numeric
@attribute Average_Saccade_Absolute_Angle_AOI1 numeric
@attribute Saccade_Absolute_Angle_SD_AOI1 numeric
@attribute Average_Saccade_Relative_Angle_AOI1 numeric
@attribute Saccade_Relative_Angle_SD_AOI1 numeric
@attribute Average_Left_Eye_Difference_AOI1 numeric
@attribute Left_Eye_Difference_SD_AOI1 numeric
@attribute Average_Right_Eye_Difference_AOI1 numeric
@attribute Right_Eye_Difference_SD_AOI1 numeric
@attribute Blink_Count_AOI1 numeric
@attribute Average_Blink_Duration_AOI1 numeric
@attribute AOI_Language_AOI1 {Chinese,English}
@attribute Previous_AOI_Language_AOI1 {Chinese,English}
@attribute Language_Switch_AOI1 {No,Yes}
@attribute Average_Fixation_Duration_AOI2 numeric
@attribute Fixation_Duration_SD_AOI2 numeric
@attribute Longest_Fixation_Duration_AOI2 numeric
@attribute Refixation_Ratio_AOI2 numeric
@attribute Average_Saccade_Length_AOI2 numeric
@attribute Saccade_Length_SD_AOI2 numeric
@attribute Average_Saccade_Absolute_Angle_AOI2 numeric
@attribute Saccade_Absolute_Angle_SD_AOI2 numeric
@attribute Average_Saccade_Relative_Angle_AOI2 numeric
@attribute Saccade_Relative_Angle_SD_AOI2 numeric
@attribute Average_Left_Eye_Difference_AOI2 numeric
@attribute Left_Eye_Difference_SD_AOI2 numeric
@attribute Average_Right_Eye_Difference_AOI2 numeric
@attribute Right_Eye_Difference_SD_AOI2 numeric
@attribute Blink_Count_AOI2 numeric
@attribute Average_Blink_Duration_AOI2 numeric
@attribute AOI_Language_AOI2 {Chinese,English}
@attribute Previous_AOI_Language_AOI2 {Chinese,English}
@attribute Language_Switch_AOI2 {No,Yes}
@attribute Average_Fixation_Duration_AOI3 numeric
@attribute Fixation_Duration_SD_AOI3 numeric
@attribute Longest_Fixation_Duration_AOI3 numeric
@attribute Refixation_Ratio_AOI3 numeric
@attribute Average_Saccade_Length_AOI3 numeric
@attribute Saccade_Length_SD_AOI3 numeric
@attribute Average_Saccade_Absolute_Angle_AOI3 numeric
@attribute Saccade_Absolute_Angle_SD_AOI3 numeric
@attribute Average_Saccade_Relative_Angle_AOI3 numeric
@attribute Saccade_Relative_Angle_SD_AOI3 numeric
@attribute Average_Left_Eye_Difference_AOI3 numeric
@attribute Left_Eye_Difference_SD_AOI3 numeric
@attribute Average_Right_Eye_Difference_AOI3 numeric
@attribute Right_Eye_Difference_SD_AOI3 numeric
@attribute Blink_Count_AOI3 numeric
@attribute Average_Blink_Duration_AOI3 numeric
@attribute AOI_Language_AOI3 {Chinese,English}
@attribute Previous_AOI_Language_AOI3 {Chinese,English}
@attribute Language_Switch_AOI3 {No,Yes}
@attribute Average_Fixation_Duration_AOI4 numeric
@attribute Fixation_Duration_SD_AOI4 numeric
@attribute Longest_Fixation_Duration_AOI4 numeric
@attribute Refixation_Ratio_AOI4 numeric
@attribute Average_Saccade_Length_AOI4 numeric
@attribute Saccade_Length_SD_AOI4 numeric
@attribute Average_Saccade_Absolute_Angle_AOI4 numeric
@attribute Saccade_Absolute_Angle_SD_AOI4 numeric
@attribute Average_Saccade_Relative_Angle_AOI4 numeric
@attribute Saccade_Relative_Angle_SD_AOI4 numeric
@attribute Average_Left_Eye_Difference_AOI4 numeric
@attribute Left_Eye_Difference_SD_AOI4 numeric
@attribute Average_Right_Eye_Difference_AOI4 numeric
@attribute Right_Eye_Difference_SD_AOI4 numeric
@attribute Blink_Count_AOI4 numeric
@attribute Average_Blink_Duration_AOI4 numeric
@attribute AOI_Language_AOI4 {English,Chinese}
@attribute Previous_AOI_Language_AOI4 {Chinese,English}
@attribute Language_Switch_AOI4 {Yes,No}
@attribute Average_Fixation_Duration_AOI5 numeric
@attribute Fixation_Duration_SD_AOI5 numeric
@attribute Longest_Fixation_Duration_AOI5 numeric
@attribute Refixation_Ratio_AOI5 numeric
@attribute Average_Saccade_Length_AOI5 numeric
@attribute Saccade_Length_SD_AOI5 numeric
@attribute Average_Saccade_Absolute_Angle_AOI5 numeric
@attribute Saccade_Absolute_Angle_SD_AOI5 numeric
@attribute Average_Saccade_Relative_Angle_AOI5 numeric
@attribute Saccade_Relative_Angle_SD_AOI5 numeric
@attribute Average_Left_Eye_Difference_AOI5 numeric
@attribute Left_Eye_Difference_SD_AOI5 numeric
@attribute Average_Right_Eye_Difference_AOI5 numeric
@attribute Right_Eye_Difference_SD_AOI5 numeric
@attribute Blink_Count_AOI5 numeric
@attribute Average_Blink_Duration_AOI5 numeric
@attribute AOI_Language_AOI5 {English,Chinese}
@attribute Previous_AOI_Language_AOI5 {English,Chinese}
@attribute Language_Switch_AOI5 {No,Yes}
@attribute Average_Fixation_Duration_AOI6 numeric
@attribute Fixation_Duration_SD_AOI6 numeric
@attribute Longest_Fixation_Duration_AOI6 numeric
@attribute Refixation_Ratio_AOI6 numeric
@attribute Average_Saccade_Length_AOI6 numeric
@attribute Saccade_Length_SD_AOI6 numeric
@attribute Average_Saccade_Absolute_Angle_AOI6 numeric
@attribute Saccade_Absolute_Angle_SD_AOI6 numeric
@attribute Average_Saccade_Relative_Angle_AOI6 numeric
@attribute Saccade_Relative_Angle_SD_AOI6 numeric
@attribute Average_Left_Eye_Difference_AOI6 numeric
@attribute Left_Eye_Difference_SD_AOI6 numeric
@attribute Average_Right_Eye_Difference_AOI6 numeric
@attribute Right_Eye_Difference_SD_AOI6 numeric
@attribute Blink_Count_AOI6 numeric
@attribute Average_Blink_Duration_AOI6 numeric
@attribute AOI_Language_AOI6 {English,Chinese}
@attribute Previous_AOI_Language_AOI6 {English,Chinese}
@attribute Language_Switch_AOI6 {No,Yes}
@attribute 'Number of English AOIs' numeric
@attribute 'CEFR Median' {Low,High}

@data
0.203657,0.091876,0.48438,0.101695,3.657782,96.341931,3.657782,98.089807,99.196062,53.964433,0.115675,0.165041,0.115675,0.165041,2,0.089385,0.183426,0.076229,0.375,0.195652,-12.880843,114.161995,-12.880843,101.059325,96.807891,50.753589,0.23453,0.206384,0.23453,0.206384,2,0.089385,Chinese,English,Yes,0.211209,0.088923,0.375,0.103448,37.181754,105.454578,37.181754,94.777163,93.958264,54.834635,0.138067,0.095416,0.138067,0.095416,0,0,Chinese,Chinese,No,0.237354,0.118175,0.48438,0,-16.402003,63.836216,-16.402003,94.000361,97.677686,59.001261,0.007684,0.118578,0.007684,0.118578,0,0,Chinese,Chinese,No,0.178981,0.074895,0.39063,0,9.447959,75.92363,9.447959,88.068377,104.470627,49.624485,-0.036586,0.082331,-0.036586,0.082331,0,0,English,Chinese,Yes,0.257818,0.067658,0.35938,0,-18.873264,22.742015,-18.873264,38.561439,123.223054,50.737867,-0.08964,0.080912,-0.08964,0.080912,0,0,English,English,No,0.212056,0.094809,0.42188,0,37.410536,39.568455,37.410536,95.792742,119.126029,54.709664,-0.067976,0.104963,-0.067976,0.104963,0,0,English,English,No,3,Low
0.272324,0.155247,0.8125,0.126984,7.922676,109.96105,7.922676,91.538984,101.439733,54.469959,0.043557,0.256326,0.043557,0.256326,0,0,0.274151,0.192909,0.8125,0.181818,20.404284,140.284096,20.404284,115.120388,103.935572,55.655257,0.3874,0.194508,0.3874,0.194508,0,0,Chinese,English,Yes,0.30804,0.158184,0.57813,0.142857,26.081486,111.209731,26.081486,94.92953,104.539914,42.401386,0.298901,0.065474,0.298901,0.065474,0,0,English,Chinese,Yes,0.259117,0.149932,0.625,0.166667,15.900978,67.129969,15.900978,83.928386,100.329996,56.738192,0.068509,0.092255,0.068509,0.092255,0,0,Chinese,English,Yes,0.231253,0.097277,0.39063,0,-32.010227,86.915207,-32.010227,42.027131,127.372208,44.112182,-0.077575,0.156057,-0.077575,0.156057,0,0,English,Chinese,Yes,0.309898,0.172445,0.65625,0.25,-13.687321,125.251165,-13.687321,91.492704,97.29208,57.333484,-0.098147,0.111578,-0.098147,0.111578,0,0,Chinese,English,Yes,0.258525,0.122735,0.59375,0,35.059042,103.470351,35.059042,86.32,79.131407,52.371495,-0.194033,0.092928,-0.194033,0.092928,0,0,English,Chinese,Yes,3,Low
0.236144,0.086923,0.44849,0,5.619473,70.765294,5.619473,94.237168,91.094223,56.304845,-0.276644,0.222534,-0.276644,0.222534,0,0,0.194275,0.026915,0.22119,0,-5.244855,26.073261,-5.244855,51.3564,61.143516,7.85819,-0.045637,0.058045,-0.045637,0.058045,0,0,Chinese,Chinese,No,0.186552,0.072345,0.31458,0,-20.085201,69.853352,-20.085201,103.281683,100.925216,56.335047,-0.080719,0.099645,-0.080719,0.099645,0,0,English,Chinese,Yes,0.221226,0.099736,0.42334,0,34.647,45.771396,34.647,95.956274,83.864524,43.212688,-0.26458,0.101719,-0.26458,0.101719,0,0,Chinese,English,Yes,0.25161,0.061573,0.31445,0,-17.601922,34.53546,-17.601922,80.206823,85.066732,64.636731,-0.383921,0.076634,-0.383921,0.076634,0,0,English,Chinese,Yes,0.287407,0.076804,0.44849,0,22.540757,108.432777,22.540757,104.727642,108.675238,55.318163,-0.479696,0.095094,-0.479696,0.095094,0,0,Chinese,English,Yes,0.258179,0.085034,0.38269,0,10.901255,44.392731,10.901255,77.917161,83.216525,61.13531,-0.315758,0.158849,-0.315758,0.158849,0,0,English,Chinese,Yes,3,High
0.296147,0.169755,1.01208,0,14.963655,118.931579,14.963655,92.930589,104.336333,59.592203,-0.284153,0.234709,-0.284153,0.234709,0,0,0.254901,0.115551,0.41211,0,-13.452405,119.097561,-13.452405,96.361134,97.432444,54.832149,-0.1196,0.208149,-0.1196,0.208149,0,0,Chinese,English,Yes,0.227027,0.067071,0.36475,0,-50.046614,51.515737,-50.046614,93.026344,98.300305,46.98219,-0.225655,0.127123,-0.225655,0.127123,0,0,Chinese,Chinese,No,0.290271,0.107177,0.56213,0,24.254629,147.73171,24.254629,76.17118,126.85587,59.965261,-0.309169,0.123328,-0.309169,0.123328,0,0,Chinese,Chinese,No,0.430004,0.255636,0.89075,0,8.307798,119.702195,8.307798,74.655647,111.984369,52.071066,-0.471679,0.127658,-0.471679,0.127658,0,0,English,Chinese,Yes,0.252761,0.091401,0.44238,0,67.719087,190.587836,67.719087,64.627442,113.787761,58.31365,-0.380177,0.189533,-0.380177,0.189533,0,0,English,English,No,0.340561,0.216984,1.01208,0,38.503163,39.381472,38.503163,90.105358,91.346337,66.193874,-0.271213,0.190169,-0.271213,0.190169,0,0,English,English,No,3,High
0.252716,0.126457,0.75049,0.257862,-4.050692,134.595038,-4.050692,100.581463,97.903596,55.390235,-0.268016,0.278106,-0.268016,0.278106,2,0.122325,0.191651,0.099449,0.48792,0.405405,17.327829,102.51691,17.327829,91.352941,102.456255,53.435686,0.071443,0.146534,0.071443,0.146534,0,0,Chinese,English,Yes,0.234506,0.116429,0.50916,0.133333,-59.438341,177.818417,-59.438341,78.440825,86.924343,52.310423,-0.265208,0.198924,-0.265208,0.198924,1,0.11562,Chinese,Chinese,No,0.257528,0.117616,0.55627,0.306122,-9.854708,109.934622,-9.854708,96.78275,107.179763,50.904035,-0.336604,0.115155,-0.336604,0.115155,1,0.12903,Chinese,Chinese,No,0.280078,0.096035,0.45581,0,31.933576,116.628959,31.933576,121.25837,82.239625,65.98531,-0.39479,0.121964,-0.39479,0.121964,0,0,Chinese,Chinese,No,0.366707,0.170415,0.75049,0.066667,-21.705166,147.163109,-21.705166,94.075324,89.18417,58.85453,-0.475542,0.136834,-0.475542,0.136834,0,0,Chinese,Chinese,No,0.262211,0.112574,0.65698,0.242424,2.894178,165.161244,2.894178,107.999918,92.725999,57.046398,-0.417935,0.229723,-0.417935,0.229723,0,0,Chinese,Chinese,No,0,High
0.232348,0.104232,0.60974,0.200893,-0.291095,83.206773,-0.291095,100.325914,99.692622,56.741728,-0.351393,0.312887,-0.351393,0.312887,1,0.1067,0.201976,0.073044,0.3822,0.204082,-9.202807,77.415686,-9.202807,97.045685,100.920549,54.191391,0.024387,0.114403,0.024387,0.114403,0,0,English,English,No,0.204923,0.087265,0.4491,0,28.202499,81.936472,28.202499,86.225087,105.310948,52.570387,-0.187172,0.09348,-0.187172,0.09348,0,0,English,English,No,0.244152,0.104541,0.5166,0.353846,-5.318069,67.199794,-5.318069,104.099141,99.89414,54.888402,-0.454561,0.118455,-0.454561,0.118455,1,0.1067,English,English,No,0.250496,0.124673,0.60974,0.104167,-3.497775,82.901892,-3.497775,101.461656,97.756293,64.105653,-0.58399,0.184244,-0.58399,0.184244,0,0,Chinese,English,Yes,0.258418,0.102009,0.45581,0.269231,4.844778,43.913471,4.844778,106.166911,98.379269,54.277347,-0.579158,0.125504,-0.579158,0.125504,0,0,Chinese,Chinese,No,0.227696,0.127975,0.50879,0,-6.362392,205.271617,-6.362392,89.004657,84.105807,59.223086,-0.257557,0.120751,-0.257557,0.120751,0,0,Chinese,Chinese,No,3,High
0.246559,0.097532,0.4491,0.083333,21.589977,103.13471,21.589977,98.79385,91.058064,53.544453,-0.276104,0.302988,-0.276104,0.302988,1,0.11999,0.217445,0.083726,0.40259,0,14.479932,77.249634,14.479932,98.301153,85.269625,40.229041,0.009496,0.129791,0.009496,0.129791,0,0,Chinese,Chinese,No,0.331742,0.117119,0.4491,0,25.320243,25.872754,25.320243,112.590224,104.795661,61.418881,-0.108109,0.077376,-0.108109,0.077376,0,0,English,Chinese,Yes,0.242052,0.097642,0.44226,0.2,-13.470096,55.955939,-13.470096,109.320709,89.515306,52.930148,-0.396072,0.070288,-0.396072,0.070288,1,0.11999,Chinese,English,Yes,0.232162,0.07005,0.34167,0.111111,43.177845,178.756618,43.177845,107.968018,87.538165,56.926765,-0.346196,0.157923,-0.346196,0.157923,0,0,English,Chinese,Yes,0.254246,0.10096,0.44543,0,30.669354,17.738161,30.669354,39.661303,101.947611,63.726306,-0.645755,0.123332,-0.645755,0.123332,0,0,Chinese,English,Yes,0.261352,0.096129,0.44189,0.166667,52.372023,89.539782,52.372023,63.097575,90.928172,54.956792,-0.421771,0.088642,-0.421771,0.088642,0,0,English,Chinese,Yes,3,High
0.242009,0.157977,1.09851,0.075,14.464097,97.588201,14.464097,96.867504,105.032819,56.668617,-0.213359,0.282148,-0.213359,0.282148,1,0.13728,0.214264,0.117214,0.54187,0.130435,19.208865,52.743855,19.208865,113.103767,94.690649,52.040991,0.123365,0.100973,0.123365,0.100973,0,0,Chinese,English,Yes,0.200476,0.097835,0.47913,0,-6.094773,100.965907,-6.094773,103.195948,130.710053,47.663117,-0.08276,0.137018,-0.08276,0.137018,0,0,Chinese,Chinese,No,0.229957,0.085525,0.45496,0,12.051422,88.449505,12.051422,56.519427,97.966974,64.73631,-0.410124,0.08382,-0.410124,0.08382,0,0,Chinese,Chinese,No,0.266777,0.170397,0.53577,0.142857,31.628123,79.815876,31.628123,109.541661,100.432711,52.046199,-0.498653,0.146213,-0.498653,0.146213,0,0,English,Chinese,Yes,0.248397,0.118355,0.45959,0.25,31.842139,185.055531,31.842139,67.332704,120.771062,49.446052,-0.560816,0.19514,-0.560816,0.19514,0,0,English,English,No,0.387843,0.305523,1.09851,0,16.664256,34.836921,16.664256,100.94236,85.111184,57.978829,-0.441207,0.18453,-0.441207,0.18453,1,0.13728,English,English,No,3,High
0.230355,0.097929,0.64307,0.192308,23.609841,107.288554,23.609841,100.205128,103.343317,56.648727,-0.168117,0.340469,-0.168117,0.340469,2,0.117095,0.207082,0.080888,0.4425,0.270833,50.463244,78.694014,50.463244,95.691027,108.585706,52.992617,0.104285,0.129566,0.104285,0.129566,2,0.117095,Chinese,English,Yes,0.22116,0.055051,0.28137,0.25,-16.849707,32.248888,-16.849707,84.267319,42.145301,34.131031,-0.181732,0.057762,-0.181732,0.057762,0,0,Chinese,Chinese,No,0.225604,0.102352,0.375,0.285714,13.548252,148.743711,13.548252,80.05371,127.483742,42.398683,-0.258752,0.163625,-0.258752,0.163625,0,0,Chinese,Chinese,No,0.250293,0.10152,0.5094,0.12,10.46608,116.631226,10.46608,100.915272,116.611312,64.654771,-0.468966,0.132277,-0.468966,0.132277,0,0,Chinese,Chinese,No,0.315332,0.099171,0.51233,0,10.484392,216.323755,10.484392,101.173164,91.74002,28.726652,-0.600983,0.108053,-0.600983,0.108053,0,0,Chinese,Chinese,No,0.247941,0.119399,0.64307,0.066667,-20.555009,70.659431,-20.555009,99.798644,73.376053,47.714677,-0.348173,0.162253,-0.348173,0.162253,0,0,Chinese,Chinese,No,0,High
0.263377,0.138707,0.72327,0.191919,13.504435,107.291022,13.504435,105.388576,100.896547,58.019738,-0.175791,0.332995,-0.175791,0.332995,0,0,0.194534,0.083204,0.49719,0.189189,31.160355,109.611662,31.160355,104.348459,101.369214,59.192337,0.132794,0.181756,0.132794,0.181756,0,0,English,English,No,0.244019,0.116204,0.46875,0.166667,42.958799,167.939218,42.958799,101.734519,106.758877,68.318467,-0.174814,0.110087,-0.174814,0.110087,0,0,English,English,No,0.289282,0.17824,0.64307,0.2,64.846209,32.332129,64.846209,72.257134,108.025657,57.882134,-0.343469,0.156945,-0.343469,0.156945,0,0,English,English,No,0.368515,0.130218,0.66187,0.125,25.777414,41.394662,25.777414,95.989441,104.127103,44.399861,-0.50303,0.129172,-0.50303,0.129172,0,0,Chinese,English,Yes,0.298623,0.157483,0.72327,0.1875,-47.700738,78.83459,-47.700738,93.593488,90.030806,53.854564,-0.463414,0.138656,-0.463414,0.138656,0,0,Chinese,Chinese,No,0.354119,0.14069,0.62378,0.266667,-23.766069,54.694848,-23.766069,99.368047,100.18663,50.214592,-0.359709,0.151759,-0.359709,0.151759,0,0,Chinese,Chinese,No,3,High
0.228526,0.129148,1.25916,0.328814,-5.262307,84.335277,-5.262307,99.121711,98.995782,54.737662,-0.24267,0.282784,-0.24267,0.282784,2,0.154725,0.194645,0.104492,0.45569,0.176471,2.074493,48.01501,2.074493,96.890422,107.044923,51.83973,0.08028,0.316544,0.08028,0.316544,0,0,Chinese,Chinese,No,0.208849,0.120323,1.25916,0.512048,-13.528726,71.500059,-13.528726,98.932105,93.544395,53.237787,-0.176643,0.126242,-0.176643,0.126242,0,0,English,Chinese,Yes,0.207476,0.089337,0.44238,0,14.128211,133.459469,14.128211,85.074929,110.069766,52.90407,-0.262197,0.20442,-0.262197,0.20442,1,0.13933,Chinese,English,Yes,0.266613,0.115261,0.60876,0.09375,10.18145,100.673432,10.18145,119.145617,97.184669,56.750044,-0.53721,0.121299,-0.53721,0.121299,1,0.17012,English,Chinese,Yes,0.233589,0.077253,0.3949,0.111111,12.200485,124.489709,12.200485,100.607304,104.754082,51.829991,-0.617041,0.188446,-0.617041,0.188446,0,0,Chinese,English,Yes,0.372503,0.168956,0.89746,0.076923,-8.013293,42.68182,-8.013293,81.382233,111.584963,62.427882,-0.56655,0.194245,-0.56655,0.194245,0,0,English,Chinese,Yes,3,High
0.213373,0.103943,0.56189,0.102564,25.79056,67.407748,25.79056,100.532908,102.311238,50.073433,-0.249427,0.352331,-0.249427,0.352331,2,0.146725,0.196226,0.087527,0.51538,0.217391,34.170568,54.679103,34.170568,102.236568,94.257103,49.801164,0.044147,0.133476,0.044147,0.133476,0,0,Chinese,English,Yes,0.213046,0.100158,0.5354,0.045455,5.7115,35.207397,5.7115,96.315934,105.177395,46.619508,-0.212446,0.176003,-0.212446,0.176003,1,0.12626,Chinese,Chinese,No,0.211919,0.118022,0.56189,0.038462,14.309276,106.076897,14.309276,111.337507,106.70669,50.616073,-0.453187,0.112323,-0.453187,0.112323,1,0.16719,Chinese,Chinese,No,0.245618,0.134563,0.46863,0,28.383983,62.672993,28.383983,102.970297,105.093519,49.225888,-0.699838,0.071029,-0.699838,0.071029,0,0,English,Chinese,Yes,0.226257,0.072856,0.35535,0,51.247485,43.596209,51.247485,51.182509,130.440133,47.938879,-0.720336,0.09454,-0.720336,0.09454,0,0,English,English,No,0.29502,0.096589,0.46326,0,50.827085,42.08142,50.827085,69.873879,90.371044,47.838297,-0.371853,0.10191,-0.371853,0.10191,0,0,English,English,No,3,High
0.251778,0.149388,1.11841,0.198198,-0.818218,79.290277,-0.818218,97.471591,99.488934,53.510131,-0.127635,0.331776,-0.127635,0.331776,0,0,0.233896,0.139322,0.76965,0.34,-8.219839,33.908544,-8.219839,106.594098,98.718964,47.325511,0.073826,0.199374,0.073826,0.199374,0,0,Chinese,English,Yes,0.22379,0.081977,0.37402,0.125,-14.201398,101.756027,-14.201398,79.094084,110.02488,52.41674,-0.037048,0.15631,-0.037048,0.15631,0,0,Chinese,Chinese,No,0.255821,0.115368,0.54297,0.105263,13.205559,51.047011,13.205559,104.556468,100.117235,64.839449,-0.34716,0.122613,-0.34716,0.122613,0,0,Chinese,Chinese,No,0.207194,0.029386,0.27075,0,-8.849525,47.399807,-8.849525,79.370528,97.126823,62.268063,-0.578988,0.135428,-0.578988,0.135428,0,0,Chinese,Chinese,No,0.533204,0.324775,1.11841,0,62.616476,181.510911,62.616476,51.725927,83.671418,39.295123,-0.633943,0.201231,-0.633943,0.201231,0,0,Chinese,Chinese,No,0.372557,0.11173,0.50244,0,44.165262,70.603405,44.165262,68.865763,68.00011,48.581403,-0.553137,0.118038,-0.553137,0.118038,0,0,Chinese,Chinese,No,0,High
0.26393,0.181056,1.34644,0.248908,-0.847711,88.691253,-0.847711,95.723518,104.428116,58.942488,-0.052409,0.327621,-0.052409,0.327621,1,0.17373,0.190335,0.112417,0.81738,0.192982,1.775906,79.371365,1.775906,93.941697,105.984406,53.855168,0.373593,0.477401,0.373593,0.477401,0,0,English,English,No,0.155587,0.068049,0.30786,0.111111,0.479326,73.244667,0.479326,94.474422,105.22511,50.01968,0.192517,0.389875,0.192517,0.389875,0,0,English,English,No,0.300311,0.194782,1.34644,0.36036,-5.183744,101.65729,-5.183744,94.154027,103.005872,61.77945,-0.133949,0.140825,-0.133949,0.140825,1,0.17373,English,English,No,0.353162,0.222538,1.00562,0.137931,5.644513,65.114516,5.644513,103.425107,114.592749,58.550075,-0.41012,0.140955,-0.41012,0.140955,0,0,Chinese,English,Yes,0.233643,0.131591,0.5415,0,12.629638,46.375678,12.629638,87.122385,83.328712,55.480127,-0.6765,0.061682,-0.6765,0.061682,0,0,Chinese,Chinese,No,0.225516,0.053311,0.30884,0,2.759569,83.777474,2.759569,108.360176,91.247556,68.578079,-0.569453,0.052084,-0.569453,0.052084,0,0,Chinese,Chinese,No,3,High
0.250998,0.144315,0.82397,0.055556,-4.453047,97.872212,-4.453047,100.80316,97.467477,57.279849,-0.084308,0.407596,-0.084308,0.407596,0,0,0.208475,0.078869,0.40845,0.045455,-10.827009,131.891117,-10.827009,81.356803,118.524518,40.701083,0.283069,0.320337,0.283069,0.320337,0,0,Chinese,Chinese,No,0.223633,0.088811,0.40186,0.055556,7.452276,43.748258,7.452276,103.069922,98.347023,52.461387,0.116992,0.270904,0.116992,0.270904,0,0,English,Chinese,Yes,0.229737,0.207253,0.82397,0,-65.077771,52.596075,-65.077771,89.365233,85.580725,65.283095,-0.181696,0.14136,-0.181696,0.14136,0,0,Chinese,English,Yes,0.365835,0.174992,0.66797,0.076923,15.343469,120.167465,15.343469,111.458652,86.152299,67.860564,-0.525755,0.152869,-0.525755,0.152869,0,0,English,Chinese,Yes,0.207928,0.077512,0.31543,0.166667,48.108841,43.411071,48.108841,86.10295,79.366877,60.115281,-0.627014,0.044271,-0.627014,0.044271,0,0,Chinese,English,Yes,0.386393,0.143389,0.57886,0,-17.96886,24.396014,-17.96886,124.516511,62.628057,50.416616,-0.695687,0.052252,-0.695687,0.052252,0,0,English,Chinese,Yes,3,High
0.236515,0.132807,0.95117,0.056604,2.300479,101.10125,2.300479,100.925845,104.383632,59.837553,-0.098496,0.39892,-0.098496,0.39892,0,0,0.17836,0.054901,0.30151,0.125,-34.068658,60.580742,-34.068658,104.862567,95.556806,54.19372,0.161213,0.276894,0.161213,0.276894,0,0,Chinese,English,Yes,0.244499,0.178877,0.95117,0.0625,14.72218,90.025778,14.72218,90.033557,114.93772,51.888196,0.059458,0.206462,0.059458,0.206462,0,0,Chinese,Chinese,No,0.243294,0.095883,0.50391,0,23.745671,109.153089,23.745671,96.64966,96.952729,69.051703,-0.197146,0.219029,-0.197146,0.219029,0,0,Chinese,Chinese,No,0.207153,0.107379,0.39502,0,59.016761,68.639182,59.016761,88.087021,116.40256,63.571617,-0.408599,0.19683,-0.408599,0.19683,0,0,English,Chinese,Yes,0.339796,0.100515,0.51587,0,-23.793832,71.716485,-23.793832,105.42008,49.071223,60.792662,-0.519791,0.074525,-0.519791,0.074525,0,0,English,English,No,0.33724,0.114441,0.49683,0,8.841395,171.064413,8.841395,94.54835,125.338929,56.870299,-0.668592,0.230616,-0.668592,0.230616,0,0,English,English,No,3,High
0.28126,0.15072,0.85425,0.0625,5.231636,137.475948,5.231636,107.084137,82.082638,59.209604,-0.094938,0.4286,-0.094938,0.4286,0,0,0.190629,0.053821,0.26147,0.090909,-28.069438,239.004044,-28.069438,96.550635,100.482011,57.918213,0.236964,0.075345,0.236964,0.075345,0,0,Chinese,English,Yes,0.267072,0.139502,0.64258,0.142857,55.457243,70.302165,55.457243,99.91314,90.593774,52.100083,0.134176,0.262229,0.134176,0.262229,0,0,Chinese,Chinese,No,0.238064,0.082017,0.43555,0,-41.424942,109.61958,-41.424942,108.588168,62.984551,73.677367,-0.160689,0.131995,-0.160689,0.131995,0,0,Chinese,Chinese,No,0.353273,0.1478,0.50977,0,33.651422,21.016105,33.651422,56.304222,103.135768,33.29649,-0.341384,0.377284,-0.341384,0.377284,0,0,Chinese,Chinese,No,0.449645,0.245722,0.85425,0,-20.980016,22.988965,-20.980016,112.936961,54.430686,31.501767,-0.555355,0.0975,-0.555355,0.0975,0,0,Chinese,Chinese,No,0.38051,0.125694,0.54834,0,19.895888,45.637878,19.895888,98.330477,67.480096,57.722949,-0.574062,0.046762,-0.574062,0.046762,0,0,Chinese,Chinese,No,0,High
