@relation 'aoi spanish median test'

@attribute Average_Fixation_Duration numeric
@attribute Fixation_Duration_SD numeric
@attribute Longest_Fixation_Duration numeric
@attribute Refixation_Ratio numeric
@attribute Average_Saccade_Length numeric
@attribute Saccade_Length_SD numeric
@attribute Average_Saccade_Absolute_Angle numeric
@attribute Saccade_Absolute_Angle_SD numeric
@attribute Average_Saccade_Relative_Angle numeric
@attribute Saccade_Relative_Angle_SD numeric
@attribute Average_Left_Eye_Difference numeric
@attribute Left_Eye_Difference_SD numeric
@attribute Average_Right_Eye_Difference numeric
@attribute Right_Eye_Difference_SD numeric
@attribute Blink_Count numeric
@attribute Average_Blink_Duration numeric
@attribute LanguageSwitch {Yes,No}
@attribute 'Test Median' {High,Low}

@data
0.14575,0.062384,0.24707,0,16.279407,59.81383,16.279407,71.510342,131.080465,56.150971,0.111471,0.111678,0.111471,0.111678,0,0,No,Low
0.20394,0.059668,0.30176,0,19.272627,288.758863,19.272627,99.361003,64.356872,51.24847,0.56526,0.155431,0.56526,0.155431,0,0,No,Low
0.159669,0.075626,0.30078,0.125,9.299081,55.812123,9.299081,79.741112,112.738829,55.519034,0.442967,0.167643,0.442967,0.167643,1,0.08887,No,Low
0.223633,0.068875,0.35645,0.153846,26.262144,129.842966,26.262144,92.794058,76.969492,56.683765,0.13988,0.205826,0.13988,0.205826,0,0,No,Low
0.224888,0.091363,0.39551,0.071429,29.967352,48.121948,29.967352,103.966667,75.655952,51.614312,-0.012146,0.177161,-0.012146,0.177161,1,0.13098,No,Low
0.209572,0.060082,0.28809,0,7.136317,24.747195,7.136317,94.237184,82.128547,40.616262,0.144405,0.091447,0.144405,0.091447,0,0,No,Low
0.180466,0.065087,0.27441,0,25.255049,75.851234,25.255049,73.931043,58.732285,46.800927,0.161946,0.030404,0.161946,0.030404,0,0,No,Low
0.282838,0.182317,1.03125,0.202899,-9.511891,159.778764,-9.511891,93.353419,107.878653,59.186196,0.387199,0.220395,0.387199,0.220395,1,0.18708,Yes,Low
0.353833,0.342959,1.78125,0.064516,10.692654,95.384706,10.692654,86.225539,97.557169,68.338396,-0.060144,0.2034,-0.060144,0.2034,2,0.17878,Yes,Low
0.366322,0.127815,0.67188,0.055556,37.698878,163.795739,37.698878,67.928941,98.993806,75.034439,-0.380954,0.185785,-0.380954,0.185785,0,0,Yes,Low
0.314032,0.26489,1.53125,0.333333,9.681058,125.449868,9.681058,95.39351,95.512048,58.32598,0.416086,0.29625,0.416086,0.29625,2,0.15301,Yes,Low
0.33125,0.194655,0.75,0.12,14.339299,52.361902,14.339299,87.35477,104.477746,58.476841,0.176346,0.203607,0.176346,0.203607,5,0.20379,No,Low
0.30125,0.162951,0.8125,0.08,17.766568,146.244589,17.766568,73.354484,105.808336,59.917089,-0.015382,0.190434,-0.015382,0.190434,2,0.160915,No,Low
0.221354,0.13225,0.5625,0.083333,67.316545,203.488181,67.316545,94.30318,91.842915,75.728487,-0.390029,0.131101,-0.390029,0.131101,0,0,Yes,Low
0.258333,0.105492,0.40625,0,32.473216,121.624481,32.473216,88.462986,91.420024,61.847213,-0.417171,0.104778,-0.417171,0.104778,0,0,No,Low
0.403646,0.298504,1.28125,0.083333,33.57111,141.113848,33.57111,93.649794,56.59369,61.738551,-0.417918,0.130995,-0.417918,0.130995,1,0.07203,No,Low
0.216667,0.132934,0.84375,0.183333,0.742174,141.201567,0.742174,92.327384,108.573206,54.95463,0.471607,0.422945,0.471607,0.422945,1,0.13867,No,Low
0.223558,0.116506,0.5,0.153846,13.585862,261.685523,13.585862,88.12291,98.519637,59.100441,0.214654,0.181752,0.214654,0.181752,1,0.12561,No,Low
0.236607,0.107205,0.5,0.095238,-20.588995,87.42933,-20.588995,80.70727,115.318117,64.349868,-0.074184,0.169802,-0.074184,0.169802,2,0.171475,No,Low
0.310855,0.122287,0.59375,0.210526,8.042093,161.010967,8.042093,106.470282,86.187509,61.167346,-0.334929,0.152641,-0.334929,0.152641,2,0.122165,No,Low
0.363095,0.154145,0.6875,0.142857,59.780422,177.521357,59.780422,88.95045,82.824006,63.850958,-0.348538,0.098966,-0.348538,0.098966,2,0.18205,No,Low
0.388672,0.201305,0.90625,0.0625,59.181886,157.468564,59.181886,74.1112,86.51368,60.89987,-0.458663,0.175891,-0.458663,0.175891,1,0.22491,No,Low
0.3125,0.304587,2.03125,0.185185,17.342982,168.483867,17.342982,93.211921,115.867145,52.469781,0.528619,0.342338,0.528619,0.342338,1,0.17915,Yes,Low
0.283654,0.126471,0.625,0,-27.339517,104.580439,-27.339517,82.186718,63.492543,63.791943,-0.008726,0.196791,-0.008726,0.196791,0,0,Yes,Low
0.385417,0.190656,0.875,0,56.256084,147.181711,56.256084,74.190362,98.350227,73.557459,-0.435168,0.163857,-0.435168,0.163857,0,0,Yes,Low
0.298537,0.198147,1,0.170213,5.139833,177.440105,5.139833,84.832543,111.365436,58.857366,0.456385,0.390839,0.456385,0.390839,2,0.15532,Yes,Low
0.253125,0.105928,0.4375,0,63.069153,70.233704,63.069153,85.276527,119.492997,51.156644,0.347597,0.256105,0.347597,0.256105,1,0.1737,No,Low
0.270833,0.121478,0.4375,0,5.199119,102.929832,5.199119,66.15647,115.23623,54.952227,-0.001629,0.170531,-0.001629,0.170531,0,0,No,Low
0.367188,0.097265,0.53125,0,53.323777,104.500738,53.323777,68.457373,97.226325,59.628028,-0.31959,0.127171,-0.31959,0.127171,1,0.12602,Yes,Low
0.232639,0.055338,0.3125,0,35.783936,153.820632,35.783936,59.964394,128.429234,53.174315,-0.447527,0.097014,-0.447527,0.097014,0,0,No,Low
0.273438,0.10096,0.40625,0.125,-9.053008,114.973215,-9.053008,84.898767,91.037714,78.674486,-0.52584,0.063089,-0.52584,0.063089,0,0,No,Low
0.382353,0.293059,1.4375,0.088235,-6.679894,133.253709,-6.679894,95.668059,75.786579,63.036898,0.449534,0.401835,0.449534,0.401835,2,0.183585,No,Low
0.220982,0.129098,0.53125,0,37.24451,60.188858,37.24451,111.442101,81.1005,55.717438,0.113538,0.135589,0.113538,0.135589,1,0.05875,No,Low
0.224265,0.098376,0.4375,0.058824,30.127612,137.499538,30.127612,84.223874,121.043077,60.511206,0.040026,0.326997,0.040026,0.326997,0,0,No,Low
0.307292,0.081523,0.4375,0,25.965928,84.903519,25.965928,68.327848,92.672809,66.979732,0,0,0,0,0,0,No,Low
0.29375,0.179626,0.75,0,28.715294,105.683951,28.715294,85.697431,87.341422,60.631112,-0.423463,0.209894,-0.423463,0.209894,0,0,No,Low
0.223214,0.104887,0.4375,0,63.764524,189.565705,63.764524,111.901158,66.943109,62.011417,-0.469944,0.838894,-0.469944,0.838894,0,0,No,Low
0.307065,0.15076,0.75,0.043478,22.734514,85.55409,22.734514,79.33609,103.542064,69.059339,0.324522,0.416211,0.324522,0.416211,2,0.16705,Yes,Low
0.235795,0.089748,0.4375,0.090909,20.122547,148.399589,20.122547,85.360406,118.897142,60.61141,-0.055327,0.147956,-0.055327,0.147956,0,0,Yes,Low
0.256696,0.093883,0.40625,0,32.822584,54.360955,32.822584,76.939869,75.826808,69.926048,-0.528897,0.097698,-0.528897,0.097698,1,0.17396,Yes,Low
0.282095,0.204402,1,0.189189,6.312749,78.321118,6.312749,97.378686,87.078905,57.274469,0.308061,0.295645,0.308061,0.295645,1,0.1586,Yes,Low
0.326923,0.159634,0.71875,0,23.474766,162.153688,23.474766,87.102141,101.074974,66.791721,0.058132,0.255593,0.058132,0.255593,0,0,No,Low
0.226563,0.08378,0.375,0,11.290414,33.936031,11.290414,60.275904,118.095406,55.298984,-0.200307,0.14611,-0.200307,0.14611,0,0,No,Low
0.322917,0.195593,1.03125,0.095238,20.902537,89.165649,20.902537,93.496824,85.70887,72.629393,-0.413672,0.126855,-0.413672,0.126855,0,0,Yes,Low
0.308036,0.117437,0.5,0.142857,64.799394,131.354675,64.799394,79.910233,91.527977,74.604185,-0.520429,0.12046,-0.520429,0.12046,0,0,No,Low
0.322917,0.160024,0.5625,0,-26.502641,132.013118,-26.502641,118.633967,92.589593,69.345346,-0.475848,0.102895,-0.475848,0.102895,0,0,No,Low
0.36926,0.295903,1.53125,0.204082,8.522377,94.742971,8.522377,83.360882,94.013269,59.155451,0.369503,0.367909,0.369503,0.367909,2,0.15421,No,Low
0.270833,0.143476,0.625,0.190476,43.872268,174.15123,43.872268,81.626001,89.522724,53.684654,0.117601,0.186855,0.117601,0.186855,1,0.09414,No,Low
0.302885,0.139423,0.625,0.153846,65.720424,72.690146,65.720424,87.008485,75.198106,57.532244,0.003341,0.179063,0.003341,0.179063,2,0.195525,No,Low
0.265625,0.064424,0.40625,0,50.098457,76.917765,50.098457,73.063657,97.798313,73.043994,-0.38654,0.048197,-0.38654,0.048197,0,0,No,Low
0.265625,0.088388,0.4375,0,58.025954,39.632595,58.025954,70.185106,125.844021,55.113869,-0.338466,0.074943,-0.338466,0.074943,0,0,No,Low
0.275568,0.10728,0.46875,0.090909,27.75677,101.464119,27.75677,79.376308,103.026549,63.961777,-0.461399,0.09651,-0.461399,0.09651,1,0.22007,No,Low
0.319661,0.22237,1.25,0.1875,20.146136,602.051777,20.146136,94.027411,108.349628,67.333254,0.430387,0.279764,0.430387,0.279764,1,0.14916,Yes,Low
0.388021,0.152271,0.71875,0.25,38.961806,88.859207,38.961806,91.924283,106.234371,71.135942,0.067835,0.10891,0.067835,0.10891,1,0.15521,Yes,Low
0.25,0.163876,0.53125,0,64.550446,175.791885,64.550446,65.327848,64.689255,56.835024,-0.320155,0.081735,-0.320155,0.081735,0,0,Yes,Low
0.210417,0.083046,0.40625,0.1,11.932834,188.820383,11.932834,91.787052,120.775657,57.148716,0.432783,0.381674,0.432783,0.381674,0,0,Yes,Low
0.283333,0.187662,0.875,0,40.823453,131.722241,40.823453,98.744033,79.516655,64.52062,0.286215,0.113736,0.286215,0.113736,0,0,No,Low
0.275,0.092492,0.46875,0,68.661823,118.975279,68.661823,76.850112,91.185727,57.89422,0.086082,0.134221,0.086082,0.134221,0,0,No,Low
0.402778,0.234523,0.875,0.222222,15.36577,84.919206,15.36577,89.801615,88.085093,69.166478,-0.421085,0.065529,-0.421085,0.065529,0,0,Yes,Low
0.367788,0.156083,0.75,0.153846,20.64966,58.211406,20.64966,102.572619,74.391309,65.163221,-0.430504,0.172448,-0.430504,0.172448,0,0,No,Low
0.274554,0.108368,0.5,0.071429,6.833113,33.413862,6.833113,96.898097,105.076329,62.731608,-0.180692,0.26858,-0.180692,0.26858,0,0,No,Low
0.229911,0.100645,0.53125,0.071429,-13.417166,69.347889,-13.417166,100.967777,92.875025,56.492714,0.348631,0.30791,0.348631,0.30791,0,0,No,Low
0.215278,0.114531,0.5,0,47.81565,214.605955,47.81565,86.360901,120.341836,61.498197,0.146479,0.095679,0.146479,0.095679,0,0,No,Low
0.273438,0.102955,0.46875,0.083333,41.344077,98.278504,41.344077,66.18939,107.282065,71.296004,-0.094833,0.126219,-0.094833,0.126219,0,0,No,Low
0.265625,0.165359,0.6875,0.125,21.82642,62.011138,21.82642,101.32683,90.471894,71.522227,-0.355201,0.126338,-0.355201,0.126338,0,0,No,Low
0.294643,0.205842,0.75,0,26.379675,40.299876,26.379675,45.058176,118.062939,64.139108,-0.522315,0.083838,-0.522315,0.083838,0,0,No,Low
0.354167,0.058926,0.4375,0,54.75406,193.049797,54.75406,76.426465,97.369223,60.104506,-0.518432,0.126803,-0.518432,0.126803,1,0.26528,No,Low
0.253571,0.132955,0.5625,0.057143,5.081875,202.825483,5.081875,106.467723,86.127263,64.990076,0.264755,0.231368,0.264755,0.231368,1,0.13172,Yes,Low
0.241071,0.090285,0.40625,0.142857,27.632449,133.309579,27.632449,78.47576,115.056737,56.994933,-0.202257,0.102922,-0.202257,0.102922,1,0.15012,Yes,Low
0.21875,0.057864,0.3125,0,8.252639,112.907043,8.252639,96.663343,79.771603,54.33031,0,0,0,0,0,0,Yes,Low
0.235294,0.081714,0.375,0.117647,32.55055,133.189528,32.55055,87.287265,105.718328,55.359731,0.222685,0.237715,0.222685,0.237715,0,0,Yes,Low
0.234375,0.078902,0.375,0.0625,28.12467,113.488507,28.12467,107.458654,110.939189,75.902581,-0.080287,0.13642,-0.080287,0.13642,0,0,No,Low
0.31875,0.188953,0.6875,0,-5.380236,115.641746,-5.380236,122.230091,50.503714,53.989901,-0.027577,0.117867,-0.027577,0.117867,0,0,No,Low
0.298611,0.338858,1.25,0,36.34565,95.962011,36.34565,88.18324,79.200025,62.808667,-0.327199,0.150058,-0.327199,0.150058,1,0.15618,Yes,Low
0.245536,0.099424,0.375,0,55.420605,210.765721,55.420605,64.422745,70.838634,58.500244,-0.344332,0.105653,-0.344332,0.105653,0,0,No,Low
0.284091,0.101002,0.46875,0.090909,24.115913,73.463165,24.115913,54.065033,121.218319,68.71861,-0.254531,0.131195,-0.254531,0.131195,0,0,No,Low
0.20875,0.086927,0.375,0.08,-29.903608,250.124423,-29.903608,84.607135,94.013983,59.884169,0.278269,0.198096,0.278269,0.198096,0,0,No,Low
0.316667,0.239321,1.21875,0.133333,5.997444,143.949204,5.997444,92.855327,96.78885,68.207931,0.164872,0.330421,0.164872,0.330421,0,0,No,Low
0.28125,0.188798,0.84375,0,19.073647,105.789367,19.073647,112.781586,90.811534,51.258318,-0.036416,0.14829,-0.036416,0.14829,0,0,No,Low
0.229167,0.029463,0.25,0,57.657759,76.182573,57.657759,41.894828,90.721236,47.548074,-0.121057,0.163109,-0.121057,0.163109,1,0.19216,No,Low
0.3125,0.099804,0.5625,0.1,-7.048856,78.100401,-7.048856,112.751755,73.687443,50.966855,-0.350194,0.062169,-0.350194,0.062169,0,0,No,Low
0.25,0.091109,0.375,0,33.443834,38.860079,33.443834,53.286312,104.283359,65.46306,-0.27464,0.130777,-0.27464,0.130777,0,0,No,Low
0.231445,0.119982,0.46875,0.09375,30.0444,105.813259,30.0444,72.94726,83.284178,59.391718,0.508542,0.455647,0.508542,0.455647,0,0,Yes,Low
0.24375,0.11075,0.40625,0,20.173487,68.607965,20.173487,50.864368,118.509965,72.276311,-0.127335,0.075474,-0.127335,0.075474,0,0,Yes,Low
0.295833,0.139692,0.59375,0.2,17.604686,103.388631,17.604686,103.221139,83.979327,76.365773,-0.564302,0.152716,-0.564302,0.152716,1,0.21141,Yes,Low
0.216667,0.116815,0.53125,0.066667,-17.075926,183.078648,-17.075926,112.986752,108.761794,61.971591,0.347689,0.368404,0.347689,0.368404,1,0.13458,Yes,Low
0.209559,0.117791,0.53125,0.058824,30.656371,135.868783,30.656371,88.325418,104.518305,59.594142,-0.028476,0.173576,-0.028476,0.173576,0,0,No,Low
0.256944,0.114846,0.46875,0,53.394584,98.447226,53.394584,77.884485,94.205551,75.34079,-0.34223,0.099309,-0.34223,0.099309,4,0.161958,No,Low
0.31875,0.127934,0.5625,0,33.117085,309.01747,33.117085,75.468209,126.519168,56.693854,-0.357887,0.15089,-0.357887,0.15089,0,0,Yes,Low
0.269886,0.05538,0.34375,0,44.141298,116.439357,44.141298,95.156279,73.74897,74.918819,-0.469867,0.106199,-0.469867,0.106199,0,0,No,Low
0.329327,0.185735,0.75,0,0.335258,191.869626,0.335258,93.070319,77.711995,69.667809,-0.562286,0.109014,-0.562286,0.109014,1,0.25441,No,Low
0.270833,0.224047,1.125,0.153846,13.122451,158.887793,13.122451,91.399675,107.054516,57.901847,0.436181,0.245274,0.436181,0.245274,1,0.15493,No,Low
0.190625,0.076695,0.375,0.066667,5.943152,110.281865,5.943152,86.816655,101.20681,68.26951,0.209084,0.260116,0.209084,0.260116,0,0,No,Low
0.28125,0.108253,0.4375,0.1,34.869051,94.77657,34.869051,62.499273,100.702121,68.92515,-0.023897,0.181332,-0.023897,0.181332,0,0,No,Low
0.226563,0.16883,0.65625,0,32.410942,66.766834,32.410942,70.221582,92.402303,54.532451,-0.22655,0.245892,-0.22655,0.245892,3,0.203577,No,Low
0.375,0.157418,0.6875,0.125,34.704174,156.096612,34.704174,87.044996,61.536023,65.418128,-0.470542,0.122402,-0.470542,0.122402,0,0,No,Low
0.269531,0.093669,0.375,0.125,48.156834,58.642619,48.156834,92.896877,71.532672,65.80739,-0.547061,0.096522,-0.547061,0.096522,0,0,No,Low
0.24878,0.124795,0.49512,0,19.283628,80.05031,19.283628,118.412596,66.640361,55.252539,-0.253016,0.101105,-0.253016,0.101105,0,0,No,Low
0.267046,0.120415,0.52539,0.181818,-6.342636,697.701953,-6.342636,100.193907,109.608658,55.466006,0.350351,0.439446,0.350351,0.439446,1,0.13094,No,Low
0.241211,0.114759,0.5625,0.107143,4.702069,38.160397,4.702069,100.46536,88.510775,60.723104,0.238244,0.145542,0.238244,0.145542,0,0,No,Low
0.255416,0.087363,0.46875,0,45.245333,68.72728,45.245333,96.878281,95.49262,43.708234,0.016564,0.113432,0.016564,0.113432,0,0,No,Low
0.350888,0.23043,1.05176,0.076923,-7.688547,82.145147,-7.688547,108.502241,97.342691,68.912818,-0.202507,0.152116,-0.202507,0.152116,0,0,No,Low
0.273537,0.115636,0.58301,0,38.440356,59.431882,38.440356,83.07292,96.085028,63.184108,-0.452091,0.121112,-0.452091,0.121112,0,0,No,Low
0.264894,0.149903,0.56348,0.125,-24.915374,98.252624,-24.915374,90.775019,122.834721,45.619145,0.042323,0.196996,0.042323,0.196996,0,0,Yes,Low
0.279401,0.1732,0.73047,0.157895,14.811791,43.651991,14.811791,96.082784,103.960242,53.094668,-0.17182,0.124847,-0.17182,0.124847,0,0,No,Low
0.465631,0.368832,1.55371,0.194444,27.717617,76.191583,27.717617,101.633504,96.206092,63.64935,-0.280847,0.158109,-0.280847,0.158109,2,0.177365,No,Low
0.179406,0.050038,0.22656,0,85.082396,87.906957,85.082396,85.393763,97.656624,51.900985,0.16289,0.397174,0.16289,0.397174,0,0,Yes,Low
0.246582,0.146547,0.74414,0.05,18.968275,135.496523,18.968275,81.716476,90.65714,64.062735,0.372703,0.499139,0.372703,0.499139,0,0,No,Low
0.221318,0.098358,0.46875,0.074074,-43.863399,72.775012,-43.863399,78.523735,89.281841,55.830316,0.254519,0.182453,0.254519,0.182453,0,0,No,Low
0.155273,0.011958,0.16992,0,30.238094,17.614085,30.238094,107.110273,61.998151,71.560694,-0.150829,0.614839,-0.150829,0.614839,0,0,Yes,Low
0.261169,0.130688,0.56152,0.0625,-23.208316,94.54793,-23.208316,97.257271,101.726558,50.201674,0.256379,0.21477,0.256379,0.21477,0,0,Yes,Low
0.314904,0.189119,0.84961,0,9.337554,141.505544,9.337554,70.303207,101.024786,52.335053,-0.151394,0.171722,-0.151394,0.171722,1,0.22004,Yes,Low
0.211914,0.090348,0.44141,0.1,65.927123,138.48064,65.927123,101.356178,117.801431,39.025688,0.338451,0.589758,0.338451,0.589758,1,0.08792,Yes,Low
0.333496,0.184974,0.76367,0.2,7.631884,62.347509,7.631884,92.029301,82.886356,63.395661,0.448918,0.143806,0.448918,0.143806,1,0.14997,No,Low
0.277346,0.188919,0.70313,0,63.247135,197.943357,63.247135,82.427494,75.708278,61.636827,0.314949,0.465746,0.314949,0.465746,1,0.11755,No,Low
0.338519,0.167113,0.65625,0.285714,14.262467,100.383896,14.262467,100.117266,109.559961,62.414545,-0.051094,0.118254,-0.051094,0.118254,0,0,No,Low
0.214028,0.074119,0.30859,0,32.824307,134.049694,32.824307,84.825127,87.735012,49.364818,-0.210604,0.162075,-0.210604,0.162075,0,0,No,Low
0.27995,0.144111,0.58301,0.111111,12.088606,43.826732,12.088606,101.986546,88.830354,56.921516,-0.449612,0.06998,-0.449612,0.06998,0,0,No,Low
0.25635,0.106498,0.42871,0,-5.030239,69.084777,-5.030239,134.105203,95.43179,54.739908,-0.026293,0.098285,-0.026293,0.098285,0,0,Yes,Low
0.225831,0.104397,0.35547,0,6.126751,38.366843,6.126751,93.164391,65.536183,49.869409,-0.201361,0.197365,-0.201361,0.197365,0,0,No,Low
0.294727,0.087908,0.42188,0.2,43.267831,79.002742,43.267831,98.122687,81.842217,59.003696,-0.416255,0.074065,-0.416255,0.074065,0,0,No,Low
0.285022,0.140028,0.68945,0.090909,-20.139769,152.460232,-20.139769,101.633202,76.204718,56.599294,0.086301,0.541928,0.086301,0.541928,0,0,Yes,Low
0.292169,0.134362,0.63574,0,36.847605,35.784817,36.847605,91.189777,83.329029,57.810801,0.612422,0.455862,0.612422,0.455862,0,0,No,Low
0.283204,0.122286,0.46289,0,50.22837,123.243963,50.22837,50.432569,125.230507,44.317451,0.38465,0.252586,0.38465,0.252586,0,0,No,Low
0.238064,0.120299,0.54199,0,40.16769,192.418092,40.16769,130.950147,81.928371,54.174156,0.037789,0.60631,0.037789,0.60631,0,0,Yes,Low
0.272096,0.145496,0.5498,0,48.230857,80.985166,48.230857,50.986243,118.888994,41.253193,0.270738,0.222434,0.270738,0.222434,0,0,Yes,Low
0.341797,0.169569,0.50293,0,53.626613,9.766883,53.626613,37.288703,93.671394,67.690081,-0.290046,0.056852,-0.290046,0.056852,0,0,Yes,Low
0.199618,0.086255,0.46289,0.090909,-16.204664,167.145745,-16.204664,95.157063,88.401129,54.488773,-0.268343,0.647122,-0.268343,0.647122,0,0,Yes,Low
0.234223,0.093973,0.50879,0.15625,-1.172172,121.465054,-1.172172,98.56718,92.408072,65.038038,0.51523,0.261473,0.51523,0.261473,1,0.11426,No,Low
0.194294,0.101908,0.53516,0.043478,-3.415657,106.044691,-3.415657,102.883143,88.809062,45.665772,0.3135,0.490553,0.3135,0.490553,1,0.15151,No,Low
0.338053,0.133928,0.49609,0,55.491153,37.671889,55.491153,34.691778,101.929368,49.577394,0.136728,0.129544,0.136728,0.129544,0,0,No,Low
0.343564,0.153795,0.7373,0.142857,-3.333324,84.757641,-3.333324,101.703444,88.379543,67.597568,-0.162572,0.12525,-0.162572,0.12525,1,0.13086,No,Low
0.469878,0.592948,2.46582,0.076923,98.831914,201.681806,98.831914,79.696809,75.435623,69.832724,-0.385994,0.109079,-0.385994,0.109079,1,0.15572,No,Low
0.227133,0.086241,0.44238,0,20.149997,38.160969,20.149997,80.576584,67.857223,46.440231,0.054985,0.130241,0.054985,0.130241,0,0,Yes,Low
0.306153,0.106576,0.50293,0.0625,54.099139,154.68464,54.099139,105.265062,78.589564,56.413033,-0.087587,0.217324,-0.087587,0.217324,0,0,No,Low
0.344075,0.091058,0.48242,0,45.59661,23.370052,45.59661,58.961278,59.331706,42.110433,-0.329992,0.088457,-0.329992,0.088457,0,0,No,Low
0.174448,0.070098,0.27539,0,55.469157,37.60781,55.469157,67.279014,101.639581,65.56524,-0.152178,0.401651,-0.152178,0.401651,1,0.13244,Yes,Low
0.214704,0.11531,0.4502,0,33.636398,100.413563,33.636398,80.081752,110.910168,58.791134,0.16528,0.531583,0.16528,0.531583,0,0,No,Low
0.206543,0.051728,0.26758,0,90.382242,20.567956,90.382242,71.096785,69.26593,63.984154,0.234344,0.168726,0.234344,0.168726,0,0,No,Low
0.204103,0.06988,0.32813,0,17.704368,86.131324,17.704368,122.830972,62.449052,61.499085,-0.101108,0.539621,-0.101108,0.539621,2,0.154775,Yes,Low
0.16081,0.036175,0.20801,0,31.73629,22.096628,31.73629,32.511981,111.382326,45.089966,0.413224,0.064793,0.413224,0.064793,0,0,Yes,Low
0.204263,0.046387,0.27441,0,56.302667,29.20832,56.302667,115.048283,109.543716,55.055124,-0.089682,0.118196,-0.089682,0.118196,0,0,Yes,Low
0.236028,0.194128,1.11914,0.153846,9.830854,175.118765,9.830854,99.2856,89.336192,52.009059,-0.293345,0.152815,-0.293345,0.152815,1,0.10586,Yes,Low
0.219857,0.121011,0.46875,0.133333,43.579731,56.713507,43.579731,99.962643,90.188772,55.414738,-0.109251,0.461805,-0.109251,0.461805,0,0,No,Low
0.222604,0.087249,0.39453,0.105263,10.645882,85.562377,10.645882,96.257367,100.976565,55.799908,0.779477,0.319551,0.779477,0.319551,0,0,No,Low
0.198677,0.088067,0.3877,0.055556,-19.075625,67.582019,-19.075625,108.095037,75.446475,57.921032,0.380651,0.335957,0.380651,0.335957,0,0,No,Low
0.222461,0.075507,0.32129,0,25.365985,56.868449,25.365985,107.246489,87.938535,55.676391,0.363625,0.125413,0.363625,0.125413,0,0,No,Low
0.527855,0.427159,1.91895,0.047619,41.236413,203.810343,41.236413,107.212548,88.874299,68.82726,-0.180321,0.125085,-0.180321,0.125085,0,0,No,Low
0.22489,0.086932,0.40234,0,28.37152,103.724902,28.37152,113.079503,111.453016,42.687316,0.553316,0.111202,0.553316,0.111202,0,0,Yes,Low
