@relation 'aoi english median test'

@attribute Average_Fixation_Duration numeric
@attribute Fixation_Duration_SD numeric
@attribute Longest_Fixation_Duration numeric
@attribute Refixation_Ratio numeric
@attribute Average_Saccade_Length numeric
@attribute Saccade_Length_SD numeric
@attribute Average_Saccade_Absolute_Angle numeric
@attribute Saccade_Absolute_Angle_SD numeric
@attribute Average_Saccade_Relative_Angle numeric
@attribute Saccade_Relative_Angle_SD numeric
@attribute Average_Left_Eye_Difference numeric
@attribute Left_Eye_Difference_SD numeric
@attribute Average_Right_Eye_Difference numeric
@attribute Right_Eye_Difference_SD numeric
@attribute Blink_Count numeric
@attribute Average_Blink_Duration numeric
@attribute LanguageSwitch {No,Yes}
@attribute 'Test Median' {High,Low}

@data
0.380681,0.294132,1.21289,0,76.018537,290.65648,76.018537,62.510778,71.978107,54.90504,0.272052,0.283868,0.272052,0.283868,0,0,No,Low
0.346876,0.115447,0.49512,0.2,73.426443,122.1871,73.426443,74.392778,87.224824,64.737274,-0.146214,0.137506,-0.146214,0.137506,0,0,No,Low
0.198488,0.12856,0.42188,0,33.755891,147.200541,33.755891,98.611139,106.693103,48.695803,-0.44367,0.192004,-0.44367,0.192004,0,0,Yes,Low
0.128582,0.058698,0.22852,0,26.68222,156.043838,26.68222,74.485879,106.472132,48.132506,0,0,0,0,1,0.05802,Yes,Low
0.356055,0.252435,1.17285,0,-18.918332,109.680825,-18.918332,78.874717,102.337867,56.834519,-0.117251,0.463773,-0.117251,0.463773,0,0,Yes,Low
0.168721,0.086764,0.40137,0.076923,13.52397,277.765615,13.52397,123.977249,91.097767,49.519443,-0.314373,0.110122,-0.314373,0.110122,1,0.10124,Yes,Low
0.202271,0.104912,0.42188,0,10.888562,48.611897,10.888562,95.223817,102.530148,57.881131,-0.372187,0.486485,-0.372187,0.486485,0,0,No,Low
0.135308,0.05277,0.24805,0.111111,-16.029969,261.546616,-16.029969,100.770103,87.393139,49.694095,0.056121,0.677632,0.056121,0.677632,0,0,No,Low
0.229738,0.115703,0.42188,0,7.819256,59.333426,7.819256,81.586589,58.940311,15.500085,-0.087002,0.035182,-0.087002,0.035182,0,0,Yes,Low
0.36275,0.309257,1.28809,0,-2.640773,70.616522,-2.640773,97.664057,120.333379,64.746328,-0.259727,0.32367,-0.259727,0.32367,0,0,No,Low
0.117185,0.009765,0.12695,0,87.232126,34.986285,87.232126,16.014649,130.18406,17.786643,-0.608191,0.00536,-0.608191,0.00536,0,0,No,Low
0.228517,0.084621,0.3291,0,79.196179,31.59171,79.196179,60.549085,91.14375,45.94486,0.656208,0.04059,0.656208,0.04059,0,0,No,Low
0.359375,0.185627,0.8584,0.090909,35.036537,75.594845,35.036537,89.46798,77.725218,59.417357,0.201302,0.10022,0.201302,0.10022,0,0,No,Low
0.369489,0.22705,0.91797,0.142857,30.629756,49.51445,30.629756,79.260001,114.827143,55.643745,-0.19755,0.130567,-0.19755,0.130567,0,0,No,Low
0.40234,0,0.40234,0,-90.35914,0,-90.35914,0,176.403777,0,0.434444,0,0.434444,0,0,0,Yes,Low
0.17793,0.061401,0.27344,0,-5.139502,277.973113,-5.139502,94.212333,43.536887,47.75214,0.329358,0.157102,0.329358,0.157102,0,0,No,Low
0.390892,0.194008,0.73145,0,62.725152,77.921155,62.725152,89.276101,79.482711,65.81518,-0.236466,0.174712,-0.236466,0.174712,0,0,No,Low
0.157228,0.01614,0.1875,0,19.186993,41.88573,19.186993,83.607472,57.238804,25.091773,-0.334174,0.207548,-0.334174,0.207548,0,0,Yes,Low
0.16341,0.044946,0.20703,0,86.85509,34.585782,86.85509,48.978192,118.602807,40.623311,0.033964,1.005105,0.033964,1.005105,0,0,Yes,Low
0.406088,0.173721,0.65039,0,65.716751,46.337829,65.716751,96.813401,67.706309,52.739176,-0.030212,0.240118,-0.030212,0.240118,0,0,Yes,Low
0.258326,0.095754,0.44922,0.157895,22.195183,48.415999,22.195183,74.394739,88.819808,52.42448,-0.406926,0.195298,-0.406926,0.195298,0,0,Yes,High
0.326591,0.116263,0.57031,0.142857,81.379638,92.879516,81.379638,89.430221,69.673923,62.225125,-0.551188,0.087082,-0.551188,0.087082,0,0,No,High
0.464256,0.25576,0.92383,0,34.424004,234.588183,34.424004,107.3179,77.479025,70.123083,-0.593301,0.225175,-0.593301,0.225175,0,0,No,High
0.256542,0.115865,0.5498,0,38.887888,147.065999,38.887888,72.784236,124.707794,47.83591,0.302436,0.160237,0.302436,0.160237,0,0,Yes,High
0.282366,0.073417,0.4082,0,30.978382,86.618373,30.978382,102.624263,127.124383,56.267739,-0.05391,0.066244,-0.05391,0.066244,0,0,No,High
0.300501,0.081784,0.44238,0,39.624605,53.623582,39.624605,61.205294,114.3757,37.618584,-0.273231,0.105085,-0.273231,0.105085,0,0,No,High
0.290876,0.086834,0.39453,0,17.508457,34.732935,17.508457,89.778922,91.82514,56.493453,-0.1297,0.075736,-0.1297,0.075736,0,0,Yes,High
0.27461,0.101627,0.47559,0,-47.094689,73.249594,-47.094689,92.903278,97.592803,54.993432,-0.356444,0.200629,-0.356444,0.200629,1,0.09841,Yes,High
0.325843,0.055152,0.40234,0,56.931393,39.690142,56.931393,67.690894,74.831177,63.646852,-0.449243,0.052855,-0.449243,0.052855,0,0,Yes,High
0.234731,0.051989,0.32813,0,33.792594,46.918874,33.792594,94.560231,126.575815,35.744313,0.076976,0.124008,0.076976,0.124008,0,0,No,High
0.204884,0.129222,0.46094,0.2,106.815507,64.592373,106.815507,78.250735,90.297532,66.086149,-0.213863,0.092025,-0.213863,0.092025,0,0,No,High
0.160155,0.066405,0.22656,0,153.021254,25.794576,153.021254,12.723217,142.000754,12.552813,-0.455118,0.063065,-0.455118,0.063065,0,0,No,High
0.2876,0.07373,0.36133,0.5,123.412976,14.623539,123.412976,8.220564,72.447829,58.186416,-0.418182,0.109385,-0.418182,0.109385,0,0,No,High
0.235597,0.074343,0.33496,0,49.553412,68.594661,49.553412,71.561237,104.983098,56.218461,-0.449975,0.097799,-0.449975,0.097799,0,0,No,High
0.37451,0.19971,0.57422,0,93.230986,7.729709,93.230986,33.954436,80.630728,31.460399,-0.467452,0.193265,-0.467452,0.193265,0,0,No,High
0.223242,0.067786,0.35254,0.2,-0.093658,71.473569,-0.093658,113.071121,109.196066,60.576414,-0.484107,0.082824,-0.484107,0.082824,0,0,Yes,High
0.245118,0.145986,0.7041,0.076923,24.205408,49.642527,24.205408,85.851045,122.191093,54.037712,-0.563577,0.10021,-0.563577,0.10021,0,0,No,High
0.21875,0.047779,0.26855,0,32.979003,89.575186,32.979003,127.470757,75.201818,21.268689,-0.401693,0.196235,-0.401693,0.196235,0,0,No,High
0.28516,0,0.28516,0,102.147282,0,102.147282,0,179.529455,0,0.046177,0,0.046177,0,0,0,Yes,High
0.169273,0.065411,0.25977,0,99.829567,147.973077,99.829567,26.317944,83.469051,65.949726,-0.120772,0.09064,-0.120772,0.09064,0,0,No,High
0.247852,0.128999,0.46289,0,46.959626,36.960135,46.959626,54.45777,109.479052,57.338083,-0.232945,0.095423,-0.232945,0.095423,0,0,No,High
0.1499,0.03662,0.18652,0,-16.263365,12.153021,-16.263365,54.433402,137.142941,35.325002,-0.095817,0.02645,-0.095817,0.02645,0,0,Yes,High
0.27288,0.071643,0.40918,0,77.465005,37.223467,77.465005,85.626448,132.007775,23.452437,-0.575793,0.067707,-0.575793,0.067707,0,0,Yes,High
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Yes,High
0.219502,0.101242,0.41504,0.153846,6.00617,68.912163,6.00617,104.504434,103.240249,59.719655,-0.052705,0.136536,-0.052705,0.136536,0,0,No,High
0.189452,0.078006,0.34766,0,67.316669,100.844397,67.316669,89.982984,109.252482,59.714888,-0.202334,0.235111,-0.202334,0.235111,0,0,No,High
0.39518,0.225267,0.68359,0,71.654731,82.183952,71.654731,72.815258,107.481819,10.009258,-0.443866,0.019486,-0.443866,0.019486,0,0,No,High
0.243164,0.116153,0.58984,0.117647,-16.617614,94.262721,-16.617614,95.255044,113.624448,59.848022,-0.515489,0.123397,-0.515489,0.123397,0,0,No,High
0.253208,0.122033,0.64941,0.095238,20.351845,139.271257,20.351845,111.462322,91.31308,50.966093,-0.635599,0.119832,-0.635599,0.119832,0,0,No,High
0.15381,0.04639,0.2002,0,-4.086064,45.055846,-4.086064,93.163561,81.18501,74.857888,-0.102853,0.12362,-0.102853,0.12362,0,0,No,High
0.222114,0.07581,0.34082,0.111111,19.374733,169.998873,19.374733,94.183013,82.142474,55.23354,-0.51881,0.143034,-0.51881,0.143034,0,0,Yes,High
0.243381,0.092711,0.41504,0.055556,-3.090677,53.519254,-3.090677,94.10403,113.431708,58.870943,-0.54408,0.120021,-0.54408,0.120021,0,0,No,High
0.220006,0.07304,0.32324,0.142857,97.098808,219.448085,97.098808,112.465109,113.676385,39.846795,-0.544023,0.187298,-0.544023,0.187298,0,0,No,High
0.121747,0.070515,0.23438,0,52.486667,62.109078,52.486667,52.560481,63.048634,59.366858,2.058477,0.47732,2.058477,0.47732,0,0,Yes,High
0.150635,0.039234,0.20117,0,35.332532,96.560226,35.332532,85.138695,91.887559,59.338511,0,0,0,0,0,0,No,High
0.17041,0.0708,0.24121,0,56.189675,2.019367,56.189675,47.643203,31.769567,10.940473,0,0,0,0,0,0,No,High
0.08301,0,0.08301,0,64.839457,0,64.839457,0,39.98362,0,3.362478,0,3.362478,0,0,0,Yes,High
0.1543,0.04004,0.19434,0,66.700184,4.499947,66.700184,60.21399,126.421345,20.33404,0,0,0,0,0,0,Yes,High
0.160645,0.133305,0.29395,0,-51.695087,53.458066,-51.695087,23.252777,131.657146,12.485243,0,0,0,0,0,0,Yes,High
0.13428,0.02002,0.1543,0,-73.814391,10.061776,-73.814391,50.361721,98.788525,19.511967,0,0,0,0,0,0,No,High
0.15576,0.03662,0.19238,0,-23.554409,36.439133,-23.554409,15.085456,157.320947,7.491859,0,0,0,0,0,0,No,High
0.18099,0.025144,0.20801,0.333333,-51.566271,22.230473,-51.566271,74.880617,87.936159,53.932093,0,0,0,0,0,0,No,High
0.170655,0.064403,0.26074,0,80.838689,18.491976,80.838689,64.714939,129.374363,16.245386,0,0,0,0,0,0,No,High
0.13232,0.01123,0.14355,0,-6.450671,36.760163,-6.450671,9.754131,90.041542,70.450196,1.557387,0,1.557387,0,0,0,No,High
0.34473,0,0.34473,0,-14.409952,0,-14.409952,0,15.905043,0,0,0,0,0,0,0,No,High
0.11719,0.008091,0.12598,0,46.312427,46.666014,46.312427,45.760248,121.615825,9.623168,1.413158,0,1.413158,0,0,0,Yes,High
0.148731,0.076815,0.3291,0,-16.17131,173.986694,-16.17131,49.356182,88.276272,49.523653,1.290667,0,1.290667,0,1,0.00905,No,High
0.186036,0.046561,0.24707,0,-8.093649,92.069605,-8.093649,45.002586,90.270282,36.917221,0,0,0,0,0,0,No,High
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Yes,High
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,High
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,High
0.241909,0.136409,0.52148,0,92.728772,188.986951,92.728772,88.828187,81.087159,73.259843,0.027579,0.085293,0.027579,0.085293,0,0,No,High
0.254887,0.133702,0.44141,0,49.706674,5.363302,49.706674,54.27443,65.946133,52.638848,0.034654,0.05456,0.034654,0.05456,0,0,No,High
0.248778,0.079983,0.37402,0.25,142.201811,131.997286,142.201811,19.337297,121.879896,40.483986,-0.329125,0.089297,-0.329125,0.089297,0,0,No,High
0.335158,0.081777,0.47559,0,26.001962,24.012826,26.001962,33.27128,128.747669,56.840316,-0.470985,0.085154,-0.470985,0.085154,0,0,No,High
0.239357,0.098485,0.35547,0,67.527314,207.272804,67.527314,83.859212,131.396639,54.272872,-0.615003,0.130192,-0.615003,0.130192,0,0,No,High
0.221922,0.065755,0.30176,0.25,93.392168,34.468599,93.392168,95.754163,90.877521,65.969612,-0.585255,0.094569,-0.585255,0.094569,0,0,No,High
0.18213,0.07411,0.32813,0,38.904926,122.676432,38.904926,89.190816,126.383979,54.470913,-0.396609,0.122246,-0.396609,0.122246,0,0,Yes,High
0.242186,0.141379,0.55664,0,22.331155,36.847424,22.331155,53.474473,102.628821,53.256331,-0.646764,0.048805,-0.646764,0.048805,0,0,No,High
0.307615,0.067385,0.375,0,135.077197,247.202587,135.077197,35.450426,56.694613,49.113542,-0.521782,0.12973,-0.521782,0.12973,0,0,No,High
0.197674,0.056205,0.32813,0,7.377909,159.37289,7.377909,68.572238,101.582957,57.256794,-0.052275,0.169599,-0.052275,0.169599,0,0,Yes,High
0.198162,0.048233,0.29297,0,21.202026,195.804486,21.202026,101.722314,84.938635,42.776202,-0.190177,0.11668,-0.190177,0.11668,0,0,No,High
0.269975,0.081103,0.38867,0.090909,75.251236,38.626384,75.251236,74.764894,97.302492,55.405583,-0.231888,0.151978,-0.231888,0.151978,0,0,No,High
0.166212,0.058896,0.32227,0,38.453337,33.500794,38.453337,66.076589,73.969394,43.418319,0.117092,0.183875,0.117092,0.183875,0,0,Yes,High
0.194412,0.086324,0.33496,0.076923,35.482563,201.82596,35.482563,84.388741,98.228419,52.502766,-0.180641,0.128652,-0.180641,0.128652,0,0,No,High
0.271158,0.118582,0.62305,0,42.123907,51.370143,42.123907,99.343237,95.787519,50.221833,-0.329195,0.152844,-0.329195,0.152844,0,0,No,High
0.257031,0.093076,0.4082,0.266667,32.85484,43.724224,32.85484,96.875027,102.562949,63.403802,-0.153596,0.107308,-0.153596,0.107308,0,0,Yes,High
0.223046,0.102207,0.43359,0.1,19.646778,91.069293,19.646778,68.244603,115.535986,45.575759,-0.506815,0.100331,-0.506815,0.100331,0,0,Yes,High
0.26416,0.12451,0.38867,0,38.739104,194.079645,38.739104,127.551505,118.768246,43.665235,-0.819972,0.058795,-0.819972,0.058795,0,0,Yes,High
0.183982,0.119241,0.32715,0,25.118017,248.339975,25.118017,139.742517,65.426332,60.400054,-0.322055,0.292141,-0.322055,0.292141,0,0,No,High
0.152751,0.066715,0.26074,0.083333,-1.172435,176.674051,-1.172435,99.388167,112.83592,69.252712,-0.47092,0.392635,-0.47092,0.392635,0,0,No,High
0.204267,0.100884,0.40918,0,34.961408,239.070548,34.961408,98.312463,94.285335,50.410379,-0.41996,0.134024,-0.41996,0.134024,0,0,No,High
0.266602,0.125307,0.39355,0,51.469121,280.255029,51.469121,46.992335,49.730648,42.098313,-0.72409,0.395067,-0.72409,0.395067,0,0,No,High
0.303954,0.194179,0.65625,0,61.394788,264.951803,61.394788,81.357656,51.313701,45.708133,-0.83336,0.573029,-0.83336,0.573029,0,0,No,High
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,High
0.147072,0.073465,0.22754,0,66.567902,166.376693,66.567902,81.901655,97.879791,72.110983,0,0,0,0,0,0,Yes,High
0.25,0.04635,0.31543,0,70.03925,77.211821,70.03925,60.303028,87.70186,53.074994,0,0,0,0,0,0,No,High
0.243813,0.09201,0.36816,0,54.971768,48.66771,54.971768,74.553937,120.358825,56.532777,0,0,0,0,0,0,No,High
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Yes,High
0.38867,0,0.38867,0,-3.206723,0,-3.206723,0,8.465154,0,0,0,0,0,0,0,No,High
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,High
0.18799,0.04736,0.23535,0,6.344422,26.299016,6.344422,4.473226,170.395614,0.657933,0,0,0,0,0,0,Yes,High
0.30176,0,0.30176,0,2.385437,0,2.385437,0,54.246736,0,0,0,0,0,0,0,Yes,High
0.2207,0,0.2207,0,18.058899,0,18.058899,0,31.89808,0,0,0,0,0,0,0,Yes,High
0.174317,0.056562,0.28223,0,-3.239547,178.327061,-3.239547,41.9947,108.77545,53.772355,0,0,0,0,0,0,No,High
0.11328,0,0.11328,0,73.237564,0,73.237564,0,36.654888,0,0,0,0,0,0,0,No,High
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,High
0.140297,0.033691,0.16699,0,41.479075,93.339979,41.479075,29.764806,70.52385,29.352209,0,0,0,0,0,0,No,High
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,High
0.180665,0.089779,0.33496,0,-0.53131,27.601426,-0.53131,18.946895,112.011348,54.694372,0,0,0,0,0,0,No,High
0.282989,0.137592,0.54688,0.222222,29.348036,101.2331,29.348036,112.771272,88.110545,52.24225,0.446455,0.106159,0.446455,0.106159,0,0,Yes,Low
0.20536,0.064587,0.35938,0,-23.57231,56.53626,-23.57231,87.113191,110.488834,59.824086,0.176049,0.125494,0.176049,0.125494,1,0.13497,No,Low
0.231252,0.088471,0.35156,0,-1.962761,109.546546,-1.962761,82.280395,61.291852,64.815455,-0.074927,0.154244,-0.074927,0.154244,0,0,No,Low
0.215821,0.10197,0.40625,0.0625,10.193731,102.601339,10.193731,89.612801,95.334309,61.092837,0.454926,0.240148,0.454926,0.240148,1,0.18712,Yes,Low
0.254208,0.113571,0.45313,0.153846,2.754928,65.790822,2.754928,87.084677,98.288198,53.537613,0.247265,0.235894,0.247265,0.235894,0,0,No,Low
0.258303,0.101467,0.49219,0.0625,5.689099,107.20301,5.689099,113.593693,76.381855,44.32222,-0.017971,0.151708,-0.017971,0.151708,1,0.22318,No,Low
0.212762,0.12025,0.50781,0.1,-7.241966,39.989876,-7.241966,86.299394,89.868996,50.056204,-0.237799,0.159565,-0.237799,0.159565,0,0,No,Low
0.226565,0.085935,0.3125,0,49.563385,163.897098,49.563385,116.060042,113.16881,61.048726,-0.174285,0.145,-0.174285,0.145,0,0,No,Low
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,Low
0.228127,0.113742,0.51563,0.1,27.680653,43.629322,27.680653,87.015472,99.084995,55.994175,-0.143698,0.176074,-0.143698,0.176074,0,0,Yes,Low
0.265625,0.091309,0.5,0,51.948201,64.356933,51.948201,69.304061,72.813582,55.256222,-0.189911,0.100069,-0.189911,0.100069,0,0,No,Low
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,Low
0.242188,0.087811,0.36719,0,-73.007113,36.133665,-73.007113,60.320933,78.033598,49.698594,0.028383,0.093455,0.028383,0.093455,0,0,Yes,Low
0.222149,0.174978,0.71875,0.130435,-10.556856,70.470233,-10.556856,95.465834,95.833935,55.227268,-0.162248,0.106044,-0.162248,0.106044,2,0.23263,Yes,Low
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Yes,Low
0.216798,0.102812,0.375,0,54.41803,44.359196,54.41803,66.373176,117.545109,50.453045,0.30542,0.16786,0.30542,0.16786,0,0,Yes,Low
0.226563,0.077207,0.33594,0,-19.509227,101.295161,-19.509227,103.730912,35.745544,31.838772,0.133019,0.104124,0.133019,0.104124,0,0,No,Low
0.196024,0.070308,0.375,0,-18.22707,35.8128,-18.22707,110.393887,77.863285,41.399368,0.098115,0.117778,0.098115,0.117778,1,0.27491,No,Low
0.209376,0.107166,0.46875,0.2,28.770591,45.803004,28.770591,97.242277,73.945128,48.475886,0.358524,0.153896,0.358524,0.153896,0,0,Yes,Low
0.23698,0.081271,0.35156,0,89.762574,117.705244,89.762574,19.254014,116.694626,63.924094,0.149578,0.040415,0.149578,0.040415,0,0,No,Low
0.235028,0.120565,0.5,0.125,-5.640309,49.567006,-5.640309,103.195879,114.612088,46.998894,-0.017345,0.13495,-0.017345,0.13495,0,0,No,Low
0.203128,0.058673,0.29688,0,97.612454,18.272721,97.612454,27.921451,112.886516,66.764288,-0.024357,0.18747,-0.024357,0.18747,0,0,No,Low
0.218752,0.090288,0.39063,0.111111,25.65505,187.588361,25.65505,96.42312,118.792843,51.600278,-0.284846,0.125694,-0.284846,0.125694,0,0,No,Low
0.144533,0.0537,0.22656,0,51.511421,72.272397,51.511421,33.644083,115.077834,51.527425,-0.203928,0.100231,-0.203928,0.100231,0,0,No,Low
0.185034,0.079694,0.41406,0.236842,-0.38959,88.636905,-0.38959,101.609986,92.70072,56.182355,-0.022294,0.145745,-0.022294,0.145745,2,0.211075,Yes,Low
0.165129,0.071536,0.3125,0.090909,0.574355,49.958831,0.574355,101.200764,93.413027,48.324276,-0.079551,0.116737,-0.079551,0.116737,3,0.181997,No,Low
0.150392,0.051043,0.21875,0,38.618864,31.523802,38.618864,56.649287,74.334576,60.694499,-0.25548,0.068535,-0.25548,0.068535,0,0,No,Low
0.207593,0.08658,0.36719,0,-30.587286,176.807176,-30.587286,80.166575,84.442685,60.265277,0.126315,0.11156,0.126315,0.11156,1,0.17225,Yes,Low
0.161932,0.070122,0.28125,0.272727,8.337149,103.527161,8.337149,135.949014,93.226561,45.736189,-0.041601,0.246849,-0.041601,0.246849,1,0.03306,Yes,Low
0.135744,0.08907,0.3125,0,25.789477,142.849566,25.789477,112.708665,89.134822,50.263606,-0.191943,0.169616,-0.191943,0.169616,2,0.033745,Yes,Low
0.316408,0.222245,0.6875,0,109.835675,57.254866,109.835675,62.102699,101.125609,70.311729,0.34101,0.064643,0.34101,0.064643,0,0,Yes,Low
0.200781,0.095622,0.41406,0,21.780747,68.353803,21.780747,85.595175,101.347102,60.149212,0.179714,0.341113,0.179714,0.341113,1,0.1526,No,Low
0.222005,0.11156,0.4375,0.083333,34.5553,59.249437,34.5553,112.600082,104.749598,59.923236,0.086588,0.214443,0.086588,0.214443,2,0.237275,No,Low
0.228125,0.137188,0.60156,0.1,24.100651,138.138997,24.100651,92.687915,118.923058,53.536609,0.479547,0.132259,0.479547,0.132259,0,0,Yes,Low
0.247071,0.142455,0.46094,0.125,-29.413273,175.860452,-29.413273,92.557466,118.026136,50.885112,0.341272,0.238921,0.341272,0.238921,1,0.17586,No,Low
0.235491,0.094253,0.35938,0.285714,11.960014,121.04967,11.960014,93.262731,118.035739,56.410634,0.165675,0.195578,0.165675,0.195578,0,0,No,Low
0.142045,0.049726,0.25,0.181818,-25.332142,42.552534,-25.332142,102.709943,96.967613,52.265354,-0.078662,0.18912,-0.078662,0.18912,2,0.16812,No,Low
0.169035,0.073459,0.35156,0,31.513398,36.64248,31.513398,96.869559,78.486937,61.333366,-0.249015,0.107204,-0.249015,0.107204,0,0,No,Low
0.13951,0.045636,0.25,0.285714,-14.543786,245.111183,-14.543786,101.111031,60.762325,53.756443,-0.221837,0.084839,-0.221837,0.084839,0,0,No,Low
0.204688,0.076769,0.33594,0,44.719252,72.289164,44.719252,83.432615,69.437084,59.298932,-0.084138,0.132677,-0.084138,0.132677,1,0.23392,Yes,Low
0.160158,0.074782,0.3125,0,-13.916011,64.709652,-13.916011,109.060307,79.87781,51.695685,-0.237886,0.165909,-0.237886,0.165909,0,0,No,Low
0.21354,0.106037,0.35156,0,69.311138,42.993671,69.311138,55.631272,76.331814,36.289343,-0.308395,0.057628,-0.308395,0.057628,1,0.03579,No,Low
0.202259,0.083613,0.36719,0,12.527598,124.757188,12.527598,70.991349,105.4218,62.48049,0.140983,0.140287,0.140983,0.140287,1,0.23607,Yes,Low
0.217687,0.116862,0.6875,0.045455,2.02743,98.213079,2.02743,82.672121,98.457244,56.897396,-0.177046,0.121874,-0.177046,0.121874,3,0.153417,Yes,Low
0.171165,0.077301,0.32031,0.181818,12.246437,237.266083,12.246437,109.749868,94.373653,53.490364,-0.173033,0.108436,-0.173033,0.108436,1,0.25207,Yes,Low
0.207468,0.071896,0.3125,0,51.171087,56.071729,51.171087,97.884715,138.032026,46.755871,0.355773,0.148616,0.355773,0.148616,0,0,Yes,Low
0.216519,0.095656,0.41406,0.142857,14.980911,130.296529,14.980911,90.892087,112.574283,55.168117,0.233915,0.345815,0.233915,0.345815,1,0.23665,No,Low
0.251805,0.113634,0.52344,0,30.621345,117.292636,30.621345,113.357998,104.238478,56.569902,0.010388,0.075959,0.010388,0.075959,0,0,No,Low
0.275671,0.109748,0.4375,0,43.950782,43.003809,43.950782,79.255222,122.764932,48.677992,0.441182,0.139058,0.441182,0.139058,1,0.27712,Yes,Low
0.196616,0.076203,0.40625,0.083333,3.535159,56.799653,3.535159,105.081139,104.730469,52.781597,0.145466,0.140673,0.145466,0.140673,1,0.21767,No,Low
0.181642,0.1115,0.3125,0,93.248447,117.679142,93.248447,65.365667,56.945967,63.243648,-0.022472,0.102796,-0.022472,0.102796,0,0,No,Low
0.225001,0.073769,0.33594,0.1,31.174096,33.579238,31.174096,87.810637,74.606287,44.373517,-0.212731,0.12485,-0.212731,0.12485,0,0,No,Low
0.203996,0.057697,0.27344,0,27.335483,45.867728,27.335483,76.120051,98.976583,45.839191,-0.356109,0.238288,-0.356109,0.238288,0,0,No,Low
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,Low
0.177735,0.073087,0.28906,0.083333,6.858949,42.689784,6.858949,92.994953,68.454607,45.599087,-0.312286,0.089105,-0.312286,0.089105,0,0,Yes,Low
0.259768,0.074397,0.375,0.5,-18.208465,126.610164,-18.208465,111.367421,87.740818,53.627539,-0.363808,0.094827,-0.363808,0.094827,0,0,No,Low
0.36979,0.147727,0.57031,0,118.292843,110.708677,118.292843,23.780278,41.332191,32.13529,-0.17648,0.02279,-0.17648,0.02279,0,0,No,Low
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,Low
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.16634,No,Low
0.257815,0.007815,0.26563,0,7.818362,27.475139,7.818362,133.235418,74.091928,12.378908,-0.14611,0.12207,-0.14611,0.12207,0,0,No,Low
0.398438,0.19081,0.64063,0,16.457975,137.878697,16.457975,87.731871,111.909485,56.928075,0.51717,0.284664,0.51717,0.284664,0,0,Yes,Low
