userID,Page,Total_Fixation_Count,Total_Fixation_Duration,Average_Fixation_Duration,Fixation_Duration_SD,Longest_Fixation_Duration,Total_Refixation_Count,Refixation_Ratio,Total_Saccade_Length,Average_Saccade_Length,Saccade_Length_SD,Total_Saccade_Absolute_Angle,Average_Saccade_Absolute_Angle,Saccade_Absolute_Angle_SD,Total_Saccade_Relative_Angle,Average_Saccade_Relative_Angle,Saccade_Relative_Angle_SD,Total_Left_Eye_Difference,Average_Left_Eye_Difference,Left_Eye_Difference_SD,Total_Right_Eye_Difference,Average_Right_Eye_Difference,Right_Eye_Difference_SD,Blink_Count,Total_Blink_Duration,Average_Blink_Duration,Total_Fixation_Count_AOI1,Total_Fixation_Duration_AOI1,Average_Fixation_Duration_AOI1,Fixation_Duration_SD_AOI1,Longest_Fixation_Duration_AOI1,Total_Refixation_Count_AOI1,Refixation_Ratio_AOI1,Total_Saccade_Length_AOI1,Average_Saccade_Length_AOI1,Saccade_Length_SD_AOI1,Total_Saccade_Absolute_Angle_AOI1,Average_Saccade_Absolute_Angle_AOI1,Saccade_Absolute_Angle_SD_AOI1,Total_Saccade_Relative_Angle_AOI1,Average_Saccade_Relative_Angle_AOI1,Saccade_Relative_Angle_SD_AOI1,Total_Left_Eye_Difference_AOI1,Average_Left_Eye_Difference_AOI1,Left_Eye_Difference_SD_AOI1,Total_Right_Eye_Difference_AOI1,Average_Right_Eye_Difference_AOI1,Right_Eye_Difference_SD_AOI1,Blink_Count_AOI1,Total_Blink_Duration_AOI1,Average_Blink_Duration_AOI1,AOI_Language_AOI1,Previous_AOI_Language_AOI1,Language_Switch_AOI1,Self_AOI_Language_Proficiency_AOI1,Test_AOI_Language_Proficiency_AOI1,Is_AOI_L1_AOI1,Total_Fixation_Count_AOI2,Total_Fixation_Duration_AOI2,Average_Fixation_Duration_AOI2,Fixation_Duration_SD_AOI2,Longest_Fixation_Duration_AOI2,Total_Refixation_Count_AOI2,Refixation_Ratio_AOI2,Total_Saccade_Length_AOI2,Average_Saccade_Length_AOI2,Saccade_Length_SD_AOI2,Total_Saccade_Absolute_Angle_AOI2,Average_Saccade_Absolute_Angle_AOI2,Saccade_Absolute_Angle_SD_AOI2,Total_Saccade_Relative_Angle_AOI2,Average_Saccade_Relative_Angle_AOI2,Saccade_Relative_Angle_SD_AOI2,Total_Left_Eye_Difference_AOI2,Average_Left_Eye_Difference_AOI2,Left_Eye_Difference_SD_AOI2,Total_Right_Eye_Difference_AOI2,Average_Right_Eye_Difference_AOI2,Right_Eye_Difference_SD_AOI2,Blink_Count_AOI2,Total_Blink_Duration_AOI2,Average_Blink_Duration_AOI2,AOI_Language_AOI2,Previous_AOI_Language_AOI2,Language_Switch_AOI2,Self_AOI_Language_Proficiency_AOI2,Test_AOI_Language_Proficiency_AOI2,Is_AOI_L1_AOI2,Total_Fixation_Count_AOI3,Total_Fixation_Duration_AOI3,Average_Fixation_Duration_AOI3,Fixation_Duration_SD_AOI3,Longest_Fixation_Duration_AOI3,Total_Refixation_Count_AOI3,Refixation_Ratio_AOI3,Total_Saccade_Length_AOI3,Average_Saccade_Length_AOI3,Saccade_Length_SD_AOI3,Total_Saccade_Absolute_Angle_AOI3,Average_Saccade_Absolute_Angle_AOI3,Saccade_Absolute_Angle_SD_AOI3,Total_Saccade_Relative_Angle_AOI3,Average_Saccade_Relative_Angle_AOI3,Saccade_Relative_Angle_SD_AOI3,Total_Left_Eye_Difference_AOI3,Average_Left_Eye_Difference_AOI3,Left_Eye_Difference_SD_AOI3,Total_Right_Eye_Difference_AOI3,Average_Right_Eye_Difference_AOI3,Right_Eye_Difference_SD_AOI3,Blink_Count_AOI3,Total_Blink_Duration_AOI3,Average_Blink_Duration_AOI3,AOI_Language_AOI3,Previous_AOI_Language_AOI3,Language_Switch_AOI3,Self_AOI_Language_Proficiency_AOI3,Test_AOI_Language_Proficiency_AOI3,Is_AOI_L1_AOI3,Total_Fixation_Count_AOI4,Total_Fixation_Duration_AOI4,Average_Fixation_Duration_AOI4,Fixation_Duration_SD_AOI4,Longest_Fixation_Duration_AOI4,Total_Refixation_Count_AOI4,Refixation_Ratio_AOI4,Total_Saccade_Length_AOI4,Average_Saccade_Length_AOI4,Saccade_Length_SD_AOI4,Total_Saccade_Absolute_Angle_AOI4,Average_Saccade_Absolute_Angle_AOI4,Saccade_Absolute_Angle_SD_AOI4,Total_Saccade_Relative_Angle_AOI4,Average_Saccade_Relative_Angle_AOI4,Saccade_Relative_Angle_SD_AOI4,Total_Left_Eye_Difference_AOI4,Average_Left_Eye_Difference_AOI4,Left_Eye_Difference_SD_AOI4,Total_Right_Eye_Difference_AOI4,Average_Right_Eye_Difference_AOI4,Right_Eye_Difference_SD_AOI4,Blink_Count_AOI4,Total_Blink_Duration_AOI4,Average_Blink_Duration_AOI4,AOI_Language_AOI4,Previous_AOI_Language_AOI4,Language_Switch_AOI4,Self_AOI_Language_Proficiency_AOI4,Test_AOI_Language_Proficiency_AOI4,Is_AOI_L1_AOI4,Total_Fixation_Count_AOI5,Total_Fixation_Duration_AOI5,Average_Fixation_Duration_AOI5,Fixation_Duration_SD_AOI5,Longest_Fixation_Duration_AOI5,Total_Refixation_Count_AOI5,Refixation_Ratio_AOI5,Total_Saccade_Length_AOI5,Average_Saccade_Length_AOI5,Saccade_Length_SD_AOI5,Total_Saccade_Absolute_Angle_AOI5,Average_Saccade_Absolute_Angle_AOI5,Saccade_Absolute_Angle_SD_AOI5,Total_Saccade_Relative_Angle_AOI5,Average_Saccade_Relative_Angle_AOI5,Saccade_Relative_Angle_SD_AOI5,Total_Left_Eye_Difference_AOI5,Average_Left_Eye_Difference_AOI5,Left_Eye_Difference_SD_AOI5,Total_Right_Eye_Difference_AOI5,Average_Right_Eye_Difference_AOI5,Right_Eye_Difference_SD_AOI5,Blink_Count_AOI5,Total_Blink_Duration_AOI5,Average_Blink_Duration_AOI5,AOI_Language_AOI5,Previous_AOI_Language_AOI5,Language_Switch_AOI5,Self_AOI_Language_Proficiency_AOI5,Test_AOI_Language_Proficiency_AOI5,Is_AOI_L1_AOI5,Total_Fixation_Count_AOI6,Total_Fixation_Duration_AOI6,Average_Fixation_Duration_AOI6,Fixation_Duration_SD_AOI6,Longest_Fixation_Duration_AOI6,Total_Refixation_Count_AOI6,Refixation_Ratio_AOI6,Total_Saccade_Length_AOI6,Average_Saccade_Length_AOI6,Saccade_Length_SD_AOI6,Total_Saccade_Absolute_Angle_AOI6,Average_Saccade_Absolute_Angle_AOI6,Saccade_Absolute_Angle_SD_AOI6,Total_Saccade_Relative_Angle_AOI6,Average_Saccade_Relative_Angle_AOI6,Saccade_Relative_Angle_SD_AOI6,Total_Left_Eye_Difference_AOI6,Average_Left_Eye_Difference_AOI6,Left_Eye_Difference_SD_AOI6,Total_Right_Eye_Difference_AOI6,Average_Right_Eye_Difference_AOI6,Right_Eye_Difference_SD_AOI6,Blink_Count_AOI6,Total_Blink_Duration_AOI6,Average_Blink_Duration_AOI6,AOI_Language_AOI6,Previous_AOI_Language_AOI6,Language_Switch_AOI6,Self_AOI_Language_Proficiency_AOI6,Test_AOI_Language_Proficiency_AOI6,Is_AOI_L1_AOI6,Number of English AOIs
132,6,48,11.83481,0.246558542,0.097532371,0.4491,4,0.083333333,5185.019656,21.589977,103.13471,1036.318896,21.589977,98.79385028,4370.787057,91.05806369,53.54445322,-13.25298909,-0.276103939,0.30298844,-13.25298909,-0.276103939,0.30298844,1,0.11999,0.11999,13,2.82678,0.217444615,0.083725597,0.40259,0,0,1015.127858,14.47993208,77.24963421,188.2391171,14.47993208,98.30115276,1108.50512,85.26962458,40.22904121,0.123445455,0.009495804,0.129791309,0.123445455,0.009495804,0.129791309,0,0,0,Chinese,Chinese,No,High,High,Yes,5,1.65871,0.331742,0.117118792,0.4491,0,0,404.5332858,25.32024331,25.87275385,126.6012165,25.32024331,112.5902244,523.9783031,104.7956606,61.41888138,-0.540546364,-0.108109273,0.077375657,-0.540546364,-0.108109273,0.077375657,0,0,0,English,Chinese,Yes,Medium,Low,No,10,2.42052,0.242052,0.097642152,0.44226,2,0.2,1045.514687,-13.47009553,55.95593896,-134.7009553,-13.47009553,109.3207095,895.1530555,89.51530555,52.93014842,-3.960722727,-0.396072273,0.070288239,-3.960722727,-0.396072273,0.070288239,1,0.11999,0.11999,Chinese,English,Yes,High,High,Yes,9,2.08946,0.232162222,0.070049861,0.34167,1,0.111111111,1593.584833,43.17784525,178.7566178,388.6006073,43.17784525,107.9680184,787.8434867,87.53816519,56.92676487,-3.115765455,-0.346196162,0.157922785,-3.115765455,-0.346196162,0.157922785,0,0,0,English,Chinese,Yes,Medium,Low,No,5,1.27123,0.254246,0.100959613,0.44543,0,0,431.5565681,30.66935439,17.7381606,153.3467719,30.66935439,39.66130259,509.7380577,101.9476115,63.72630634,-3.228776364,-0.645755273,0.12333174,-3.228776364,-0.645755273,0.12333174,0,0,0,Chinese,English,Yes,High,High,Yes,6,1.56811,0.261351667,0.096129497,0.44189,1,0.166666667,694.7024243,52.37202307,89.53978237,314.2321384,52.37202307,63.09757482,545.5690345,90.92817241,54.95679238,-2.530623636,-0.421770606,0.088641608,-2.530623636,-0.421770606,0.088641608,0,0,0,English,Chinese,Yes,Medium,Low,No,3
132,7,80,19.3607,0.24200875,0.157977235,1.09851,6,0.075,8060.897122,14.46409743,97.58820104,1157.127794,14.46409743,96.86750419,8402.625537,105.0328192,56.66861689,-16.64201727,-0.213359196,0.282147502,-16.64201727,-0.213359196,0.282147502,1,0.13728,0.13728,23,4.92808,0.214264348,0.117214182,0.54187,3,0.130434783,1725.761782,19.20886512,52.74385501,441.8038978,19.20886512,113.103767,2177.88492,94.69064869,52.0409907,2.71403,0.123365,0.100973447,2.71403,0.123365,0.100973447,0,0,0,Chinese,English,Yes,High,High,Yes,17,3.4081,0.200476471,0.097834855,0.47913,0,0,2113.785629,-6.094772811,100.9659068,-103.6111378,-6.094772811,103.1959481,2222.070899,130.7100529,47.6631166,-1.406923636,-0.082760214,0.137018044,-1.406923636,-0.082760214,0.137018044,0,0,0,Chinese,Chinese,No,High,High,Yes,16,3.67931,0.229956875,0.085525446,0.45496,0,0,1678.465523,12.05142225,88.44950505,192.822756,12.05142225,56.51942711,1567.471592,97.96697448,64.73630989,-6.561976364,-0.410123523,0.083819944,-6.561976364,-0.410123523,0.083819944,0,0,0,Chinese,Chinese,No,High,High,Yes,7,1.86744,0.266777143,0.170397211,0.53577,1,0.142857143,694.8118673,31.6281229,79.81587627,221.3968603,31.6281229,109.5416609,703.0289742,100.4327106,52.04619897,-3.490570909,-0.498652987,0.146213217,-3.490570909,-0.498652987,0.146213217,0,0,0,English,Chinese,Yes,Medium,Low,No,8,1.98718,0.2483975,0.118355436,0.45959,2,0.25,1300.866575,31.84213888,185.0555313,254.7371111,31.84213888,67.33270353,966.1685002,120.7710625,49.44605155,-3.925710909,-0.560815844,0.19513977,-3.925710909,-0.560815844,0.19513977,0,0,0,English,English,No,Medium,Low,No,9,3.49059,0.387843333,0.305523037,1.09851,0,0,547.2057463,16.66425634,34.83692119,149.978307,16.66425634,100.9423598,766.0006518,85.11118354,57.97882867,-3.970865455,-0.441207273,0.184529508,-3.970865455,-0.441207273,0.184529508,1,0.13728,0.13728,English,English,No,Medium,Low,No,3
132,8,104,23.95692,0.230355,0.097928657,0.64307,20,0.192307692,10155.03448,23.60984128,107.2885545,2455.423493,23.60984128,100.2051276,10747.705,103.3433173,56.64872689,-17.48417636,-0.16811708,0.340469132,-17.48417636,-0.16811708,0.340469132,2,0.23419,0.117095,48,9.93995,0.207082292,0.080887793,0.4425,13,0.270833333,3646.717425,50.46324437,78.69401356,2422.23573,50.46324437,95.69102663,5212.1139,108.5857063,52.99261739,5.005660909,0.104284602,0.129566054,5.005660909,0.104284602,0.129566054,2,0.23419,0.117095,Chinese,English,Yes,High,High,Yes,4,0.88464,0.22116,0.055050919,0.28137,1,0.25,238.8896017,-16.84970726,32.2488885,-67.39882905,-16.84970726,84.26731949,168.5812031,42.14530077,34.13103094,-0.726929091,-0.181732273,0.057761781,-0.726929091,-0.181732273,0.057761781,0,0,0,Chinese,Chinese,No,High,High,Yes,7,1.57923,0.225604286,0.102351928,0.375,2,0.285714286,958.8531403,13.54825163,148.7437111,94.83776142,13.54825163,80.05370994,892.3861938,127.483742,42.39868302,-1.811260909,-0.258751558,0.16362514,-1.811260909,-0.258751558,0.16362514,0,0,0,Chinese,Chinese,No,High,High,Yes,25,6.25733,0.2502932,0.101520161,0.5094,3,0.12,3163.203552,10.46608021,116.6312263,261.6520053,10.46608021,100.9152719,2915.282812,116.6113125,64.6547715,-11.72414182,-0.468965673,0.13227746,-11.72414182,-0.468965673,0.13227746,0,0,0,Chinese,Chinese,No,High,High,Yes,5,1.57666,0.315332,0.099171096,0.51233,0,0,872.4007527,10.48439245,216.3237547,52.42196227,10.48439245,101.1731638,458.7000984,91.74001968,28.72665169,-3.004916364,-0.600983273,0.108052676,-3.004916364,-0.600983273,0.108052676,0,0,0,Chinese,Chinese,No,High,High,Yes,15,3.71911,0.247940667,0.119399268,0.64307,1,0.066666667,1274.970007,-20.55500913,70.65943136,-308.3251369,-20.55500913,99.7986435,1100.640789,73.37605262,47.71467725,-5.222589091,-0.348172606,0.162252976,-5.222589091,-0.348172606,0.162252976,0,0,0,Chinese,Chinese,No,High,High,Yes,0
132,10,99,26.07436,0.263377374,0.138706505,0.72327,19,0.191919192,11221.75779,13.50443487,107.2910222,1336.939053,13.50443487,105.3885765,9988.758173,100.8965472,58.019738,-16.87588818,-0.175790502,0.332995013,-16.87588818,-0.175790502,0.332995013,0,0,0,37,7.19774,0.194533514,0.083204067,0.49719,7,0.189189189,4577.540871,31.16035517,109.6116618,1152.933141,31.16035517,104.348459,3750.660927,101.3692142,59.19233699,4.647795455,0.132794156,0.181755661,4.647795455,0.132794156,0.181755661,0,0,0,English,English,No,Medium,Low,No,18,4.39234,0.244018889,0.11620409,0.46875,3,0.166666667,2336.137538,42.95879932,167.9392181,773.2583878,42.95879932,101.7345185,1921.659786,106.758877,68.3184668,-2.971843636,-0.174814332,0.110087388,-2.971843636,-0.174814332,0.110087388,0,0,0,English,English,No,Medium,Low,No,5,1.44641,0.289282,0.178240138,0.64307,1,0.2,359.0080255,64.84620927,32.33212949,324.2310464,64.84620927,72.25713394,540.1282838,108.0256568,57.88213414,-1.717346364,-0.343469273,0.156944613,-1.717346364,-0.343469273,0.156944613,0,0,0,English,English,No,Medium,Low,No,8,2.94812,0.368515,0.130217989,0.66187,1,0.125,780.3076163,25.77741389,41.39466161,206.2193111,25.77741389,95.98944106,833.0168264,104.1271033,44.39986095,-4.024238182,-0.503029773,0.129171709,-4.024238182,-0.503029773,0.129171709,0,0,0,Chinese,English,Yes,High,High,Yes,16,4.77797,0.298623125,0.157482948,0.72327,3,0.1875,1716.993791,-47.70073769,78.83459005,-763.211803,-47.70073769,93.59348833,1440.492897,90.03080605,53.85456393,-7.414616364,-0.463413523,0.138656039,-7.414616364,-0.463413523,0.138656039,0,0,0,Chinese,Chinese,No,High,High,Yes,15,5.31178,0.354118667,0.14069037,0.62378,4,0.266666667,1451.769953,-23.76606875,54.69484824,-356.4910312,-23.76606875,99.36804691,1502.799453,100.1866302,50.21459236,-5.395639091,-0.359709273,0.151759081,-5.395639091,-0.359709273,0.151759081,0,0,0,Chinese,Chinese,No,High,High,Yes,3
132,11,295,67.41525,0.228526271,0.129147786,1.25916,97,0.328813559,24117.0856,-5.262307453,84.33527681,-1552.380699,-5.262307453,99.12171137,29203.75565,98.99578187,54.73766236,-70.61701636,-0.242670159,0.282783795,-70.61701636,-0.242670159,0.282783795,2,0.30945,0.154725,34,6.61794,0.194645294,0.104492274,0.45569,6,0.176470588,2442.574977,2.07449255,48.01501037,70.5327467,2.07449255,96.89042232,3639.52737,107.0449226,51.83972973,2.729522727,0.08028008,0.316544268,2.729522727,0.08028008,0.316544268,0,0,0,Chinese,Chinese,No,High,High,Yes,166,34.66898,0.208849277,0.120323153,1.25916,85,0.512048193,11246.31917,-13.52872584,71.50005924,-2245.768489,-13.52872584,98.93210492,15528.36963,93.54439538,53.23778656,-28.79282545,-0.176643101,0.126242453,-28.79282545,-0.176643101,0.126242453,0,0,0,English,Chinese,Yes,Medium,Low,No,28,5.80934,0.207476429,0.089336724,0.44238,0,0,3455.088019,14.12821082,133.4594689,395.5899028,14.12821082,85.07492916,3081.95344,110.0697657,52.90407021,-7.079306364,-0.262196532,0.204419766,-7.079306364,-0.262196532,0.204419766,1,0.13933,0.13933,Chinese,English,Yes,High,High,Yes,32,8.53161,0.266612813,0.115260743,0.60876,3,0.09375,3192.40874,10.18145031,100.6734323,325.80641,10.18145031,119.1456165,3109.909418,97.18466932,56.75004414,-17.19073273,-0.537210398,0.12129886,-17.19073273,-0.537210398,0.12129886,1,0.17012,0.17012,English,Chinese,Yes,Medium,Low,No,9,2.1023,0.233588889,0.077252541,0.3949,1,0.111111111,1503.857474,12.20048464,124.4897089,109.8043618,12.20048464,100.6073041,942.786742,104.7540824,51.82999139,-5.553365455,-0.617040606,0.18844598,-5.553365455,-0.617040606,0.18844598,0,0,0,Chinese,English,Yes,High,High,Yes,26,9.68508,0.372503077,0.16895625,0.89746,2,0.076923077,2276.837209,-8.013293478,42.6818195,-208.3456304,-8.013293478,81.38223329,2901.209046,111.5849633,62.42788216,-14.73030909,-0.56655035,0.194245291,-14.73030909,-0.56655035,0.194245291,0,0,0,English,Chinese,Yes,Medium,Low,No,3
132,12,117,24.96465,0.213373077,0.103942879,0.56189,12,0.102564103,9009.417368,25.79055951,67.40774806,3017.495462,25.79055951,100.5329085,11970.41484,102.3112379,50.07343271,-28.43468909,-0.249427097,0.352331004,-28.43468909,-0.249427097,0.352331004,2,0.29345,0.146725,46,9.02639,0.19622587,0.087526774,0.51538,10,0.217391304,3363.367756,34.17056838,54.67910252,1571.846146,34.17056838,102.236568,4335.826747,94.25710319,49.80116366,1.94248,0.044147273,0.13347635,1.94248,0.044147273,0.13347635,0,0,0,Chinese,English,Yes,High,High,Yes,22,4.68702,0.213046364,0.100158141,0.5354,1,0.045454545,1476.307279,5.711500273,35.20739675,125.653006,5.711500273,96.3159343,2313.902689,105.177395,46.61950799,-4.67382,-0.212446364,0.176002987,-4.67382,-0.212446364,0.176002987,1,0.12626,0.12626,Chinese,Chinese,No,High,High,Yes,26,5.5099,0.211919231,0.118022361,0.56189,1,0.038461538,2413.34179,14.30927621,106.0768974,372.0411816,14.30927621,111.3375074,2774.373929,106.7066896,50.61607282,-11.78284909,-0.453186503,0.112322847,-11.78284909,-0.453186503,0.112322847,1,0.16719,0.16719,Chinese,Chinese,No,High,High,Yes,10,2.45618,0.245618,0.134562589,0.46863,0,0,772.9018873,28.38398254,62.6729934,283.8398254,28.38398254,102.9702969,1050.935189,105.0935189,49.22588824,-6.298545455,-0.699838384,0.071028979,-6.298545455,-0.699838384,0.071028979,0,0,0,English,Chinese,Yes,Medium,Low,No,8,1.81006,0.2262575,0.072856394,0.35535,0,0,674.1897052,51.24748504,43.59620887,409.9798803,51.24748504,51.18250856,1043.521063,130.4401329,47.93887853,-5.762688182,-0.720336023,0.094539727,-5.762688182,-0.720336023,0.094539727,0,0,0,English,English,No,Medium,Low,No,5,1.4751,0.29502,0.096589073,0.46326,0,0,309.3089501,50.82708471,42.08141978,254.1354235,50.82708471,69.87387884,451.8552202,90.37104404,47.83829678,-1.859266364,-0.371853273,0.101909654,-1.859266364,-0.371853273,0.101909654,0,0,0,English,English,No,Medium,Low,No,3
132,13,111,27.94738,0.251778198,0.149387553,1.11841,22,0.198198198,8670.792455,-0.818217753,79.29027746,-90.82217057,-0.818217753,97.47159099,11043.27172,99.48893438,53.51013109,-14.03987,-0.127635182,0.331776211,-14.03987,-0.127635182,0.331776211,0,0,0,50,11.69482,0.2338964,0.139322157,0.76965,17,0.34,2583.818901,-8.21983892,33.90854428,-410.991946,-8.21983892,106.5940979,4935.948184,98.71896368,47.32551059,3.691316364,0.073826327,0.199373821,3.691316364,0.073826327,0.199373821,0,0,0,Chinese,English,Yes,High,High,Yes,24,5.37096,0.22379,0.081977253,0.37402,3,0.125,2480.034774,-14.2013978,101.7560274,-340.8335471,-14.2013978,79.09408353,2640.59713,110.0248804,52.41673978,-0.889144545,-0.037047689,0.156309815,-0.889144545,-0.037047689,0.156309815,0,0,0,Chinese,Chinese,No,High,High,Yes,19,4.8606,0.255821053,0.115367835,0.54297,2,0.105263158,1247.114569,13.20555884,51.04701091,250.9056179,13.20555884,104.5564684,1902.227463,100.1172349,64.83944948,-6.248880909,-0.347160051,0.122613437,-6.248880909,-0.347160051,0.122613437,0,0,0,Chinese,Chinese,No,High,High,Yes,9,1.86475,0.207194444,0.029386149,0.27075,0,0,822.5378978,-8.849524795,47.39980721,-79.64572316,-8.849524795,79.37052787,874.1414091,97.12682324,62.26806344,-5.210895455,-0.578988384,0.135428414,-5.210895455,-0.578988384,0.135428414,0,0,0,Chinese,Chinese,No,High,High,Yes,5,2.66602,0.533204,0.324775339,1.11841,0,0,963.260072,62.6164759,181.5109113,313.0823795,62.6164759,51.72592663,418.3570886,83.67141772,39.29512292,-3.169716364,-0.633943273,0.201230968,-3.169716364,-0.633943273,0.201230968,0,0,0,Chinese,Chinese,No,High,High,Yes,4,1.49023,0.3725575,0.11173011,0.50244,0,0,574.0262404,44.16526207,70.60340472,176.6610483,44.16526207,68.86576313,272.0004419,68.00011048,48.58140272,-2.212549091,-0.553137273,0.118037874,-2.212549091,-0.553137273,0.118037874,0,0,0,Chinese,Chinese,No,High,High,Yes,0
132,15,229,60.43997,0.26393,0.18105604,1.34644,57,0.248908297,21532.72534,-0.847710685,88.69125335,-194.125747,-0.847710685,95.72351779,23914.03854,104.4281159,58.94248793,-11.63485455,-0.052409255,0.327620772,-11.63485455,-0.052409255,0.327620772,1,0.17373,0.17373,57,10.84912,0.190335439,0.112417421,0.81738,11,0.192982456,5740.478242,1.775906119,79.37136472,101.2266488,1.775906119,93.94169705,6041.111168,105.9844065,53.85516784,20.17401727,0.373592912,0.477401247,20.17401727,0.373592912,0.477401247,0,0,0,English,English,No,Medium,Low,No,18,2.80056,0.155586667,0.068049255,0.30786,2,0.111111111,1887.233072,0.479326288,73.24466738,8.627873186,0.479326288,94.47442154,1894.05199,105.2251105,50.01968022,3.272786364,0.192516845,0.38987514,3.272786364,0.192516845,0.38987514,0,0,0,English,English,No,Medium,Low,No,111,33.33449,0.300310721,0.194782139,1.34644,40,0.36036036,9972.556211,-5.183744179,101.6572903,-575.3956038,-5.183744179,94.15402679,11433.6518,103.0058721,61.77944955,-14.46650545,-0.133949125,0.140825449,-14.46650545,-0.133949125,0.140825449,1,0.17373,0.17373,English,English,No,Medium,Low,No,29,10.24169,0.353161724,0.222538301,1.00562,4,0.137931034,2476.753782,5.644513259,65.11451581,163.6908845,5.644513259,103.4251074,3323.189707,114.5927485,58.5500745,-11.89348091,-0.410120031,0.140954686,-11.89348091,-0.410120031,0.140954686,0,0,0,Chinese,English,Yes,High,High,Yes,7,1.6355,0.233642857,0.131591172,0.5415,0,0,660.0762092,12.62963825,46.37567777,88.40746775,12.62963825,87.1223848,583.3009808,83.32871154,55.48012728,-4.735500909,-0.67650013,0.061681889,-4.735500909,-0.67650013,0.061681889,0,0,0,Chinese,Chinese,No,High,High,Yes,7,1.57861,0.225515714,0.053310956,0.30884,0,0,795.6278276,2.759568952,83.77747412,19.31698266,2.759568952,108.3601756,638.7328953,91.24755647,68.57807942,-3.986170909,-0.569452987,0.052083508,-3.986170909,-0.569452987,0.052083508,0,0,0,Chinese,Chinese,No,High,High,Yes,3
132,16,72,18.07183,0.250997639,0.14431473,0.82397,4,0.055555556,7557.976886,-4.453047053,97.87221217,-320.6193878,-4.453047053,100.8031603,7017.658373,97.46747741,57.27984914,-5.985856364,-0.084307836,0.407595588,-5.985856364,-0.084307836,0.407595588,0,0,0,22,4.58645,0.208475,0.078869353,0.40845,1,0.045454545,2313.823143,-10.82700946,131.8911167,-238.1942082,-10.82700946,81.35680273,2607.539391,118.5245178,40.70108328,6.22751,0.283068636,0.320337186,6.22751,0.283068636,0.320337186,0,0,0,Chinese,Chinese,No,High,High,Yes,18,4.0254,0.223633333,0.088811321,0.40186,1,0.055555556,1609.793898,7.45227589,43.74825751,134.140966,7.45227589,103.0699216,1770.246412,98.34702288,52.46138686,2.105859091,0.116992172,0.270903805,2.105859091,0.116992172,0.270903805,0,0,0,English,Chinese,Yes,Medium,Low,No,10,2.29737,0.229737,0.207253086,0.82397,0,0,885.7166762,-65.07777078,52.59607541,-650.7777078,-65.07777078,89.36523263,855.8072494,85.58072494,65.28309517,-1.635265455,-0.181696162,0.141359572,-1.635265455,-0.181696162,0.141359572,0,0,0,Chinese,English,Yes,High,High,Yes,13,4.75586,0.365835385,0.174992321,0.66797,1,0.076923077,1915.71937,15.3434687,120.1674652,199.4650931,15.3434687,111.4586518,1119.979886,86.15229895,67.8605644,-6.834814545,-0.525754965,0.152868668,-6.834814545,-0.525754965,0.152868668,0,0,0,English,Chinese,Yes,Medium,Low,No,6,1.24757,0.207928333,0.077512103,0.31543,1,0.166666667,398.6087168,48.10884136,43.41107098,288.6530482,48.10884136,86.10295028,476.2012646,79.36687744,60.11528112,-3.762083636,-0.627013939,0.044270704,-3.762083636,-0.627013939,0.044270704,0,0,0,Chinese,English,Yes,High,High,Yes,3,1.15918,0.386393333,0.143389105,0.57886,0,0,434.3150824,-17.9688597,24.39601438,-53.9065791,-17.9688597,124.5165113,187.8841701,62.6280567,50.41661646,-2.087061818,-0.695687273,0.052252277,-2.087061818,-0.695687273,0.052252277,0,0,0,English,Chinese,Yes,Medium,Low,No,3
132,17,106,25.07056,0.236514717,0.132806626,0.95117,6,0.056603774,12306.59216,2.300479137,101.1012502,243.8507885,2.300479137,100.9258455,11064.66496,104.3836317,59.83755346,-10.34206364,-0.098495844,0.398919581,-10.34206364,-0.098495844,0.398919581,0,0,0,32,5.70752,0.17836,0.054901053,0.30151,4,0.125,3264.424927,-34.06865761,60.58074184,-1090.197043,-34.06865761,104.8625674,3057.817806,95.55680645,54.19372044,4.997594545,0.161212727,0.27689382,4.997594545,0.161212727,0.27689382,0,0,0,Chinese,English,Yes,High,High,Yes,32,7.82396,0.24449875,0.178876775,0.95117,2,0.0625,2954.254892,14.72217971,90.02577766,471.1097507,14.72217971,90.03355659,3678.00703,114.9377197,51.88819577,1.902667273,0.059458352,0.20646244,1.902667273,0.059458352,0.20646244,0,0,0,Chinese,Chinese,No,High,High,Yes,17,4.136,0.243294118,0.095882545,0.50391,0,0,2092.918081,23.74567118,109.1530886,403.67641,23.74567118,96.64966006,1648.196386,96.95272862,69.05170334,-3.351473636,-0.197145508,0.219028708,-3.351473636,-0.197145508,0.219028708,0,0,0,Chinese,Chinese,No,High,High,Yes,8,1.65722,0.2071525,0.107379469,0.39502,0,0,979.1294588,59.01676116,68.63918245,472.1340893,59.01676116,88.08702054,931.2204796,116.40256,63.57161708,-3.268788182,-0.408598523,0.196830212,-3.268788182,-0.408598523,0.196830212,0,0,0,English,Chinese,Yes,Medium,Low,No,5,1.69898,0.339796,0.100514972,0.51587,0,0,869.0610964,-23.79383159,71.71648457,-118.9691579,-23.79383159,105.4200804,245.3561131,49.07122261,60.79266232,-2.598956364,-0.519791273,0.074524947,-2.598956364,-0.519791273,0.074524947,0,0,0,English,English,No,Medium,Low,No,12,4.04688,0.33724,0.114441155,0.49683,0,0,2146.803702,8.841394985,171.0644134,106.0967398,8.841394985,94.54834951,1504.06715,125.3389292,56.87029937,-8.023107273,-0.668592273,0.23061561,-8.023107273,-0.668592273,0.23061561,0,0,0,English,English,No,Medium,Low,No,3
