userID,Total_Fixation_Count,Total_Fixation_Duration,Average_Fixation_Duration,Fixation_Duration_SD,Longest_Fixation_Duration,Total_Refixation_Count,Refixation_Ratio,Total_Saccade_Length,Average_Saccade_Length,Saccade_Length_SD,Total_Saccade_Absolute_Angle,Average_Saccade_Absolute_Angle,Saccade_Absolute_Angle_SD,Total_Saccade_Relative_Angle,Average_Saccade_Relative_Angle,Saccade_Relative_Angle_SD,Total_Left_Eye_Difference,Average_Left_Eye_Difference,Left_Eye_Difference_SD,Total_Right_Eye_Difference,Average_Right_Eye_Difference,Right_Eye_Difference_SD,Blink_Count,Total_Blink_Duration,Average_Blink_Duration,Number of English AOIs
452,19,6.84379,0.360199474,0.208738789,0.78125,0,0,1996.233231,79.55403493,83.35064591,1511.526664,79.55403493,63.18076445,1677.575508,88.29344781,60.44056669,-8.556279286,-0.450330489,0.40349616,-8.556279286,-0.450330489,0.40349616,0,0,0,3
452,36,13.14073,0.365020278,0.231145574,0.95313,2,0.055555556,4541.685785,19.52391867,136.2560124,702.861072,19.52391867,92.60427479,3378.996348,93.86100968,61.09593789,-18.869245,-0.539121286,0.426685765,-18.869245,-0.539121286,0.426685765,1,0.03348,0.03348,3
452,17,4.79692,0.282171765,0.177301957,0.78125,0,0,2114.98438,51.71130547,85.78739949,879.092193,51.71130547,82.14422423,1389.159084,81.71524024,48.14884563,-8.518073571,-0.501063151,0.421276718,-8.518073571,-0.501063151,0.421276718,0,0,0,6
452,50,14.00008,0.2800016,0.178694898,1,3,0.06,11551.4791,60.96682433,519.5444862,3048.341216,60.96682433,75.77745181,5209.68632,104.1937264,53.11275748,-24.24647929,-0.515882538,0.342991105,-24.24647929,-0.515882538,0.342991105,0,0,0,3
2156,49,9.83895,0.200794898,0.288227214,1.67932,2,0.040816327,44364.79837,0.377156465,1842.280479,18.48066678,0.377156465,93.7982575,3788.07736,77.30770123,60.1971683,-5.678354242,-0.195805319,0.36822191,-5.678354242,-0.195805319,0.36822191,2,0.57208,0.28604,3
2156,58,12.16536,0.209747586,0.289115,1.95007,3,0.051724138,87213.52367,32.22470508,2082.288965,1869.032895,32.22470508,78.50132546,4122.729803,71.08154832,65.45448129,-15.13422333,-0.343959621,0.324105928,-15.13422333,-0.343959621,0.324105928,2,0.47414,0.23707,6
2156,23,4.5011,0.1957,0.206036869,0.83777,0,0,30989.88754,10.39099675,1470.881167,238.9929253,10.39099675,79.15873674,2107.552799,91.63273039,65.91318991,-3.945641212,-0.303510862,0.581175302,-3.945641212,-0.303510862,0.581175302,2,0.50569,0.252845,3
2156,105,27.63357,0.263176857,0.232132435,1.65503,7,0.066666667,80622.01463,39.62419308,1341.566298,4160.540273,39.62419308,90.57440704,9931.214762,94.58299773,61.99861924,-16.03509424,-0.258630552,0.439442311,-16.03509424,-0.258630552,0.439442311,4,0.20501,0.0512525,3
2156,70,23.97215,0.342459286,0.332893174,1.6814,5,0.071428571,37656.17205,30.26211054,1341.711443,2118.347738,30.26211054,97.79550564,5803.115926,82.90165608,65.11612919,-13.06966182,-0.363046162,0.368786739,-13.06966182,-0.363046162,0.368786739,4,0.45658,0.114145,3
2156,66,19.16531,0.290383485,0.255298289,1.29199,6,0.090909091,24325.85521,28.38226609,884.0771393,1873.229562,28.38226609,93.00932466,5019.934308,76.05961073,58.604082,-11.17451788,-0.319271939,0.467173911,-11.17451788,-0.319271939,0.467173911,1,0.04272,0.04272,6
2156,56,20.78613,0.371180893,0.31548977,1.50049,7,0.125,17307.41091,23.04755919,818.7385611,1290.663315,23.04755919,77.08673525,5464.609017,97.58230388,62.5378909,-13.04069,-0.395172424,0.230603709,-13.04069,-0.395172424,0.230603709,3,0.7381,0.246033333,3
2156,76,22.77101,0.299618553,0.306022285,1.73486,6,0.078947368,35367.06545,28.30698796,1011.88106,2151.331085,28.30698796,85.79630679,6425.824443,84.55032162,59.41841767,-8.864529697,-0.233277097,0.4111692,-8.864529697,-0.233277097,0.4111692,4,0.6266,0.15665,3
2156,30,6.69725,0.223241667,0.248013565,0.99438,1,0.033333333,19653.35794,40.865253,1400.441313,1225.95759,40.865253,96.30494279,2863.134725,95.43782418,59.25353721,-7.97102697,-0.468883939,0.392165374,-7.97102697,-0.468883939,0.392165374,0,0,0,3
2156,37,7.2454,0.195821622,0.163379431,0.85425,1,0.027027027,21140.78332,9.131731271,1126.83128,337.874057,9.131731271,97.94465069,3177.181748,85.86977698,61.48474054,-5.564750909,-0.309152828,0.308886432,-5.564750909,-0.309152828,0.308886432,2,0.19338,0.09669,6
2156,29,6.88281,0.237338276,0.159118895,0.63281,0,0,12311.08238,33.84190071,1048.419845,981.4151206,33.84190071,91.47243309,2099.041305,72.38073465,55.43935494,-8.556086667,-0.38891303,0.39171803,-8.556086667,-0.38891303,0.39171803,2,0.14021,0.070105,3
2156,46,14.26341,0.31007413,0.282169165,1.43994,2,0.043478261,21202.31891,22.90241196,541.896524,1053.51095,22.90241196,97.89328789,3941.734202,85.68987395,66.54656146,-10.85099606,-0.339093627,0.307554577,-10.85099606,-0.339093627,0.307554577,1,0.07793,0.07793,3
2156,26,7.76441,0.298631154,0.181222529,0.64966,1,0.038461538,8076.840335,44.1247881,499.4527181,1147.24449,44.1247881,95.48047524,2150.859648,82.72537107,61.80597694,-5.51663303,-0.344789564,0.369435444,-5.51663303,-0.344789564,0.369435444,1,0.43437,0.43437,3
2156,91,22.09646,0.242818242,0.3247256,1.85181,9,0.098901099,50940.35774,28.42029808,1274.893429,2586.247125,28.42029808,88.65783489,7716.435022,84.79598926,64.46778155,-27.74658242,-0.470281058,0.324223754,-27.74658242,-0.470281058,0.324223754,2,0.15832,0.07916,6
2156,67,17.01148,0.253902687,0.232754094,1.05957,7,0.104477612,38144.47041,46.08452932,1118.985427,3087.663465,46.08452932,89.75613086,5612.325771,83.76605629,59.15977371,-13.09190424,-0.451444974,0.408699681,-13.09190424,-0.451444974,0.408699681,3,0.38676,0.12892,3
2156,57,13.5874,0.238375439,0.248602063,1.21216,2,0.035087719,50513.00936,20.89474211,1370.161011,1191.0003,20.89474211,96.76893555,4455.782414,78.1716213,69.86174339,-14.94972152,-0.364627354,0.318701101,-14.94972152,-0.364627354,0.318701101,2,0.18889,0.094445,3
2156,73,21.22851,0.290801507,0.301316621,1.77661,8,0.109589041,25033.44776,25.99738247,734.2163752,1897.80892,25.99738247,102.6147152,5744.228504,78.6880617,54.68692143,-13.84398273,-0.256370051,0.358116689,-13.84398273,-0.256370051,0.358116689,2,0.20775,0.103875,3
2156,75,15.06883,0.200917733,0.127852631,0.57544,11,0.146666667,18689.82156,19.11673959,685.6563457,1433.755469,19.11673959,97.01002169,7312.736795,97.50315726,57.14248431,-12.41744121,-0.269944374,0.384009619,-12.41744121,-0.269944374,0.384009619,2,1.20424,0.60212,6
2156,27,6.94237,0.257124815,0.19704399,0.97388,1,0.037037037,9950.202355,38.94113764,724.9921758,1051.410716,38.94113764,97.49091887,2071.231688,76.71228474,53.44791937,-3.661882727,-0.174375368,0.360995022,-3.661882727,-0.174375368,0.360995022,0,0,0,3
2156,39,8.59816,0.220465641,0.124018087,0.58594,1,0.025641026,7276.786785,44.02515671,239.8446584,1716.981112,44.02515671,95.71876652,3644.937588,93.45993816,53.25788652,-3.129934545,-0.130413939,0.308881022,-3.129934545,-0.130413939,0.308881022,1,0.0831,0.0831,3
2156,68,20.44481,0.300658971,0.237762816,1.20654,5,0.073529412,11449.65845,18.29584336,192.9440623,1244.117349,18.29584336,96.08974044,7295.107187,107.280988,56.00857197,8.203159091,0.160846257,0.464324963,8.203159091,0.160846257,0.464324963,2,0.30185,0.150925,3
2156,48,15.53101,0.323562708,0.213385033,1.19824,2,0.041666667,7387.524846,22.00549497,159.4459121,1056.263758,22.00549497,92.98240063,4380.889473,91.26853068,57.58517586,0.773173636,0.028636061,0.371985461,0.773173636,0.028636061,0.371985461,0,0,0,6
2156,50,17.02346,0.3404692,0.255724168,1.54077,3,0.06,6224.491195,33.73247148,105.9152249,1686.623574,33.73247148,97.70513601,4561.438453,91.22876907,57.90756615,-9.762373939,-0.287128645,0.260382029,-9.762373939,-0.287128645,0.260382029,1,0.16714,0.16714,3
2156,34,10.51951,0.309397353,0.214199586,1.09253,0,0,2851.525354,7.347260722,63.63726044,249.8068645,7.347260722,104.9452995,3035.853666,89.2898137,59.22258977,2.942093333,0.133731515,0.450706142,2.942093333,0.133731515,0.450706142,1,0.0502,0.0502,3
132,39,9.20961,0.236143846,0.086923164,0.44849,0,0,3590.92218,5.61947348,70.7652939,219.1594657,5.61947348,94.23716827,3552.674692,91.09422287,56.30484462,-10.78911364,-0.276643939,0.222533889,-10.78911364,-0.276643939,0.222533889,0,0,0,3
132,55,16.2881,0.296147273,0.169755465,1.01208,0,0,6127.530326,14.96365451,118.9315786,823.0009979,14.96365451,92.93058885,5738.498311,104.3363329,59.59220329,-15.34428273,-0.284153384,0.234708884,-15.34428273,-0.284153384,0.234708884,0,0,0,3
132,84,21.56249,0.25669631,0.149239878,0.88623,8,0.095238095,8241.140639,9.970280941,101.2856004,837.5035991,9.970280941,100.5385907,8197.679308,97.59142033,53.52072172,-18.22511364,-0.219579682,0.277051768,-18.22511364,-0.219579682,0.277051768,1,0.15907,0.15907,6
132,224,52.046,0.232348214,0.104232171,0.60974,45,0.200892857,19304.65285,-0.291094974,83.20677266,-65.20527414,-0.291094974,100.3259143,22331.14722,99.69262153,56.74172775,-77.65782727,-0.351392884,0.312886759,-77.65782727,-0.351392884,0.312886759,1,0.1067,0.1067,3
132,48,11.83481,0.246558542,0.097532371,0.4491,4,0.083333333,5185.019656,21.589977,103.13471,1036.318896,21.589977,98.79385028,4370.787057,91.05806369,53.54445322,-13.25298909,-0.276103939,0.30298844,-13.25298909,-0.276103939,0.30298844,1,0.11999,0.11999,3
132,80,19.3607,0.24200875,0.157977235,1.09851,6,0.075,8060.897122,14.46409743,97.58820104,1157.127794,14.46409743,96.86750419,8402.625537,105.0328192,56.66861689,-16.64201727,-0.213359196,0.282147502,-16.64201727,-0.213359196,0.282147502,1,0.13728,0.13728,3
132,111,30.7887,0.277375676,0.147295869,0.80383,10,0.09009009,11229.18974,5.806711998,106.9007584,644.5450317,5.806711998,97.5862218,10869.75016,97.92567709,59.43728748,-35.02352091,-0.330410575,0.313308828,-35.02352091,-0.330410575,0.313308828,2,0.29147,0.145735,6
132,99,26.07436,0.263377374,0.138706505,0.72327,19,0.191919192,11221.75779,13.50443487,107.2910222,1336.939053,13.50443487,105.3885765,9988.758173,100.8965472,58.019738,-16.87588818,-0.175790502,0.332995013,-16.87588818,-0.175790502,0.332995013,0,0,0,3
132,295,67.41525,0.228526271,0.129147786,1.25916,97,0.328813559,24117.0856,-5.262307453,84.33527681,-1552.380699,-5.262307453,99.12171137,29203.75565,98.99578187,54.73766236,-70.61701636,-0.242670159,0.282783795,-70.61701636,-0.242670159,0.282783795,2,0.30945,0.154725,3
132,117,24.96465,0.213373077,0.103942879,0.56189,12,0.102564103,9009.417368,25.79055951,67.40774806,3017.495462,25.79055951,100.5329085,11970.41484,102.3112379,50.07343271,-28.43468909,-0.249427097,0.352331004,-28.43468909,-0.249427097,0.352331004,2,0.29345,0.146725,3
132,350,98.60306,0.281723029,0.201937263,2.06982,84,0.24,32697.15078,2.346778136,93.45572104,821.3723476,2.346778136,98.82868309,34810.66064,99.4590304,59.32645898,-66.59701455,-0.194160392,0.412533477,-66.59701455,-0.194160392,0.412533477,4,0.49757,0.1243925,6
132,229,60.43997,0.26393,0.18105604,1.34644,57,0.248908297,21532.72534,-0.847710685,88.69125335,-194.125747,-0.847710685,95.72351779,23914.03854,104.4281159,58.94248793,-11.63485455,-0.052409255,0.327620772,-11.63485455,-0.052409255,0.327620772,1,0.17373,0.17373,3
132,72,18.07183,0.250997639,0.14431473,0.82397,4,0.055555556,7557.976886,-4.453047053,97.87221217,-320.6193878,-4.453047053,100.8031603,7017.658373,97.46747741,57.27984914,-5.985856364,-0.084307836,0.407595588,-5.985856364,-0.084307836,0.407595588,0,0,0,3
132,106,25.07056,0.236514717,0.132806626,0.95117,6,0.056603774,12306.59216,2.300479137,101.1012502,243.8507885,2.300479137,100.9258455,11064.66496,104.3836317,59.83755346,-10.34206364,-0.098495844,0.398919581,-10.34206364,-0.098495844,0.398919581,0,0,0,3
132,77,17.09156,0.221968312,0.127053307,0.87769,5,0.064935065,9168.065691,8.428998491,134.8578211,649.0328838,8.428998491,98.38005571,8701.586452,113.0076163,50.64206323,-14.37082,-0.186634026,0.444974075,-14.37082,-0.186634026,0.444974075,0,0,0,6
132,164,37.60791,0.229316524,0.133053,1.12427,25,0.152439024,14053.613,3.909172057,83.9733948,641.1042173,3.909172057,98.18877851,16177.90999,98.64579263,54.68207699,-11.40084364,-0.071255273,0.37855217,-11.40084364,-0.071255273,0.37855217,1,0.11627,0.11627,3
132,43,10.31323,0.239842558,0.11831754,0.69849,4,0.093023256,3149.275531,12.38944394,63.15443207,532.7460893,12.38944394,100.5284649,4368.663268,101.5968202,56.82732892,-7.567235455,-0.180172273,0.437228217,-7.567235455,-0.180172273,0.437228217,0,0,0,3
132,128,29.41237,0.229784141,0.101796979,0.56934,12,0.09375,13358.96918,11.39719695,117.1791196,1458.84121,11.39719695,97.25433114,13799.18478,107.8061311,53.00582898,-25.47068909,-0.203765513,0.414628302,-25.47068909,-0.203765513,0.414628302,1,0.13146,0.13146,3
132,127,29.7239,0.234046457,0.119695408,0.7439,12,0.094488189,12200.8536,-0.71190206,103.5743328,-90.41156162,-0.71190206,96.95165049,12944.39271,101.924352,57.46250588,-9.497054545,-0.077211826,0.346497832,-9.497054545,-0.077211826,0.346497832,0,0,0,6
132,197,41.86597,0.212517614,0.1162516,0.96484,44,0.223350254,16312.70865,6.304352661,92.12479824,1241.957474,6.304352661,102.8218854,19285.70703,97.89699002,54.17770493,-29.27665818,-0.150136709,0.376768336,-29.27665818,-0.150136709,0.376768336,0,0,0,3
132,68,16.28981,0.239556029,0.18135928,1.12549,5,0.073529412,5919.994232,12.38767449,83.11424131,842.3618655,12.38767449,94.95979574,6329.314895,93.07816022,53.61256496,-6.00434,-0.090974848,0.344977493,-6.00434,-0.090974848,0.344977493,0,0,0,3
132,62,12.36303,0.19940371,0.077306762,0.42993,7,0.112903226,5146.97283,-0.456410292,93.0075042,-28.29743811,-0.456410292,93.71958218,6116.488162,98.65303487,56.18445657,-12.64278636,-0.210713106,0.418216813,-12.64278636,-0.210713106,0.418216813,0,0,0,3
132,157,36.36943,0.23165242,0.106282103,0.72388,22,0.140127389,13763.13631,5.685854019,92.18160328,892.6790811,5.685854019,94.6198646,16100.95699,102.5538662,53.49700869,-11.91810455,-0.076398106,0.365684378,-11.91810455,-0.076398106,0.365684378,1,0.12986,0.12986,6
132,144,34.18506,0.23739625,0.112533273,0.65308,19,0.131944444,13838.74008,15.44150898,85.09124781,2223.577293,15.44150898,101.4022017,14433.12017,100.2300012,55.82911792,-10.15866545,-0.072047273,0.428635037,-10.15866545,-0.072047273,0.428635037,1,0.10333,0.10333,3
