userID,Page,Total_Fixation_Count,Total_Fixation_Duration,Average_Fixation_Duration,Fixation_Duration_SD,Longest_Fixation_Duration,Total_Refixation_Count,Refixation_Ratio,Total_Saccade_Length,Average_Saccade_Length,Saccade_Length_SD,Total_Saccade_Absolute_Angle,Average_Saccade_Absolute_Angle,Saccade_Absolute_Angle_SD,Total_Saccade_Relative_Angle,Average_Saccade_Relative_Angle,Saccade_Relative_Angle_SD,Total_Left_Eye_Difference,Average_Left_Eye_Difference,Left_Eye_Difference_SD,Total_Right_Eye_Difference,Average_Right_Eye_Difference,Right_Eye_Difference_SD,Blink_Count,Total_Blink_Duration,Average_Blink_Duration,Total_Fixation_Count_AOI1,Total_Fixation_Duration_AOI1,Average_Fixation_Duration_AOI1,Fixation_Duration_SD_AOI1,Longest_Fixation_Duration_AOI1,Total_Refixation_Count_AOI1,Refixation_Ratio_AOI1,Total_Saccade_Length_AOI1,Average_Saccade_Length_AOI1,Saccade_Length_SD_AOI1,Total_Saccade_Absolute_Angle_AOI1,Average_Saccade_Absolute_Angle_AOI1,Saccade_Absolute_Angle_SD_AOI1,Total_Saccade_Relative_Angle_AOI1,Average_Saccade_Relative_Angle_AOI1,Saccade_Relative_Angle_SD_AOI1,Total_Left_Eye_Difference_AOI1,Average_Left_Eye_Difference_AOI1,Left_Eye_Difference_SD_AOI1,Total_Right_Eye_Difference_AOI1,Average_Right_Eye_Difference_AOI1,Right_Eye_Difference_SD_AOI1,Blink_Count_AOI1,Total_Blink_Duration_AOI1,Average_Blink_Duration_AOI1,AOI_Language_AOI1,Previous_AOI_Language_AOI1,Language_Switch_AOI1,Self_AOI_Language_Proficiency_AOI1,Test_AOI_Language_Proficiency_AOI1,Is_AOI_L1_AOI1,Total_Fixation_Count_AOI2,Total_Fixation_Duration_AOI2,Average_Fixation_Duration_AOI2,Fixation_Duration_SD_AOI2,Longest_Fixation_Duration_AOI2,Total_Refixation_Count_AOI2,Refixation_Ratio_AOI2,Total_Saccade_Length_AOI2,Average_Saccade_Length_AOI2,Saccade_Length_SD_AOI2,Total_Saccade_Absolute_Angle_AOI2,Average_Saccade_Absolute_Angle_AOI2,Saccade_Absolute_Angle_SD_AOI2,Total_Saccade_Relative_Angle_AOI2,Average_Saccade_Relative_Angle_AOI2,Saccade_Relative_Angle_SD_AOI2,Total_Left_Eye_Difference_AOI2,Average_Left_Eye_Difference_AOI2,Left_Eye_Difference_SD_AOI2,Total_Right_Eye_Difference_AOI2,Average_Right_Eye_Difference_AOI2,Right_Eye_Difference_SD_AOI2,Blink_Count_AOI2,Total_Blink_Duration_AOI2,Average_Blink_Duration_AOI2,AOI_Language_AOI2,Previous_AOI_Language_AOI2,Language_Switch_AOI2,Self_AOI_Language_Proficiency_AOI2,Test_AOI_Language_Proficiency_AOI2,Is_AOI_L1_AOI2,Total_Fixation_Count_AOI3,Total_Fixation_Duration_AOI3,Average_Fixation_Duration_AOI3,Fixation_Duration_SD_AOI3,Longest_Fixation_Duration_AOI3,Total_Refixation_Count_AOI3,Refixation_Ratio_AOI3,Total_Saccade_Length_AOI3,Average_Saccade_Length_AOI3,Saccade_Length_SD_AOI3,Total_Saccade_Absolute_Angle_AOI3,Average_Saccade_Absolute_Angle_AOI3,Saccade_Absolute_Angle_SD_AOI3,Total_Saccade_Relative_Angle_AOI3,Average_Saccade_Relative_Angle_AOI3,Saccade_Relative_Angle_SD_AOI3,Total_Left_Eye_Difference_AOI3,Average_Left_Eye_Difference_AOI3,Left_Eye_Difference_SD_AOI3,Total_Right_Eye_Difference_AOI3,Average_Right_Eye_Difference_AOI3,Right_Eye_Difference_SD_AOI3,Blink_Count_AOI3,Total_Blink_Duration_AOI3,Average_Blink_Duration_AOI3,AOI_Language_AOI3,Previous_AOI_Language_AOI3,Language_Switch_AOI3,Self_AOI_Language_Proficiency_AOI3,Test_AOI_Language_Proficiency_AOI3,Is_AOI_L1_AOI3,Total_Fixation_Count_AOI4,Total_Fixation_Duration_AOI4,Average_Fixation_Duration_AOI4,Fixation_Duration_SD_AOI4,Longest_Fixation_Duration_AOI4,Total_Refixation_Count_AOI4,Refixation_Ratio_AOI4,Total_Saccade_Length_AOI4,Average_Saccade_Length_AOI4,Saccade_Length_SD_AOI4,Total_Saccade_Absolute_Angle_AOI4,Average_Saccade_Absolute_Angle_AOI4,Saccade_Absolute_Angle_SD_AOI4,Total_Saccade_Relative_Angle_AOI4,Average_Saccade_Relative_Angle_AOI4,Saccade_Relative_Angle_SD_AOI4,Total_Left_Eye_Difference_AOI4,Average_Left_Eye_Difference_AOI4,Left_Eye_Difference_SD_AOI4,Total_Right_Eye_Difference_AOI4,Average_Right_Eye_Difference_AOI4,Right_Eye_Difference_SD_AOI4,Blink_Count_AOI4,Total_Blink_Duration_AOI4,Average_Blink_Duration_AOI4,AOI_Language_AOI4,Previous_AOI_Language_AOI4,Language_Switch_AOI4,Self_AOI_Language_Proficiency_AOI4,Test_AOI_Language_Proficiency_AOI4,Is_AOI_L1_AOI4,Total_Fixation_Count_AOI5,Total_Fixation_Duration_AOI5,Average_Fixation_Duration_AOI5,Fixation_Duration_SD_AOI5,Longest_Fixation_Duration_AOI5,Total_Refixation_Count_AOI5,Refixation_Ratio_AOI5,Total_Saccade_Length_AOI5,Average_Saccade_Length_AOI5,Saccade_Length_SD_AOI5,Total_Saccade_Absolute_Angle_AOI5,Average_Saccade_Absolute_Angle_AOI5,Saccade_Absolute_Angle_SD_AOI5,Total_Saccade_Relative_Angle_AOI5,Average_Saccade_Relative_Angle_AOI5,Saccade_Relative_Angle_SD_AOI5,Total_Left_Eye_Difference_AOI5,Average_Left_Eye_Difference_AOI5,Left_Eye_Difference_SD_AOI5,Total_Right_Eye_Difference_AOI5,Average_Right_Eye_Difference_AOI5,Right_Eye_Difference_SD_AOI5,Blink_Count_AOI5,Total_Blink_Duration_AOI5,Average_Blink_Duration_AOI5,AOI_Language_AOI5,Previous_AOI_Language_AOI5,Language_Switch_AOI5,Self_AOI_Language_Proficiency_AOI5,Test_AOI_Language_Proficiency_AOI5,Is_AOI_L1_AOI5,Total_Fixation_Count_AOI6,Total_Fixation_Duration_AOI6,Average_Fixation_Duration_AOI6,Fixation_Duration_SD_AOI6,Longest_Fixation_Duration_AOI6,Total_Refixation_Count_AOI6,Refixation_Ratio_AOI6,Total_Saccade_Length_AOI6,Average_Saccade_Length_AOI6,Saccade_Length_SD_AOI6,Total_Saccade_Absolute_Angle_AOI6,Average_Saccade_Absolute_Angle_AOI6,Saccade_Absolute_Angle_SD_AOI6,Total_Saccade_Relative_Angle_AOI6,Average_Saccade_Relative_Angle_AOI6,Saccade_Relative_Angle_SD_AOI6,Total_Left_Eye_Difference_AOI6,Average_Left_Eye_Difference_AOI6,Left_Eye_Difference_SD_AOI6,Total_Right_Eye_Difference_AOI6,Average_Right_Eye_Difference_AOI6,Right_Eye_Difference_SD_AOI6,Blink_Count_AOI6,Total_Blink_Duration_AOI6,Average_Blink_Duration_AOI6,AOI_Language_AOI6,Previous_AOI_Language_AOI6,Language_Switch_AOI6,Self_AOI_Language_Proficiency_AOI6,Test_AOI_Language_Proficiency_AOI6,Is_AOI_L1_AOI6,Number of English AOIs
6853,8,129,34.67218,0.268776589,0.173724441,1.03125,14,0.108527132,10322.4003,11.75825324,80.95212938,1516.814668,11.75825324,99.41404811,12241.02266,94.89164854,62.13560116,30.62875154,0.325837782,0.6021401,30.62875154,0.325837782,0.6021401,9,0.33469,0.037187778,12,3.01565,0.251304167,0.147193134,0.5625,2,0.166666667,886.0913014,7.533144231,37.9500672,90.39773077,7.533144231,105.281651,1023.670919,85.30590991,63.90133111,-2.282636923,-0.380439487,0.687568571,-2.282636923,-0.380439487,0.687568571,0,0,0,English,Spanish,Yes,High,Medium,Yes,26,5.23442,0.201323846,0.098661921,0.4375,1,0.038461538,1745.930128,3.4940315,42.94990583,90.84481901,3.4940315,89.19176089,2311.244668,88.89402569,55.59900982,26.24878846,1.141251672,0.516524008,26.24878846,1.141251672,0.516524008,4,0.10242,0.025605,Spanish,,Yes,Medium,High,No,16,3.35942,0.20996375,0.119759867,0.42188,1,0.0625,2334.847805,14.97445231,156.7853566,239.591237,14.97445231,98.89932556,1455.495399,90.96846243,57.20714377,9.873848462,0.987384846,0.078535651,9.873848462,0.987384846,0.078535651,1,0.03482,0.03482,English,Spanish,Yes,High,Medium,Yes,13,3.7344,0.287261538,0.126721927,0.59375,1,0.076923077,1147.118444,45.19118126,78.42725811,587.4853564,45.19118126,106.527313,1535.962767,118.1509821,55.09238272,5.935538462,0.593553846,0.220210678,5.935538462,0.593553846,0.220210678,1,0.04101,0.04101,Spanish,English,Yes,Medium,High,No,27,8.59383,0.31829,0.244149519,1.03125,3,0.111111111,2265.466551,17.95534044,72.95085652,484.794192,17.95534044,107.9770148,2269.152054,84.04266866,65.2749212,1.446513846,0.103322418,0.180539218,1.446513846,0.103322418,0.180539218,3,0.15644,0.052146667,English,Spanish,Yes,High,Medium,Yes,35,10.73446,0.306698857,0.171898007,0.875,6,0.171428571,1942.946072,0.677180928,43.62001765,23.70133247,0.677180928,91.68963364,3645.496855,104.157053,64.65578028,-10.59330077,-0.34171938,0.141248266,-10.59330077,-0.34171938,0.141248266,0,0,0,Spanish,English,Yes,Medium,High,No,3
6853,9,79,22.4533,0.284218987,0.172136712,0.96875,9,0.113924051,6634.426794,38.08139036,82.51555365,3008.429838,38.08139036,97.6287943,7199.659209,91.1349267,61.81040681,14.73345462,0.241532043,0.583755715,14.73345462,0.241532043,0.583755715,8,0.26074,0.0325925,11,4.23439,0.384944545,0.218066151,0.96875,0,0,800.5900439,47.33557111,53.75143931,520.6912822,47.33557111,75.67159169,1193.513203,108.5012003,57.8261573,-5.720761538,-0.572076154,0.14213807,-5.720761538,-0.572076154,0.14213807,0,0,0,English,Spanish,Yes,High,Medium,Yes,11,2.48441,0.225855455,0.120728858,0.4375,2,0.181818182,843.2251803,17.52639367,73.64580517,192.7903304,17.52639367,114.0914575,1118.041808,101.6401644,51.00709598,10.92134462,1.213482735,0.808083708,10.92134462,1.213482735,0.808083708,2,0.05009,0.025045,Spanish,English,Yes,Medium,High,No,7,1.60939,0.229912857,0.100818304,0.42188,1,0.142857143,406.4904007,116.5002608,57.77226471,815.5018256,116.5002608,52.61717256,993.7627756,141.9661108,30.67244789,4.418109231,0.883621846,0.105950782,4.418109231,0.883621846,0.105950782,1,0.03989,0.03989,Spanish,Spanish,No,Medium,High,No,21,5.00005,0.238097619,0.126195268,0.48438,2,0.095238095,2139.399233,32.50445036,96.22776285,682.5934576,32.50445036,102.5697698,1692.89157,80.61388429,67.07866843,6.927393846,0.494813846,0.18018446,6.927393846,0.494813846,0.18018446,0,0,0,Spanish,Spanish,No,Medium,High,No,16,5.78129,0.361330625,0.230029558,0.96875,2,0.125,1486.542923,9.281696348,77.45495961,148.5071416,9.281696348,89.51193357,1267.957667,79.2473542,58.51364084,1.637582308,0.148871119,0.137407716,1.637582308,0.148871119,0.137407716,3,0.11152,0.037173333,Spanish,Spanish,No,Medium,High,No,13,3.34377,0.257213077,0.081446894,0.40625,2,0.153846154,958.1790135,49.8727539,94.7079854,648.3458007,49.8727539,93.61462967,933.4921849,71.80709114,61.08158112,-3.450213846,-0.287517821,0.140376444,-3.450213846,-0.287517821,0.140376444,2,0.05924,0.02962,Spanish,Spanish,No,Medium,High,No,0
6853,10,99,25.17212,0.254263838,0.163993806,0.9375,13,0.131313131,8775.527825,12.41475436,70.43242703,1229.060681,12.41475436,96.74258977,8697.304769,87.85156332,56.77501528,25.36770385,0.384359149,0.54203408,25.36770385,0.384359149,0.54203408,3,0.1594,0.053133333,12,3.1719,0.264325,0.153552367,0.59375,3,0.25,1210.152359,22.71819051,83.60455323,272.6182861,22.71819051,94.92569785,1171.533336,97.62777801,60.17405756,-4.220733077,-0.602961868,0.111770363,-4.220733077,-0.602961868,0.111770363,0,0,0,Spanish,English,Yes,Medium,High,No,8,1.68752,0.21094,0.046217683,0.3125,0,0,821.9692588,-2.205363963,81.47444788,-17.6429117,-2.205363963,104.1386889,578.6683146,72.33353932,44.03183008,8.197826923,1.171118132,0.18426676,8.197826923,1.171118132,0.18426676,1,0.03044,0.03044,Spanish,English,Yes,Medium,High,No,17,3.12503,0.183825294,0.091035194,0.42188,1,0.058823529,1416.746915,-6.207927986,56.14775941,-105.5347758,-6.207927986,95.76644393,1118.706542,65.80626718,44.85638019,9.472142308,0.861103846,0.18756821,9.472142308,0.861103846,0.18756821,0,0,0,Spanish,Spanish,No,Medium,High,No,39,9.67199,0.247999744,0.15484843,0.82813,6,0.153846154,3492.78831,1.163218913,77.35933257,45.3655376,1.163218913,92.13643505,3869.076366,99.20708631,56.67986259,13.94029231,0.580845513,0.163909003,13.94029231,0.580845513,0.163909003,1,0.09612,0.09612,Spanish,Spanish,No,Medium,High,No,9,3.39064,0.376737778,0.19975065,0.8125,2,0.222222222,825.4506649,99.6047642,54.30442701,896.4428778,99.6047642,67.85078323,706.0753088,78.45281209,67.4602068,2.118440769,0.264805096,0.26102889,2.118440769,0.264805096,0.26102889,0,0,0,English,Spanish,Yes,High,Medium,Yes,14,4.12504,0.294645714,0.218338841,0.9375,1,0.071428571,1008.420318,9.843690512,48.37634769,137.8116672,9.843690512,92.93465837,1253.244901,89.51749296,55.09866729,-4.140265385,-0.460029487,0.18971591,-4.140265385,-0.460029487,0.18971591,1,0.03284,0.03284,English,English,No,High,Medium,Yes,3
6853,11,95,22.81273,0.240134,0.139938976,0.95313,2,0.021052632,8628.293537,18.05395296,75.42111357,1715.125532,18.05395296,91.90840723,9890.049521,104.1057844,63.31343973,4.352343077,0.075040398,0.60892292,4.352343077,0.075040398,0.60892292,5,0.26165,0.05233,20,6.06255,0.3031275,0.146191896,0.6875,1,0.05,1851.380887,55.80284219,72.84847023,1116.056844,55.80284219,81.14607117,1702.316209,85.11581044,64.64342258,-8.11377,-0.624136154,0.132014125,-8.11377,-0.624136154,0.132014125,1,0.0079,0.0079,English,Spanish,Yes,High,Medium,Yes,16,2.32817,0.145510625,0.054888139,0.29688,0,0,979.1502595,-0.572615936,37.835651,-9.161854976,-0.572615936,81.12386586,1838.827881,114.9267426,59.01615391,6.762693077,1.127115513,0.775907445,6.762693077,1.127115513,0.775907445,0,0,0,English,Spanish,Yes,High,Medium,Yes,9,1.71877,0.190974444,0.066608395,0.3125,0,0,1348.782039,-7.061412369,101.1530404,-63.55271132,-7.061412369,96.52575895,1039.29238,115.4769311,52.46451761,8.644200769,1.080525096,0.499488522,8.644200769,1.080525096,0.499488522,0,0,0,English,English,No,High,Medium,Yes,8,1.6719,0.2089875,0.068525744,0.32813,0,0,542.7605226,-22.06505702,54.77322835,-176.5204562,-22.06505702,109.2089457,635.6444471,79.45555589,47.342769,2.134085385,0.533521346,0.231663573,2.134085385,0.533521346,0.231663573,0,0,0,English,English,No,High,Medium,Yes,20,4.85941,0.2429705,0.110427561,0.45313,1,0.05,2026.826133,15.99565835,88.82038199,319.9131671,15.99565835,82.97272636,2055.90378,102.795189,69.79433365,1.602678462,0.160267846,0.112875722,1.602678462,0.160267846,0.112875722,2,0.18608,0.09304,Spanish,English,Yes,Medium,High,No,22,6.17193,0.280542273,0.187705796,0.95313,0,0,1879.393696,24.01775196,62.1310734,528.3905431,24.01775196,94.1614332,2618.064825,119.0029466,60.81210531,-6.677544615,-0.392796742,0.206808364,-6.677544615,-0.392796742,0.206808364,2,0.06767,0.033835,Spanish,Spanish,No,Medium,High,No,3
6853,13,97,28.67215,0.295589175,0.219194675,1.17188,8,0.082474227,10732.41125,31.32204408,100.9581069,3038.238276,31.32204408,84.98038536,9159.417894,94.4269886,61.67703821,6.987948462,0.112708846,0.636085195,6.987948462,0.112708846,0.636085195,4,0.28296,0.07074,20,6.42192,0.321096,0.165025269,0.65625,3,0.15,1566.528386,30.14875743,45.01582723,602.9751486,30.14875743,94.63715878,1460.652399,73.03261997,53.40722176,-8.957464615,-0.526909683,0.103688416,-8.957464615,-0.526909683,0.103688416,1,0.03569,0.03569,English,Spanish,Yes,High,Medium,Yes,10,1.25003,0.125003,0.050871007,0.23438,0,0,1192.400845,-6.887325284,81.76053191,-68.87325284,-6.887325284,68.8090683,912.8996144,91.28996144,53.32054353,4.686005385,1.171501346,0.063066837,4.686005385,1.171501346,0.063066837,0,0,0,Spanish,Spanish,No,Medium,High,No,11,2.7344,0.248581818,0.13854981,0.53125,1,0.090909091,1826.17455,42.67585844,136.5691882,469.4344428,42.67585844,84.33559922,1080.86819,98.26074456,46.87716828,6.830806923,0.97582956,0.243892169,6.830806923,0.97582956,0.243892169,0,0,0,English,Spanish,Yes,High,Medium,Yes,16,5.14068,0.3212925,0.249325656,1.0625,0,0,1566.98267,39.42879428,68.23439198,630.8607085,39.42879428,73.00570209,1642.252327,102.6407704,69.22873594,3.473033077,0.578838846,0.144195318,3.473033077,0.578838846,0.144195318,0,0,0,Spanish,English,Yes,Medium,High,No,25,7.15633,0.2862532,0.205715442,0.79688,3,0.12,3048.788581,42.56744395,122.6235123,1064.186099,42.56744395,95.9082651,2322.357186,92.89428743,65.83779701,4.137883846,0.295563132,0.240151266,4.137883846,0.295563132,0.240151266,1,0.04379,0.04379,English,Spanish,Yes,High,Medium,Yes,15,5.96879,0.397919333,0.297553315,1.17188,1,0.066666667,1531.536218,22.64367535,104.4033193,339.6551302,22.64367535,62.80576334,1740.388178,116.0258785,61.50682204,-3.182316154,-0.227308297,0.235042085,-3.182316154,-0.227308297,0.235042085,2,0.20348,0.10174,Spanish,English,Yes,Medium,High,No,3
6853,14,85,23.35956,0.274818353,0.177575804,0.84375,6,0.070588235,8719.09082,32.02752951,124.0773824,2722.340008,32.02752951,97.51855766,7944.922696,93.46967877,59.49640276,14.23669769,0.26364255,0.590347894,14.23669769,0.26364255,0.590347894,2,0.06615,0.033075,25,7.2657,0.290628,0.200633138,0.84375,4,0.16,2022.971175,31.37944228,75.7395248,784.4860571,31.37944228,101.4208559,1971.914074,78.87656294,59.89093223,-8.06705,-0.620542308,0.122170905,-8.06705,-0.620542308,0.122170905,1,0.03329,0.03329,English,Spanish,Yes,High,Medium,Yes,13,2.84377,0.218751538,0.109973882,0.46875,1,0.076923077,2001.341989,25.26652196,207.1087864,328.4647855,25.26652196,108.2410911,1365.689163,105.0530126,50.50464724,16.07975,1.236903846,0.488366606,16.07975,1.236903846,0.488366606,0,0,0,Spanish,English,Yes,Medium,High,No,6,1.26564,0.21094,0.110022518,0.4375,0,0,1166.705242,27.53618465,188.8872638,165.2171079,27.53618465,79.65247712,807.4198508,134.5699751,35.67615549,5.508899231,1.101779846,0.129754666,5.508899231,1.101779846,0.129754666,0,0,0,Spanish,Spanish,No,Medium,High,No,12,2.37502,0.197918333,0.119225037,0.54688,0,0,1053.24718,2.815908301,87.97385846,33.79089961,2.815908301,79.93851013,1094.422593,91.20188272,61.25539363,1.572347692,0.786173846,0.09081,1.572347692,0.786173846,0.09081,1,0.03286,0.03286,Spanish,Spanish,No,Medium,High,No,11,2.54689,0.231535455,0.156508076,0.53125,0,0,1148.200102,38.15932545,105.8624031,419.7525799,38.15932545,94.51608936,1326.975904,120.6341731,43.13344266,1.932586923,0.276083846,0.200948358,1.932586923,0.276083846,0.200948358,0,0,0,Spanish,Spanish,No,Medium,High,No,18,7.06254,0.392363333,0.181388857,0.71875,1,0.055555556,1326.625132,55.03492102,59.15298332,990.6285784,55.03492102,95.72871916,1378.501111,76.58339506,64.29471178,-2.789836154,-0.199274011,0.124043419,-2.789836154,-0.199274011,0.124043419,0,0,0,Spanish,Spanish,No,Medium,High,No,0
6853,15,71,20.48459,0.288515352,0.196697955,1.29688,6,0.084507042,6423.293698,33.06929055,72.70849249,2347.919629,33.06929055,93.93179037,6787.369743,95.59675695,60.84150128,8.891521538,0.161664028,0.59469315,8.891521538,0.161664028,0.59469315,2,0.05268,0.02634,19,7.0938,0.373357895,0.281930246,1.29688,2,0.105263158,1818.743655,42.44696445,79.87172425,806.4923246,42.44696445,95.5755728,1646.31697,86.64826156,67.91664819,-9.521248462,-0.595078029,0.134766902,-9.521248462,-0.595078029,0.134766902,0,0,0,Spanish,English,Yes,Medium,High,No,12,2.23441,0.186200833,0.125886382,0.54688,0,0,1186.056571,61.01769674,84.36340551,732.2123609,61.01769674,78.81659877,991.4356198,82.61963498,58.67368963,7.622828462,0.762282846,0.480106457,7.622828462,0.762282846,0.480106457,1,0.01018,0.01018,Spanish,English,Yes,Medium,High,No,4,0.93751,0.2343775,0.055242717,0.29688,1,0.25,259.6345163,-1.850613044,24.57518108,-7.402452178,-1.850613044,119.3566436,388.2533037,97.06332592,53.82825152,3.479651538,1.159883846,0.705151669,3.479651538,1.159883846,0.705151669,0,0,0,Spanish,Spanish,No,Medium,High,No,13,3.68754,0.283656923,0.140001889,0.67188,0,0,1423.751034,5.779375889,88.17740095,75.13188655,5.779375889,90.28618869,1497.614812,115.2011394,56.99079998,7.629022308,0.693547483,0.484762119,7.629022308,0.693547483,0.484762119,0,0,0,Spanish,Spanish,No,Medium,High,No,14,3.54692,0.253351429,0.133653633,0.46875,2,0.142857143,900.0870481,30.41312819,31.8397673,425.7837947,30.41312819,84.35548751,1222.614801,87.32962868,54.65411647,1.697616923,0.242516703,0.165661779,1.697616923,0.242516703,0.165661779,1,0.0425,0.0425,English,Spanish,Yes,High,Medium,Yes,9,2.98441,0.331601111,0.156731868,0.64063,1,0.111111111,835.0208736,35.07796824,60.27913925,315.7017142,35.07796824,100.0149393,1041.134236,115.6815818,52.81091274,-2.016349231,-0.252043654,0.176401645,-2.016349231,-0.252043654,0.176401645,0,0,0,English,English,No,High,Medium,Yes,3
6853,16,45,12.23449,0.271877556,0.131076629,0.70313,4,0.088888889,3495.904913,44.32111668,97.93758949,1994.45025,44.32111668,92.59706923,4480.11032,99.55800711,60.7949996,-0.744209231,-0.021888507,0.57865299,-0.744209231,-0.021888507,0.57865299,0,0,0,15,4.75005,0.31667,0.13840519,0.70313,3,0.2,847.050925,36.51318314,49.60891356,547.6977471,36.51318314,101.9699686,1454.628364,96.97522427,60.40715913,-8.737556154,-0.624111154,0.069220387,-8.737556154,-0.624111154,0.069220387,0,0,0,English,Spanish,Yes,High,Medium,Yes,4,0.90626,0.226565,0.12228353,0.4375,0,0,294.2603974,-0.441017733,49.00745104,-1.764070933,-0.441017733,77.14337424,205.7296321,51.43240801,28.32369751,2.870057692,1.435028846,0.90449,2.870057692,1.435028846,0.90449,0,0,0,English,Spanish,Yes,High,Medium,Yes,4,0.87501,0.2187525,0.065362272,0.28125,0,0,909.2189868,68.85397209,252.4256106,275.4158884,68.85397209,100.3605575,565.9567967,141.4891992,46.13125537,1.999027692,0.999513846,0.529,1.999027692,0.999513846,0.529,0,0,0,English,English,No,High,Medium,Yes,4,1.34376,0.33594,0.112944521,0.45313,1,0.25,193.7145644,15.82242034,5.254380337,63.28968137,15.82242034,108.2740293,397.6059026,99.40147565,57.17738162,3.241315385,0.810328846,0.11266321,3.241315385,0.810328846,0.11266321,0,0,0,English,English,No,High,Medium,Yes,7,1.81251,0.25893,0.129887694,0.51563,0,0,441.5715864,52.91428832,26.36054277,370.4000182,52.91428832,56.92534409,613.6843202,87.6691886,55.7598052,1.512243077,0.252040513,0.19937525,1.512243077,0.252040513,0.19937525,0,0,0,Spanish,English,Yes,Medium,High,No,11,2.5469,0.231536364,0.118588989,0.48438,0,0,810.0884528,67.21918057,46.51332826,739.4109863,67.21918057,82.75491427,1242.505304,112.9550277,64.42939944,-1.629296923,-0.271549487,0.195561486,-1.629296923,-0.271549487,0.195561486,0,0,0,Spanish,Spanish,No,Medium,High,No,3
6853,18,37,11.60949,0.31377,0.191860892,0.78125,1,0.027027027,4630.133876,51.19036075,166.2601338,1894.043348,51.19036075,75.06132774,3904.284572,105.5212046,58.71204205,3.153837692,0.11263706,0.568828472,3.153837692,0.11263706,0.568828472,2,0.07058,0.03529,7,2.1719,0.310271429,0.210366018,0.78125,0,0,1579.637872,71.99756867,283.5472026,503.9829807,71.99756867,72.5354909,832.2593927,118.894199,58.56828978,-2.433833077,-0.34769044,0.488404697,-2.433833077,-0.34769044,0.488404697,0,0,0,English,Spanish,Yes,High,Medium,Yes,2,0.29688,0.14844,0.07031,0.21875,0,0,257.616263,80.69627345,36.78209408,161.3925469,80.69627345,52.14144583,178.7195474,89.35977368,68.94587642,2.118717692,1.059358846,0.692435,2.118717692,1.059358846,0.692435,0,0,0,Spanish,Spanish,No,Medium,High,No,3,0.46876,0.156253333,0.055610719,0.23438,0,0,464.827466,95.67885652,157.1477412,287.0365696,95.67885652,54.809861,322.7399403,107.5799801,18.49603355,1.410933846,1.410933846,0,1.410933846,1.410933846,0,1,0.03464,0.03464,English,Spanish,Yes,High,Medium,Yes,8,1.96878,0.2460975,0.188272017,0.70313,0,0,1113.942271,22.5318347,162.2587129,180.2546776,22.5318347,69.30120463,1065.453772,133.1817215,43.43936319,4.179049231,0.835809846,0.285293986,4.179049231,0.835809846,0.285293986,0,0,0,Spanish,English,Yes,Medium,High,No,4,1.17189,0.2929725,0.117120502,0.46875,0,0,335.9705801,63.24288815,39.25272037,252.9715526,63.24288815,67.71848308,405.1974712,101.2993678,52.90083069,0.403073846,0.403073846,0,0.403073846,0.403073846,0,0,0,0,English,Spanish,Yes,High,Medium,Yes,13,5.53128,0.425483077,0.167520033,0.78125,1,0.076923077,878.1394243,39.10807849,56.49571585,508.4050203,39.10807849,78.77070749,1099.914448,84.60880371,63.87703231,-2.524103846,-0.210341987,0.186015884,-2.524103846,-0.210341987,0.186015884,1,0.03594,0.03594,Spanish,English,Yes,Medium,High,No,3
6853,19,118,29.31281,0.248413644,0.168831299,0.9375,7,0.059322034,12737.51929,21.6562262,105.8210717,2555.434691,21.6562262,101.25769,10643.0045,90.19495338,56.96423353,15.95679385,0.241769604,0.611801805,15.95679385,0.241769604,0.611801805,2,0.01742,0.00871,20,8.23444,0.411722,0.237029976,0.9375,3,0.15,1711.937598,26.07705003,72.9280037,521.5410006,26.07705003,88.37852087,1542.649189,77.13245944,52.511711,-10.14497077,-0.563609487,0.132404972,-10.14497077,-0.563609487,0.132404972,0,0,0,English,Spanish,Yes,High,Medium,Yes,12,1.64066,0.136721667,0.061226013,0.26563,0,0,1420.154845,-6.241088081,184.6096571,-74.89305697,-6.241088081,119.2374242,1013.609096,84.46742463,53.9883013,8.777816923,1.253973846,0.585979255,8.777816923,1.253973846,0.585979255,0,0,0,Spanish,English,Yes,Medium,High,No,39,6.98447,0.179088974,0.094802436,0.4375,3,0.076923077,4171.391859,4.441918985,96.3731649,173.2348404,4.441918985,102.2829491,3907.163613,100.1836824,56.07289678,12.22543231,1.111402937,0.723702474,12.22543231,1.111402937,0.723702474,2,0.01742,0.00871,Spanish,Spanish,No,Medium,High,No,21,4.2813,0.203871429,0.080032946,0.34375,0,0,2243.722264,35.24070391,94.78024468,740.0547821,35.24070391,88.6549294,1923.179732,91.57998725,57.02846169,5.364120769,0.670515096,0.223162072,5.364120769,0.670515096,0.223162072,0,0,0,Spanish,Spanish,No,Medium,High,No,13,3.67191,0.282454615,0.15030361,0.67188,0,0,1524.724993,40.6109441,77.47169513,527.9422733,40.6109441,102.1614854,1268.821677,97.60166748,64.98544069,1.474098462,0.147409846,0.105276602,1.474098462,0.147409846,0.105276602,0,0,0,Spanish,Spanish,No,Medium,High,No,13,4.50003,0.346156154,0.167485336,0.51563,1,0.076923077,1665.587728,51.35037321,110.7188665,667.5548517,51.35037321,101.1480483,987.5811924,75.96778403,52.52995558,-1.739703846,-0.144975321,0.140503546,-1.739703846,-0.144975321,0.140503546,0,0,0,Spanish,Spanish,No,Medium,High,No,0
